id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-11 11:41:25
MARKETMAKER,5000110,499990000,0,2013-05-11 11:41:40
MARKETMAKER,5000220,499980000,0,2013-05-11 11:41:42
MARKETMAKER,5000980,499916000,0,2013-05-11 11:41:49
MARKETMAKER,5001260,499894000,0,2013-05-11 11:42:11
MARKETMAKER,5001360,499886000,0,2013-05-11 11:42:12
MARKETMAKER,5001310,499891000,0,2013-05-11 11:42:20
MARKETMAKER,5000780,499938000,0,2013-05-11 11:42:21
MARKETMAKER,5000260,499983000,0,2013-05-11 11:42:22
MARKETMAKER,4999750,500029000,0,2013-05-11 11:42:23
MARKETMAKER,4999060,500093000,0,2013-05-11 11:42:28
MARKETMAKER,4998540,500140000,0,2013-05-11 11:42:29
MARKETMAKER,4997450,500246000,0,2013-05-11 11:42:34
MARKETMAKER,4996980,500292000,0,2013-05-11 11:42:35
MARKETMAKER,4996820,500307000,0,2013-05-11 11:42:38
MARKETMAKER,4996370,500350000,0,2013-05-11 11:42:39
MARKETMAKER,4996250,500362000,0,2013-05-11 11:42:43
MARKETMAKER,4995400,500443000,0,2013-05-11 11:42:48
MARKETMAKER,4995130,500470000,0,2013-05-11 11:42:49
MARKETMAKER,4994860,500496000,0,2013-05-11 11:42:50
MARKETMAKER,4994850,500497000,0,2013-05-11 11:42:51
MARKETMAKER,4994600,500520000,0,2013-05-11 11:42:52
MARKETMAKER,4994510,500530000,0,2013-05-11 11:42:53
MARKETMAKER,4994700,500513000,0,2013-05-11 11:42:54
MARKETMAKER,4994530,500529000,0,2013-05-11 11:42:57
MARKETMAKER,4994440,500537000,0,2013-05-11 11:42:58
MARKETMAKER,4994430,500538000,0,2013-05-11 11:43:05
MARKETMAKER,4994590,500524000,0,2013-05-11 11:43:09
MARKETMAKER,4994730,500513000,0,2013-05-11 11:43:17
MARKETMAKER,4995020,500490000,0,2013-05-11 11:43:18
MARKETMAKER,4995770,500436000,0,2013-05-11 11:43:28
MARKETMAKER,4995880,500428000,0,2013-05-11 11:43:35
MARKETMAKER,4996360,500396000,0,2013-05-11 11:43:54
MARKETMAKER,4997120,500347000,0,2013-05-11 11:43:55
MARKETMAKER,4997070,500351000,0,2013-05-11 11:44:01
MARKETMAKER,4996970,500358000,0,2013-05-11 11:44:04
MARKETMAKER,4997040,500353000,0,2013-05-11 11:44:10
MARKETMAKER,4997120,500348000,0,2013-05-11 11:44:11
MARKETMAKER,4997080,500351000,0,2013-05-11 11:44:20
MARKETMAKER,4997080,500351000,0,2013-05-11 11:44:28
MARKETMAKER,4997080,500351000,0,2013-05-11 11:44:29
MARKETMAKER,4997070,500352000,0,2013-05-11 11:44:31
MARKETMAKER,4997060,500352000,0,2013-05-11 11:44:34
MARKETMAKER,4997060,500353000,0,2013-05-11 11:44:35
MARKETMAKER,4997090,500350000,0,2013-05-11 11:44:45
MARKETMAKER,4997120,500348000,0,2013-05-11 11:44:47
MARKETMAKER,4997210,500342000,0,2013-05-11 11:44:48
MARKETMAKER,4997790,500306000,0,2013-05-11 11:44:51
MARKETMAKER,4998220,500279000,0,2013-05-11 11:44:52
MARKETMAKER,4998220,500279000,0,2013-05-11 11:44:54
MARKETMAKER,4998200,500280000,0,2013-05-11 11:45:04
MARKETMAKER,4998290,500274000,0,2013-05-11 11:45:13
MARKETMAKER,4998440,500265000,0,2013-05-11 11:45:27
MARKETMAKER,4998520,500260000,0,2013-05-11 11:45:28
MARKETMAKER,4996810,500358000,0,2013-05-11 11:45:43
MARKETMAKER,4996020,500403000,0,2013-05-11 11:45:44
MARKETMAKER,4996020,500403000,0,2013-05-11 11:45:46
MARKETMAKER,4996000,500404000,0,2013-05-11 11:45:53
MARKETMAKER,4996420,500382000,0,2013-05-11 11:45:58
MARKETMAKER,4996420,500382000,0,2013-05-11 11:46:00
MARKETMAKER,4996420,500382000,0,2013-05-11 11:46:11
MARKETMAKER,4995400,500436000,0,2013-05-11 11:46:21
MARKETMAKER,4994340,500492000,0,2013-05-11 11:46:22
MARKETMAKER,4994330,500492000,0,2013-05-11 11:46:24
MARKETMAKER,4994330,500492000,0,2013-05-11 11:46:37
MARKETMAKER,4995410,500449000,0,2013-05-11 11:46:38
MARKETMAKER,4995370,500450000,0,2013-05-11 11:46:43
MARKETMAKER,4995340,500452000,0,2013-05-11 11:47:07
MARKETMAKER,4995320,500453000,0,2013-05-11 11:47:09
MARKETMAKER,4997030,500383000,0,2013-05-11 11:47:15
MARKETMAKER,4997140,500379000,0,2013-05-11 11:47:38
MARKETMAKER,4997140,500379000,0,2013-05-11 11:47:54
MARKETMAKER,4997120,500380000,0,2013-05-11 11:49:06
MARKETMAKER,4995220,500448000,0,2013-05-11 11:49:26
MARKETMAKER,4994760,500464000,0,2013-05-11 11:49:27
MARKETMAKER,4994750,500464000,0,2013-05-11 11:49:28
MARKETMAKER,4994700,500466000,0,2013-05-11 11:49:37
MARKETMAKER,4994700,500466000,0,2013-05-11 11:49:50
MARKETMAKER,4994720,500466000,0,2013-05-11 11:50:15
MARKETMAKER,4994750,500465000,0,2013-05-11 12:10:18
RANDTRADER01,1000,100000,0,2013-05-11 11:41:27
RANDTRADER01,1309,70163,0,2013-05-11 11:42:34
RANDTRADER01,1538,48195,0,2013-05-11 11:42:48
RANDTRADER01,1557,46589.9,0,2013-05-11 11:42:56
RANDTRADER01,1550,47231.6,0,2013-05-11 11:43:03
RANDTRADER01,1555,46839.2,0,2013-05-11 11:43:22
RANDTRADER01,1831,25184.2,0,2013-05-11 11:43:36
RANDTRADER01,1950,16712.6,0,2013-05-11 11:43:52
RANDTRADER01,1961,15980.9,0,2013-05-11 11:44:00
RANDTRADER01,1963,15825.6,0,2013-05-11 11:44:31
RANDTRADER01,1976,14813.2,0,2013-05-11 11:44:39
RANDTRADER01,2004,12849,0,2013-05-11 11:45:00
RANDTRADER02,1000,100000,0,2013-05-11 11:41:27
RANDTRADER02,1016,98583,0,2013-05-11 11:42:20
RANDTRADER02,1321,69132.2,0,2013-05-11 11:42:34
RANDTRADER02,1547,47452.1,0,2013-05-11 11:42:48
RANDTRADER02,1565,45931.4,0,2013-05-11 11:42:56
RANDTRADER02,1559,46481.4,0,2013-05-11 11:43:04
RANDTRADER02,1564,46089,0,2013-05-11 11:43:22
RANDTRADER02,1674,37472.6,0,2013-05-11 11:43:37
RANDTRADER02,1784,28867.3,0,2013-05-11 11:43:40
RANDTRADER02,1921,19114.2,0,2013-05-11 11:43:53
RANDTRADER02,1934,18249.5,0,2013-05-11 11:44:00
RANDTRADER02,1950,17255.9,0,2013-05-11 11:44:23
RANDTRADER02,2002,14283.6,0,2013-05-11 11:44:24
RANDTRADER02,2003,14209.9,0,2013-05-11 11:44:28
RANDTRADER02,2014,13356,0,2013-05-11 11:44:34
RANDTRADER02,2038,11688.5,0,2013-05-11 11:44:50
RANDTRADER02,2044,11249.5,0,2013-05-11 11:44:58
RANDTRADER02,2058,10211.4,0,2013-05-11 11:45:04
RANDTRADER02,2075,9167.27,0,2013-05-11 11:45:33
RANDTRADER02,2068,9588.04,0,2013-05-11 11:45:55
RANDTRADER02,2094,8079.26,0,2013-05-11 11:46:08
RANDTRADER02,2161,5126.57,0,2013-05-11 11:46:39
RANDTRADER02,2197,3523.85,0,2013-05-11 11:47:00
RANDTRADER02,2228,2193.33,0,2013-05-11 11:47:11
RANDTRADER03,1000,100000,0,2013-05-11 11:41:27
RANDTRADER03,1304,70645.8,0,2013-05-11 11:42:35
RANDTRADER03,1553,46759.2,0,2013-05-11 11:42:52
RANDTRADER03,1572,45091.2,0,2013-05-11 11:43:00
RANDTRADER03,1570,45248.1,0,2013-05-11 11:43:32
RANDTRADER03,1434,55918.7,0,2013-05-11 11:43:35
RANDTRADER03,1337,63529.3,0,2013-05-11 11:43:36
RANDTRADER04,1000,100000,0,2013-05-11 11:41:27
RANDTRADER04,1017,98562.5,0,2013-05-11 11:42:14
RANDTRADER04,1530,53131.2,0,2013-05-11 11:42:22
RANDTRADER04,1694,37295.4,0,2013-05-11 11:42:34
RANDTRADER04,1804,27183.1,0,2013-05-11 11:42:44
RANDTRADER04,1899,18069.7,0,2013-05-11 11:42:53
RANDTRADER04,1906,17455.2,0,2013-05-11 11:43:00
RANDTRADER04,1727,31499.5,0,2013-05-11 11:43:36
RANDTRADER04,1621,39816.3,0,2013-05-11 11:43:37
RANDTRADER05,1000,100000,0,2013-05-11 11:41:27
RANDTRADER05,1017,98570.8,0,2013-05-11 11:42:13
RANDTRADER05,1551,51279.8,0,2013-05-11 11:42:21
RANDTRADER05,1714,36192.5,0,2013-05-11 11:42:28
RANDTRADER05,1835,24024.7,0,2013-05-11 11:42:43
RANDTRADER05,1844,23161.4,0,2013-05-11 11:42:51
RANDTRADER05,1846,23004.4,0,2013-05-11 11:43:23
RANDTRADER05,1982,12333.8,0,2013-05-11 11:43:35
RANDTRADER05,2040,8204.82,0,2013-05-11 11:43:56
RANDTRADER05,2045,7858.62,0,2013-05-11 11:44:04
RANDTRADER05,2074,6200.98,0,2013-05-11 11:44:24
RANDTRADER05,2075,6127.35,0,2013-05-11 11:44:29
RANDTRADER05,2080,5739.2,0,2013-05-11 11:44:35
RANDTRADER05,2089,5080.76,0,2013-05-11 11:44:56
RANDTRADER05,2095,4643.9,0,2013-05-11 11:45:07
RANDTRADER05,2091,4947.5,0,2013-05-11 11:45:15
RANDTRADER05,2079,5768.54,0,2013-05-11 11:45:21
RANDTRADER05,2074,6116.94,0,2013-05-11 11:45:25
RANDTRADER05,2084,5502.74,0,2013-05-11 11:45:33
RANDTRADER05,2099,4632.29,0,2013-05-11 11:46:08
RANDTRADER05,2137,2957.63,0,2013-05-11 11:46:40
RANDTRADER05,2157,2067.23,0,2013-05-11 11:47:00
RANDTRADER05,2175,1294.67,0,2013-05-11 11:47:12
RANDTRADER06,1000,100000,0,2013-05-11 11:41:27
RANDTRADER06,1017,98570.8,0,2013-05-11 11:42:13
RANDTRADER06,1530,53139.5,0,2013-05-11 11:42:22
RANDTRADER06,1698,36917.5,0,2013-05-11 11:42:35
RANDTRADER06,1837,23583.2,0,2013-05-11 11:42:49
RANDTRADER07,1000,100000,0,2013-05-11 11:41:27
RANDTRADER07,983,101438,0,2013-05-11 11:42:14
RANDTRADER07,999,100021,0,2013-05-11 11:42:20
