id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-11 13:45:52
MARKETMAKER,4999980,500003000,0,2013-05-11 13:48:56
MARKETMAKER,4999980,500004000,0,2013-05-11 13:49:02
MARKETMAKER,4999950,500011000,0,2013-05-11 13:49:06
MARKETMAKER,4999930,500018000,0,2013-05-11 13:49:07
MARKETMAKER,4999920,500021000,0,2013-05-11 13:49:09
MARKETMAKER,4999890,500026000,0,2013-05-11 13:53:36
MARKETMAKER,4999890,500026000,0,2013-05-11 13:53:37
MARKETMAKER,4999890,500027000,0,2013-05-11 13:56:27
MARKETMAKER,4999870,500033000,0,2013-05-11 13:58:18
MARKETMAKER,4999870,500034000,0,2013-05-11 13:58:48
MARKETMAKER,4999870,500035000,0,2013-05-11 13:59:01
MARKETMAKER,4999870,500036000,0,2013-05-11 14:00:12
MARKETMAKER,4999870,500037000,0,2013-05-11 14:00:53
MARKETMAKER,4999870,500039000,0,2013-05-11 14:02:40
MARKETMAKER,4999870,500040000,0,2013-05-11 14:03:52
MARKETMAKER,4999860,500041000,0,2013-05-11 14:04:05
MARKETMAKER,4999860,500043000,0,2013-05-11 14:04:42
MARKETMAKER,4999860,500045000,0,2013-05-11 14:05:36
MARKETMAKER,4999860,500046000,0,2013-05-11 14:07:00
RANDTRADER01,1000,100000,0,2013-05-11 13:45:54
RANDTRADER01,1330,69913.9,0,2013-05-11 13:47:07
RANDTRADER01,1419,64312.2,0,2013-05-11 13:47:18
RANDTRADER01,1835,41794.2,0,2013-05-11 13:47:19
RANDTRADER02,1000,100000,0,2013-05-11 13:45:54
RANDTRADER02,1318,69888.6,0,2013-05-11 13:47:04
RANDTRADER02,1762,45854.9,0,2013-05-11 13:47:19
RANDTRADER02,1893,31349.2,0,2013-05-11 13:48:36
RANDTRADER02,1926,28452.5,0,2013-05-11 13:48:41
RANDTRADER02,1950,24233.8,0,2013-05-11 13:49:39
RANDTRADER02,1932,27356.6,0,2013-05-11 13:49:46
RANDTRADER02,2009,15307.3,0,2013-05-11 13:49:58
RANDTRADER02,1978,20300.1,0,2013-05-11 13:50:04
RANDTRADER02,2017,14314.2,0,2013-05-11 13:50:10
RANDTRADER02,1927,27156.3,0,2013-05-11 13:50:18
RANDTRADER02,1921,28084.6,0,2013-05-11 13:50:24
RANDTRADER02,1901,31179.2,0,2013-05-11 13:50:25
RANDTRADER02,1755,55183.1,0,2013-05-11 13:50:41
RANDTRADER02,1758,54829.3,0,2013-05-11 13:50:54
RANDTRADER02,1837,40795.8,0,2013-05-11 13:51:05
RANDTRADER02,1866,36797.2,0,2013-05-11 13:51:36
RANDTRADER02,1885,33930.5,0,2013-05-11 13:51:42
RANDTRADER02,1922,30772.9,0,2013-05-11 13:51:53
RANDTRADER02,2042,16454.5,0,2013-05-11 13:52:04
RANDTRADER02,2198,9284.78,0,2013-05-11 13:52:20
RANDTRADER02,2218,7763.78,0,2013-05-11 13:52:27
RANDTRADER02,2232,6757.18,0,2013-05-11 13:52:32
RANDTRADER02,2210,7934.4,0,2013-05-11 13:52:37
RANDTRADER02,2283,4468.36,0,2013-05-11 13:52:48
RANDTRADER02,2323,2626.76,0,2013-05-11 13:52:55
RANDTRADER02,2324,2580.08,0,2013-05-11 13:53:01
RANDTRADER02,2331,1816.45,0,2013-05-11 13:53:11
RANDTRADER02,2334,1475.53,0,2013-05-11 13:53:23
RANDTRADER02,2325,2589.64,0,2013-05-11 13:53:30
RANDTRADER02,2283,10787.2,0,2013-05-11 13:53:44
RANDTRADER02,2284,10562.1,0,2013-05-11 13:54:02
RANDTRADER02,2294,8362.75,0,2013-05-11 13:54:11
RANDTRADER02,2299,7263.05,0,2013-05-11 13:54:16
RANDTRADER02,2275,12642.6,0,2013-05-11 13:54:29
RANDTRADER02,2244,19591.3,0,2013-05-11 13:54:32
RANDTRADER02,2229,23343.4,0,2013-05-11 13:54:38
RANDTRADER02,2251,17801.6,0,2013-05-11 13:54:40
RANDTRADER02,2274,11263.8,0,2013-05-11 13:55:18
RANDTRADER02,2289,7338.8,0,2013-05-11 13:55:43
RANDTRADER02,2302,4047.44,0,2013-05-11 13:55:48
RANDTRADER02,2306,3173.16,0,2013-05-11 13:55:54
RANDTRADER02,2309,2450.94,0,2013-05-11 13:56:18
RANDTRADER02,2312,1728.72,0,2013-05-11 13:56:24
RANDTRADER02,2313,1478.62,0,2013-05-11 13:56:30
RANDTRADER02,2308,2776.67,0,2013-05-11 13:56:39
RANDTRADER02,2307,3061.32,0,2013-05-11 13:56:56
RANDTRADER02,2309,2476.32,0,2013-05-11 13:56:58
RANDTRADER02,2310,2189.78,0,2013-05-11 13:57:03
RANDTRADER02,2305,3991.73,0,2013-05-11 13:57:27
RANDTRADER02,2298,6514.46,0,2013-05-11 13:57:29
RANDTRADER02,2303,4570.71,0,2013-05-11 13:57:38
RANDTRADER02,2304,4181.96,0,2013-05-11 13:57:43
RANDTRADER02,2307,2999.36,0,2013-05-11 13:57:49
RANDTRADER02,2309,2180.74,0,2013-05-11 13:57:54
RANDTRADER02,2306,3481.72,0,2013-05-11 13:58:09
RANDTRADER02,2308,2486.4,0,2013-05-11 13:58:18
RANDTRADER02,2305,4117.26,0,2013-05-11 13:58:41
RANDTRADER02,2304,4660.88,0,2013-05-11 13:58:46
RANDTRADER02,2305,4024.9,0,2013-05-11 13:58:54
RANDTRADER02,2307,2752.94,0,2013-05-11 13:58:59
RANDTRADER02,2308,2002.05,0,2013-05-11 13:59:09
RANDTRADER02,2306,3497.31,0,2013-05-11 13:59:16
RANDTRADER02,2305,4244.94,0,2013-05-11 13:59:19
RANDTRADER02,2306,3510.99,0,2013-05-11 13:59:28
RANDTRADER02,2304,4919.63,0,2013-05-11 13:59:35
RANDTRADER02,2303,5623.95,0,2013-05-11 13:59:36
RANDTRADER02,2302,6347.74,0,2013-05-11 13:59:42
RANDTRADER02,2301,7071.53,0,2013-05-11 13:59:43
RANDTRADER02,2298,9310.19,0,2013-05-11 13:59:47
RANDTRADER02,2302,6121.59,0,2013-05-11 13:59:52
RANDTRADER02,2300,8055.89,0,2013-05-11 14:00:30
RANDTRADER02,2301,7051.81,0,2013-05-11 14:00:40
RANDTRADER02,2302,5932.18,0,2013-05-11 14:00:53
RANDTRADER02,2303,4753.79,0,2013-05-11 14:00:59
RANDTRADER02,2304,3541.28,0,2013-05-11 14:01:12
RANDTRADER02,2305,2315.64,0,2013-05-11 14:01:23
