time,price,volume
2013-05-11 13:14:43,100,0
2013-05-11 13:15:13,115.71,346
2013-05-11 13:15:14,115.71,112
2013-05-11 13:15:32,137.46,53
2013-05-11 13:15:33,137.46,53
2013-05-11 13:15:49,121.73,45
2013-05-11 13:15:50,121.73,85
2013-05-11 13:15:51,121.73,85
2013-05-11 13:15:52,121.73,96
2013-05-11 13:15:53,121.73,39
2013-05-11 13:15:55,108.14,67
2013-05-11 13:15:56,108.14,79
2013-05-11 13:15:57,108.14,80
2013-05-11 13:15:58,98.94,213
2013-05-11 13:16:08,98.74,86
2013-05-11 13:16:09,98.74,96
2013-05-11 13:16:10,98.74,102
2013-05-11 13:16:14,97.95,85
2013-05-11 13:16:15,97.95,104
2013-05-11 13:16:17,90.2,107
2013-05-11 13:16:20,90.2,124
2013-05-11 13:16:23,89.43,129
2013-05-11 13:16:26,81.15,386
2013-05-11 13:16:30,77.27,384
2013-05-11 13:16:31,77.27,138
2013-05-11 13:16:40,55.61,500
2013-05-11 13:16:42,66.97,367
2013-05-11 13:16:43,66.97,367
2013-05-11 13:16:45,84.46,372
2013-05-11 13:16:46,84.46,398
2013-05-11 13:16:47,91.18,67
2013-05-11 13:16:48,91.18,67
2013-05-11 13:16:58,85.53,84
2013-05-11 13:16:59,81.84,131
2013-05-11 13:17:06,77.24,149
2013-05-11 13:17:07,78.09,87
2013-05-11 13:17:12,85.2,14
2013-05-11 13:17:13,85.2,82
2013-05-11 13:17:16,85.2,96
2013-05-11 13:17:21,81.43,116
2013-05-11 13:17:22,81.43,116
2013-05-11 13:17:26,80.41,17
2013-05-11 13:17:27,80.41,40
2013-05-11 13:17:30,64.21,49
2013-05-11 13:17:31,64.21,9
2013-05-11 13:17:32,59.47,31
2013-05-11 13:17:33,59.47,206
2013-05-11 13:17:36,59.52,361
2013-05-11 13:17:37,53.87,21
2013-05-11 13:17:39,54.17,40
2013-05-11 13:17:40,54.17,68
2013-05-11 13:17:41,36.96,422
2013-05-11 13:17:42,64.67,28
2013-05-11 13:17:43,64.67,28
2013-05-11 13:17:45,64.78,206
2013-05-11 13:17:49,54.22,135
2013-05-11 13:17:51,48.76,98
2013-05-11 13:17:58,39.24,156
2013-05-11 13:18:00,26.46,363
2013-05-11 13:18:01,39.24,52
2013-05-11 13:18:04,37.65,66
2013-05-11 13:18:05,37.65,136
2013-05-11 13:18:06,37.65,136
2013-05-11 13:18:07,36.62,24
2013-05-11 13:18:08,36.62,308
2013-05-11 13:18:09,35.38,23
2013-05-11 13:18:12,60.15,36
2013-05-11 13:18:13,35.1,669
2013-05-11 13:18:14,35.1,97
2013-05-11 13:18:15,30.85,346
2013-05-11 13:18:26,56.94,11
2013-05-11 13:18:27,54.21,157
2013-05-11 13:18:28,54.21,328
2013-05-11 13:18:30,56.94,14
2013-05-11 13:18:31,56.94,26
2013-05-11 13:18:33,30.44,398
2013-05-11 13:18:35,35.33,34
2013-05-11 13:18:36,33.88,131
2013-05-11 13:18:37,37.7,26
2013-05-11 13:18:48,54.45,136
2013-05-11 13:18:54,77.46,48
2013-05-11 13:18:56,69.95,5
2013-05-11 13:18:58,59.5,48
2013-05-11 13:18:59,59.5,48
2013-05-11 13:19:00,69.95,1
2013-05-11 13:19:01,69.95,1
2013-05-11 13:19:03,66.22,30
2013-05-11 13:19:09,66.22,4
2013-05-11 13:19:10,58.21,5
2013-05-11 13:19:16,70.48,1
2013-05-11 13:19:21,60.65,22
2013-05-11 13:19:26,64.6,83
2013-05-11 13:19:27,61.96,671
2013-05-11 13:19:28,59.98,36
2013-05-11 13:19:32,50.96,68
2013-05-11 13:19:36,43.92,47
2013-05-11 13:19:44,31.15,15
2013-05-11 13:19:45,31.15,49
2013-05-11 13:19:46,31.41,452
2013-05-11 13:19:47,31.98,17
2013-05-11 13:19:50,28.29,24
2013-05-11 13:19:55,30.77,51
2013-05-11 13:19:56,28.45,25
2013-05-11 13:20:01,24.33,17
2013-05-11 13:20:06,26.26,12
2013-05-11 13:20:07,25.44,55
2013-05-11 13:20:08,26.8,8
2013-05-11 13:20:24,30.68,1
2013-05-11 13:20:35,54.62,1
2013-05-11 13:20:40,51.4,23
2013-05-11 13:20:41,47.02,3
2013-05-11 13:20:47,40.05,1
2013-05-11 13:20:57,52.28,20
2013-05-11 13:20:58,52.28,16
2013-05-11 13:21:08,62.27,16
2013-05-11 13:21:09,62.27,16
2013-05-11 13:21:12,54.53,382
2013-05-11 13:21:15,49.62,7
2013-05-11 13:21:19,44.55,47
2013-05-11 13:21:27,26.33,15
2013-05-11 13:21:28,26.33,382
2013-05-11 13:21:38,24.46,3
2013-05-11 13:21:44,22.19,3
2013-05-11 13:21:45,22.19,50
2013-05-11 13:21:49,22.19,2
2013-05-11 13:22:06,22.37,251
2013-05-11 13:22:17,49.49,23
2013-05-11 13:23:29,68.58,7
2013-05-11 13:23:30,68.58,7
2013-05-11 13:24:00,36.39,487
2013-05-11 13:24:01,36.39,487
2013-05-11 13:24:22,68.39,7
2013-05-11 13:24:27,70.4,9
2013-05-11 13:24:28,70.4,9
2013-05-11 13:24:49,82.07,21
2013-05-11 13:25:19,79.44,1
2013-05-11 13:25:32,100.21,3
2013-05-11 13:25:47,79.02,9
2013-05-11 13:25:52,79.18,7
2013-05-11 13:25:53,79.18,7
2013-05-11 13:26:11,100.56,8
2013-05-11 13:26:31,87.53,1
2013-05-11 13:26:51,60.38,4
2013-05-11 13:27:06,83.94,3
2013-05-11 13:27:29,63.87,8
2013-05-11 13:27:44,89.04,6
2013-05-11 13:28:04,67.81,14
2013-05-11 13:28:10,74.52,1
2013-05-11 13:28:15,78.84,404
2013-05-11 13:29:21,110.84,243
2013-05-11 13:29:22,110.84,243
2013-05-11 13:32:26,113.28,41
2013-05-11 13:32:43,145.28,98
2013-05-11 13:32:49,147.75,2
2013-05-11 13:34:13,179.75,1
2013-05-11 13:34:41,211.75,18
2013-05-11 13:35:41,195.11,15
2013-05-11 13:35:47,209.94,16
2013-05-11 13:35:58,211.28,8
2013-05-11 13:35:59,211.28,8
2013-05-11 13:36:11,218.46,28
2013-05-11 13:36:21,250.46,2
2013-05-11 13:36:37,282.46,21
2013-05-11 13:36:48,314.46,3
2013-05-11 13:36:55,346.46,5
2013-05-11 13:37:22,378.46,11
2013-05-11 13:37:42,374.47,1
2013-05-11 13:38:03,406.47,4
2013-05-11 13:38:04,406.47,3
2013-05-11 13:38:05,406.47,3
2013-05-11 13:38:32,415.15,6
2013-05-11 13:38:44,447.15,1
2013-05-11 13:38:45,447.15,1
2013-05-11 13:38:56,469.28,6
2013-05-11 13:38:57,469.28,6
2013-05-11 13:39:02,469.95,2
2013-05-11 13:39:18,490.51,2
2013-05-11 13:39:19,490.51,2
2013-05-11 13:39:24,522.51,1
2013-05-11 13:39:45,554.51,3
2013-05-11 13:39:46,554.51,3
2013-05-11 13:39:57,586.51,1
2013-05-11 13:40:03,618.51,1
2013-05-11 13:40:32,632.12,4
2013-05-11 13:40:39,664.12,1
2013-05-11 13:40:42,696.12,1
2013-05-11 13:41:55,684.26,1
2013-05-11 13:41:56,684.26,1
2013-05-11 13:42:03,741.05,1
2013-05-11 13:42:35,766.25,1
2013-05-11 13:42:42,798.25,1
2013-05-11 13:42:52,830.25,1
2013-05-11 13:43:04,862.25,1
2013-05-11 13:43:05,862.25,1
2013-05-11 13:43:12,876.91,1
2013-05-11 13:43:35,908.91,1
2013-05-11 13:43:53,924.36,1
2013-05-11 13:44:14,956.36,1
