id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-11 12:12:31
MARKETMAKER,5000540,499951000,0,2013-05-11 12:12:51
MARKETMAKER,5000130,499998000,0,2013-05-11 12:12:59
MARKETMAKER,5000080,500005000,0,2013-05-11 12:13:28
MARKETMAKER,5000190,499993000,0,2013-05-11 12:13:33
MARKETMAKER,5000310,499980000,0,2013-05-11 12:13:35
MARKETMAKER,5000280,499984000,0,2013-05-11 12:13:40
MARKETMAKER,5001440,499871000,0,2013-05-11 12:13:46
MARKETMAKER,5001490,499866000,0,2013-05-11 12:13:49
MARKETMAKER,5001840,499834000,0,2013-05-11 12:13:50
MARKETMAKER,5001600,499858000,0,2013-05-11 12:13:53
MARKETMAKER,5001880,499834000,0,2013-05-11 12:13:59
MARKETMAKER,5001620,499860000,0,2013-05-11 12:14:04
MARKETMAKER,5001360,499885000,0,2013-05-11 12:14:07
MARKETMAKER,5001730,499852000,0,2013-05-11 12:14:12
MARKETMAKER,5001780,499848000,0,2013-05-11 12:14:14
MARKETMAKER,5001640,499861000,0,2013-05-11 12:14:18
MARKETMAKER,5001640,499861000,0,2013-05-11 12:14:30
MARKETMAKER,5001470,499876000,0,2013-05-11 12:14:57
MARKETMAKER,5001290,499891000,0,2013-05-11 12:15:32
MARKETMAKER,5001200,499900000,0,2013-05-11 12:15:33
MARKETMAKER,5001150,499904000,0,2013-05-11 12:15:35
MARKETMAKER,5001020,499916000,0,2013-05-11 12:15:52
MARKETMAKER,5001020,499917000,0,2013-05-11 12:15:58
MARKETMAKER,5000990,499919000,0,2013-05-11 12:15:59
MARKETMAKER,5000950,499923000,0,2013-05-11 12:16:53
MARKETMAKER,5000750,499940000,0,2013-05-11 12:17:05
MARKETMAKER,5000730,499942000,0,2013-05-11 12:17:09
MARKETMAKER,5000590,499956000,0,2013-05-11 12:17:12
MARKETMAKER,5000590,499956000,0,2013-05-11 12:17:24
MARKETMAKER,5000550,499961000,0,2013-05-11 12:17:31
MARKETMAKER,5000550,499962000,0,2013-05-11 12:17:35
MARKETMAKER,5000540,499962000,0,2013-05-11 12:17:38
MARKETMAKER,5000520,499965000,0,2013-05-11 12:17:44
MARKETMAKER,5000450,499972000,0,2013-05-11 12:17:45
MARKETMAKER,5000450,499973000,0,2013-05-11 12:17:51
MARKETMAKER,5000430,499975000,0,2013-05-11 12:18:08
MARKETMAKER,5000420,499976000,0,2013-05-11 12:18:11
MARKETMAKER,5000420,499977000,0,2013-05-11 12:18:15
MARKETMAKER,5000110,500016000,0,2013-05-11 12:18:19
MARKETMAKER,5000040,500024000,0,2013-05-11 12:18:26
MARKETMAKER,4999980,500031000,0,2013-05-11 12:18:27
MARKETMAKER,4999970,500032000,0,2013-05-11 12:18:33
MARKETMAKER,4999960,500033000,0,2013-05-11 12:18:34
MARKETMAKER,4999950,500034000,0,2013-05-11 12:18:38
MARKETMAKER,5000260,500004000,0,2013-05-11 12:18:51
MARKETMAKER,5000500,499982000,0,2013-05-11 12:18:52
MARKETMAKER,5000640,499969000,0,2013-05-11 12:18:54
MARKETMAKER,5000040,500027000,0,2013-05-11 12:19:02
MARKETMAKER,5000030,500029000,0,2013-05-11 12:19:09
MARKETMAKER,5000010,500030000,0,2013-05-11 12:19:30
MARKETMAKER,5000000,500031000,0,2013-05-11 12:19:40
MARKETMAKER,5000000,500031000,0,2013-05-11 12:19:50
MARKETMAKER,5000060,500029000,0,2013-05-11 12:20:32
MARKETMAKER,5000110,500028000,0,2013-05-11 12:21:04
MARKETMAKER,5000100,500029000,0,2013-05-11 12:22:06
MARKETMAKER,5000080,500029000,0,2013-05-11 12:22:07
MARKETMAKER,5000060,500030000,0,2013-05-11 12:22:09
MARKETMAKER,4995400,500103000,0,2013-05-11 12:25:13
MARKETMAKER,4995390,500103000,0,2013-05-11 12:25:16
MARKETMAKER,4995330,500104000,0,2013-05-11 12:25:17
MARKETMAKER,4995300,500105000,0,2013-05-11 12:25:47
MARKETMAKER,4995280,500105000,0,2013-05-11 12:26:10
MARKETMAKER,4995280,500105000,0,2013-05-11 12:26:12
MARKETMAKER,4996360,500088000,0,2013-05-11 12:26:25
MARKETMAKER,4996420,500088000,0,2013-05-11 12:27:00
MARKETMAKER,4996350,500089000,0,2013-05-11 12:28:14
MARKETMAKER,4996350,500089000,0,2013-05-11 12:28:43
MARKETMAKER,4996350,500089000,0,2013-05-11 12:28:45
MARKETMAKER,4997400,500073000,0,2013-05-11 12:29:26
MARKETMAKER,4997390,500073000,0,2013-05-11 12:30:19
MARKETMAKER,4997390,500073000,0,2013-05-11 12:30:22
MARKETMAKER,4999610,500039000,0,2013-05-11 12:31:03
MARKETMAKER,4999610,500039000,0,2013-05-11 12:33:36
MARKETMAKER,4999680,500038000,0,2013-05-11 12:35:12
MARKETMAKER,4999680,500038000,0,2013-05-11 12:35:43
MARKETMAKER,4999690,500038000,0,2013-05-11 12:36:08
MARKETMAKER,4999740,500037000,0,2013-05-11 12:36:57
MARKETMAKER,4999070,500046000,0,2013-05-11 12:38:06
MARKETMAKER,4998980,500048000,0,2013-05-11 12:38:13
MARKETMAKER,4998950,500049000,0,2013-05-11 12:38:20
MARKETMAKER,4998900,500051000,0,2013-05-11 12:38:27
MARKETMAKER,5001180,499986000,0,2013-05-11 12:38:38
MARKETMAKER,5001100,499988000,0,2013-05-11 12:39:46
MARKETMAKER,5001360,499983000,0,2013-05-11 12:40:02
RANDTRADER01,1000,100000,0,2013-05-11 12:12:33
RANDTRADER01,1317,68420.5,0,2013-05-11 12:12:42
RANDTRADER01,1540,46205.2,0,2013-05-11 12:12:45
RANDTRADER01,1635,36429.7,0,2013-05-11 12:12:46
RANDTRADER01,1749,24393.6,0,2013-05-11 12:12:53
RANDTRADER01,1536,50132.5,0,2013-05-11 12:13:09
RANDTRADER01,1168,94601.6,0,2013-05-11 12:13:15
