id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-11 11:10:19
MARKETMAKER,5000640,499942000,0,2013-05-11 11:10:31
MARKETMAKER,5001280,499885000,0,2013-05-11 11:10:32
MARKETMAKER,5001280,499885000,0,2013-05-11 11:10:33
MARKETMAKER,5001920,499827000,0,2013-05-11 11:10:35
MARKETMAKER,5001920,499828000,0,2013-05-11 11:10:39
MARKETMAKER,5001910,499828000,0,2013-05-11 11:10:40
MARKETMAKER,5001910,499828000,0,2013-05-11 11:10:41
MARKETMAKER,5001580,499859000,0,2013-05-11 11:10:45
MARKETMAKER,5000600,499951000,0,2013-05-11 11:10:46
MARKETMAKER,4999950,500012000,0,2013-05-11 11:10:47
MARKETMAKER,4999630,500043000,0,2013-05-11 11:10:50
MARKETMAKER,4999300,500075000,0,2013-05-11 11:10:51
MARKETMAKER,4998980,500105000,0,2013-05-11 11:10:52
MARKETMAKER,4998670,500136000,0,2013-05-11 11:10:53
MARKETMAKER,4999020,500104000,0,2013-05-11 11:10:58
MARKETMAKER,4999370,500075000,0,2013-05-11 11:11:04
MARKETMAKER,4999730,500045000,0,2013-05-11 11:11:05
MARKETMAKER,4999730,500044000,0,2013-05-11 11:11:10
MARKETMAKER,4999740,500044000,0,2013-05-11 11:11:11
MARKETMAKER,4999740,500044000,0,2013-05-11 11:11:16
MARKETMAKER,4999740,500044000,0,2013-05-11 11:11:22
MARKETMAKER,4999740,500044000,0,2013-05-11 11:11:23
MARKETMAKER,5000380,500002000,0,2013-05-11 11:11:28
MARKETMAKER,5001020,499961000,0,2013-05-11 11:11:30
MARKETMAKER,5001660,499919000,0,2013-05-11 11:11:32
MARKETMAKER,5001650,499920000,0,2013-05-11 11:11:36
MARKETMAKER,5001640,499921000,0,2013-05-11 11:11:39
MARKETMAKER,5001500,499930000,0,2013-05-11 11:11:44
MARKETMAKER,5001360,499940000,0,2013-05-11 11:11:46
MARKETMAKER,5001080,499959000,0,2013-05-11 11:11:47
MARKETMAKER,5000460,500000000,0,2013-05-11 11:11:49
MARKETMAKER,5000180,500020000,0,2013-05-11 11:11:52
MARKETMAKER,4999900,500039000,0,2013-05-11 11:11:53
MARKETMAKER,4999760,500049000,0,2013-05-11 11:11:54
MARKETMAKER,4999620,500059000,0,2013-05-11 11:11:55
MARKETMAKER,4999410,500074000,0,2013-05-11 11:12:00
MARKETMAKER,4999080,500097000,0,2013-05-11 11:12:03
MARKETMAKER,4999060,500099000,0,2013-05-11 11:12:08
MARKETMAKER,4998850,500114000,0,2013-05-11 11:12:09
MARKETMAKER,4999200,500090000,0,2013-05-11 11:12:11
MARKETMAKER,4998930,500109000,0,2013-05-11 11:12:15
MARKETMAKER,4998560,500135000,0,2013-05-11 11:12:16
MARKETMAKER,4998380,500147000,0,2013-05-11 11:12:17
MARKETMAKER,4998360,500149000,0,2013-05-11 11:12:20
MARKETMAKER,4998310,500151000,0,2013-05-11 11:12:21
MARKETMAKER,4998280,500154000,0,2013-05-11 11:12:22
MARKETMAKER,4998280,500154000,0,2013-05-11 11:12:23
MARKETMAKER,4999200,500096000,0,2013-05-11 11:12:29
MARKETMAKER,4998010,500173000,0,2013-05-11 11:12:35
MARKETMAKER,4998020,500173000,0,2013-05-11 11:12:38
MARKETMAKER,4998000,500174000,0,2013-05-11 11:12:39
MARKETMAKER,4998000,500174000,0,2013-05-11 11:12:42
MARKETMAKER,4998110,500167000,0,2013-05-11 11:12:45
MARKETMAKER,4997690,500193000,0,2013-05-11 11:12:48
MARKETMAKER,4997000,500235000,0,2013-05-11 11:12:49
MARKETMAKER,4996250,500279000,0,2013-05-11 11:12:54
MARKETMAKER,4997720,500196000,0,2013-05-11 11:13:00
MARKETMAKER,5002240,499947000,0,2013-05-11 11:13:01
MARKETMAKER,5002250,499947000,0,2013-05-11 11:13:02
MARKETMAKER,5002300,499944000,0,2013-05-11 11:13:15
MARKETMAKER,5003900,499867000,0,2013-05-11 11:13:17
MARKETMAKER,5003950,499865000,0,2013-05-11 11:13:31
MARKETMAKER,5003580,499881000,0,2013-05-11 11:13:40
MARKETMAKER,5003480,499886000,0,2013-05-11 11:13:54
MARKETMAKER,5003880,499871000,0,2013-05-11 11:13:57
MARKETMAKER,5003470,499887000,0,2013-05-11 11:14:05
MARKETMAKER,5001160,499978000,0,2013-05-11 11:14:06
MARKETMAKER,4999740,500035000,0,2013-05-11 11:14:08
MARKETMAKER,4998470,500085000,0,2013-05-11 11:14:09
MARKETMAKER,4998470,500085000,0,2013-05-11 11:14:10
MARKETMAKER,4998490,500084000,0,2013-05-11 11:14:22
MARKETMAKER,4995630,500175000,0,2013-05-11 11:14:27
MARKETMAKER,4995480,500180000,0,2013-05-11 11:14:28
MARKETMAKER,4995520,500179000,0,2013-05-11 11:14:30
MARKETMAKER,4995250,500186000,0,2013-05-11 11:14:38
MARKETMAKER,4995270,500186000,0,2013-05-11 11:14:44
MARKETMAKER,4995360,500183000,0,2013-05-11 11:14:48
MARKETMAKER,4995360,500183000,0,2013-05-11 11:14:55
MARKETMAKER,4995360,500183000,0,2013-05-11 11:15:01
MARKETMAKER,4994830,500195000,0,2013-05-11 11:15:07
MARKETMAKER,4994290,500207000,0,2013-05-11 11:15:08
MARKETMAKER,4993560,500225000,0,2013-05-11 11:15:13
MARKETMAKER,4992850,500243000,0,2013-05-11 11:15:14
MARKETMAKER,4991870,500269000,0,2013-05-11 11:15:17
MARKETMAKER,4991030,500291000,0,2013-05-11 11:15:18
MARKETMAKER,4990400,500308000,0,2013-05-11 11:15:19
MARKETMAKER,4990400,500308000,0,2013-05-11 11:15:29
MARKETMAKER,4989780,500324000,0,2013-05-11 11:15:39
MARKETMAKER,4989700,500326000,0,2013-05-11 11:15:43
MARKETMAKER,4989510,500332000,0,2013-05-11 11:15:44
MARKETMAKER,4989140,500343000,0,2013-05-11 11:15:52
MARKETMAKER,4988480,500363000,0,2013-05-11 11:15:56
MARKETMAKER,4988220,500372000,0,2013-05-11 11:15:57
MARKETMAKER,4988190,500373000,0,2013-05-11 11:16:43
MARKETMAKER,4988170,500373000,0,2013-05-11 11:16:44
MARKETMAKER,4988160,500374000,0,2013-05-11 11:16:46
MARKETMAKER,4988000,500380000,0,2013-05-11 11:17:15
MARKETMAKER,4987910,500383000,0,2013-05-11 11:17:16
MARKETMAKER,4987500,500399000,0,2013-05-11 11:17:18
MARKETMAKER,4987440,500401000,0,2013-05-11 11:17:19
MARKETMAKER,4987380,500404000,0,2013-05-11 11:17:20
MARKETMAKER,4987130,500415000,0,2013-05-11 11:17:51
MARKETMAKER,4986570,500439000,0,2013-05-11 11:17:52
