time,price,volume
2013-05-11 11:10:17,100,0
2013-05-11 11:10:31,90,640
2013-05-11 11:10:32,90,640
2013-05-11 11:10:33,102,1
2013-05-11 11:10:35,90,640
2013-05-11 11:10:38,92,1
2013-05-11 11:10:39,92,1
2013-05-11 11:10:40,92,1
2013-05-11 11:10:41,92,1
2013-05-11 11:10:45,94,332
2013-05-11 11:10:46,94,325
2013-05-11 11:10:47,94,325
2013-05-11 11:10:50,96,325
2013-05-11 11:10:52,96,318
2013-05-11 11:10:53,96,318
2013-05-11 11:10:58,89.57,352
2013-05-11 11:11:04,83.57,352
2013-05-11 11:11:05,87.42,5
2013-05-11 11:11:10,84.97,5
2013-05-11 11:11:11,84.34,5
2013-05-11 11:11:16,79.03,2
2013-05-11 11:11:22,74.05,2
2013-05-11 11:11:23,72,1
2013-05-11 11:11:28,65.59,1
2013-05-11 11:11:30,64.8,640
2013-05-11 11:11:32,64.8,640
2013-05-11 11:11:36,66.8,14
2013-05-11 11:11:38,65.4,1
2013-05-11 11:11:39,65.4,1
2013-05-11 11:11:43,67.4,137
2013-05-11 11:11:44,67.4,137
2013-05-11 11:11:46,67.4,141
2013-05-11 11:11:47,67.4,141
2013-05-11 11:11:49,67.4,614
2013-05-11 11:11:52,69.4,141
2013-05-11 11:11:53,69.4,141
2013-05-11 11:11:54,69.4,139
2013-05-11 11:11:55,69.4,141
2013-05-11 11:11:59,71.4,214
2013-05-11 11:12:02,71.4,162
2013-05-11 11:12:03,71.4,163
2013-05-11 11:12:06,66.4,169
2013-05-11 11:12:07,66.4,169
2013-05-11 11:12:08,73.4,20
2013-05-11 11:12:09,73.4,209
2013-05-11 11:12:10,66.4,352
2013-05-11 11:12:11,66.4,352
2013-05-11 11:12:13,66.62,209
2013-05-11 11:12:14,66.62,143
2013-05-11 11:12:15,68.4,67
2013-05-11 11:12:16,68.4,209
2013-05-11 11:12:17,68.4,180
2013-05-11 11:12:20,70.4,21
2013-05-11 11:12:21,70.4,21
2013-05-11 11:12:22,70.4,16
2013-05-11 11:12:23,64.81,5
