id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-11 12:43:38
MARKETMAKER,5000230,499979000,0,2013-05-11 12:43:56
MARKETMAKER,5000750,499933000,0,2013-05-11 12:43:58
MARKETMAKER,5000630,499947000,0,2013-05-11 12:44:17
MARKETMAKER,5000530,499958000,0,2013-05-11 12:44:18
MARKETMAKER,5000100,500012000,0,2013-05-11 12:44:23
MARKETMAKER,4999750,500056000,0,2013-05-11 12:44:24
MARKETMAKER,4999760,500054000,0,2013-05-11 12:44:35
MARKETMAKER,5000430,499983000,0,2013-05-11 12:44:37
MARKETMAKER,5000660,499966000,0,2013-05-11 12:44:48
MARKETMAKER,5000200,500011000,0,2013-05-11 12:45:58
MARKETMAKER,5000210,500011000,0,2013-05-11 12:46:09
MARKETMAKER,5000490,499994000,0,2013-05-11 12:46:11
MARKETMAKER,5000490,499994000,0,2013-05-11 12:46:12
MARKETMAKER,5000490,499994000,0,2013-05-11 12:47:29
MARKETMAKER,5000480,499995000,0,2013-05-11 12:47:37
MARKETMAKER,5000510,499992000,0,2013-05-11 12:48:26
MARKETMAKER,5000560,499988000,0,2013-05-11 12:48:28
MARKETMAKER,5000610,499984000,0,2013-05-11 12:48:52
MARKETMAKER,5000540,499990000,0,2013-05-11 12:50:01
MARKETMAKER,5000400,500002000,0,2013-05-11 12:50:02
MARKETMAKER,5000370,500005000,0,2013-05-11 12:50:07
MARKETMAKER,5000360,500007000,0,2013-05-11 12:50:08
MARKETMAKER,5000320,500010000,0,2013-05-11 12:51:37
MARKETMAKER,5000310,500011000,0,2013-05-11 12:52:00
MARKETMAKER,5000290,500014000,0,2013-05-11 12:52:05
MARKETMAKER,5000280,500014000,0,2013-05-11 12:52:17
MARKETMAKER,5000200,500026000,0,2013-05-11 12:52:25
MARKETMAKER,5000130,500037000,0,2013-05-11 12:52:27
MARKETMAKER,5000120,500038000,0,2013-05-11 12:52:42
MARKETMAKER,5000060,500047000,0,2013-05-11 12:53:06
MARKETMAKER,5000020,500054000,0,2013-05-11 12:53:07
MARKETMAKER,4999980,500059000,0,2013-05-11 12:53:08
MARKETMAKER,4999940,500066000,0,2013-05-11 12:53:09
MARKETMAKER,4999910,500070000,0,2013-05-11 12:53:15
MARKETMAKER,4999900,500071000,0,2013-05-11 12:53:16
MARKETMAKER,4999730,500102000,0,2013-05-11 12:53:40
MARKETMAKER,4999730,500102000,0,2013-05-11 12:53:53
MARKETMAKER,4999760,500098000,0,2013-05-11 12:53:54
MARKETMAKER,4999740,500102000,0,2013-05-11 12:54:26
MARKETMAKER,4999730,500103000,0,2013-05-11 12:54:30
MARKETMAKER,4999730,500103000,0,2013-05-11 12:54:31
MARKETMAKER,4999720,500105000,0,2013-05-11 12:54:55
MARKETMAKER,4999710,500106000,0,2013-05-11 12:55:15
MARKETMAKER,4999710,500107000,0,2013-05-11 12:55:26
MARKETMAKER,4999730,500104000,0,2013-05-11 12:55:40
MARKETMAKER,4999750,500101000,0,2013-05-11 12:55:45
MARKETMAKER,4999780,500095000,0,2013-05-11 12:55:46
MARKETMAKER,4999780,500095000,0,2013-05-11 12:55:50
MARKETMAKER,4999780,500095000,0,2013-05-11 12:55:51
MARKETMAKER,4999790,500094000,0,2013-05-11 12:56:12
MARKETMAKER,4999790,500094000,0,2013-05-11 12:56:22
MARKETMAKER,4999790,500094000,0,2013-05-11 12:56:24
MARKETMAKER,4999790,500094000,0,2013-05-11 12:56:33
MARKETMAKER,4999790,500093000,0,2013-05-11 12:56:41
MARKETMAKER,4999800,500093000,0,2013-05-11 12:56:43
MARKETMAKER,4999790,500093000,0,2013-05-11 12:56:46
MARKETMAKER,4999790,500093000,0,2013-05-11 12:56:53
MARKETMAKER,4999790,500094000,0,2013-05-11 12:57:30
MARKETMAKER,4999790,500093000,0,2013-05-11 12:58:34
MARKETMAKER,4999780,500094000,0,2013-05-11 13:05:16
MARKETMAKER,4999780,500094000,0,2013-05-11 13:05:28
MARKETMAKER,4999780,500094000,0,2013-05-11 13:07:23
MARKETMAKER,5000120,500082000,0,2013-05-11 13:07:30
RANDTRADER01,1000,100000,0,2013-05-11 12:43:40
RANDTRADER01,1226,76111.8,0,2013-05-11 12:43:48
RANDTRADER01,773,119215,0,2013-05-11 12:44:02
RANDTRADER01,648,131108,0,2013-05-11 12:44:14
RANDTRADER01,771,117610,0,2013-05-11 12:44:17
RANDTRADER01,1200,63668,0,2013-05-11 12:44:23
RANDTRADER01,1132,69082.9,0,2013-05-11 12:45:26
RANDTRADER01,1094,72108.8,0,2013-05-11 12:45:27
RANDTRADER01,1334,52750.4,0,2013-05-11 12:45:31
RANDTRADER01,1134,70902.4,0,2013-05-11 12:45:46
RANDTRADER02,1000,100000,0,2013-05-11 12:43:40
RANDTRADER02,1008,99154.4,0,2013-05-11 12:43:49
RANDTRADER02,781,120433,0,2013-05-11 12:44:11
RANDTRADER02,906,108540,0,2013-05-11 12:44:14
RANDTRADER02,969,103785,0,2013-05-11 12:45:11
RANDTRADER02,1315,75454.5,0,2013-05-11 12:45:32
RANDTRADER02,1118,90769.3,0,2013-05-11 12:45:40
RANDTRADER02,1318,72617.3,0,2013-05-11 12:45:46
RANDTRADER02,1415,63891.2,0,2013-05-11 12:45:47
RANDTRADER02,1428,63013.8,0,2013-05-11 12:46:12
RANDTRADER02,1367,67474.8,0,2013-05-11 12:46:33
RANDTRADER02,1379,66707.2,0,2013-05-11 12:46:46
RANDTRADER02,1764,39051.5,0,2013-05-11 12:46:57
RANDTRADER02,1788,37449.8,0,2013-05-11 12:47:08
RANDTRADER02,1795,36827.6,0,2013-05-11 12:47:37
RANDTRADER02,1727,43705.1,0,2013-05-11 12:47:46
RANDTRADER02,1691,47346.1,0,2013-05-11 12:47:47
RANDTRADER02,1643,52200.8,0,2013-05-11 12:47:48
RANDTRADER02,1776,39858.7,0,2013-05-11 12:47:52
RANDTRADER02,1839,34278.2,0,2013-05-11 12:48:04
RANDTRADER02,1823,36023.4,0,2013-05-11 12:48:19
RANDTRADER02,1798,38750.4,0,2013-05-11 12:48:20
RANDTRADER02,1984,20647.1,0,2013-05-11 12:48:24
RANDTRADER02,2063,14261.5,0,2013-05-11 12:48:38
RANDTRADER02,1891,28205.5,0,2013-05-11 12:48:45
RANDTRADER02,1640,48554.1,0,2013-05-11 12:48:46
RANDTRADER02,1343,72631.9,0,2013-05-11 12:48:47
RANDTRADER02,1164,87143.4,0,2013-05-11 12:48:48
RANDTRADER02,1411,69218.6,0,2013-05-11 12:48:50
RANDTRADER02,1482,64523.4,0,2013-05-11 12:48:56
RANDTRADER02,819,118611,0,2013-05-11 12:49:28
RANDTRADER02,1021,103035,0,2013-05-11 12:49:48
RANDTRADER02,960,107346,0,2013-05-11 12:49:59
RANDTRADER03,1000,100000,0,2013-05-11 12:43:40
RANDTRADER03,1004,99577.2,0,2013-05-11 12:43:48
RANDTRADER03,1226,76111.8,0,2013-05-11 12:43:49
RANDTRADER03,1308,68351.3,0,2013-05-11 12:44:13
RANDTRADER03,827,104652,0,2013-05-11 12:44:53
RANDTRADER03,895,100312,0,2013-05-11 12:45:04
RANDTRADER03,832,105067,0,2013-05-11 12:45:11
RANDTRADER03,592,124425,0,2013-05-11 12:45:32
RANDTRADER03,674,118212,0,2013-05-11 12:45:36
RANDTRADER03,871,102897,0,2013-05-11 12:45:39
RANDTRADER03,1002,92713.1,0,2013-05-11 12:45:40
RANDTRADER03,982,94155.1,0,2013-05-11 12:47:27
RANDTRADER03,1018,90514.1,0,2013-05-11 12:47:47
RANDTRADER03,1034,88768.8,0,2013-05-11 12:48:19
RANDTRADER03,955,95154.4,0,2013-05-11 12:48:39
RANDTRADER03,1244,72101.9,0,2013-05-11 12:48:45
RANDTRADER03,1173,76797.1,0,2013-05-11 12:48:56
RANDTRADER03,1334,65985.9,0,2013-05-11 12:49:02
RANDTRADER03,1439,58004.9,0,2013-05-11 12:49:26
RANDTRADER03,1610,46002.4,0,2013-05-11 12:49:57
RANDTRADER03,1684,40106.8,0,2013-05-11 12:51:13
RANDTRADER03,1642,45156.9,0,2013-05-11 12:52:15
RANDTRADER03,1645,44774.6,0,2013-05-11 12:52:17
RANDTRADER03,1728,32870.8,0,2013-05-11 12:52:24
RANDTRADER03,1746,30141.4,0,2013-05-11 12:52:42
RANDTRADER03,1769,26684.5,0,2013-05-11 12:52:50
RANDTRADER03,1799,22162.9,0,2013-05-11 12:52:56
RANDTRADER03,1859,13261.3,0,2013-05-11 12:53:06
RANDTRADER03,1875,10628.1,0,2013-05-11 12:53:23
RANDTRADER03,1899,6393.32,0,2013-05-11 12:53:30
RANDTRADER03,1882,9524.38,0,2013-05-11 12:53:51
RANDTRADER03,1890,8140.62,0,2013-05-11 12:54:07
RANDTRADER03,1905,5365.77,0,2013-05-11 12:54:14
RANDTRADER03,1908,4812.36,0,2013-05-11 12:54:30
RANDTRADER03,1916,3453.96,0,2013-05-11 12:54:37
RANDTRADER03,1915,3633.47,0,2013-05-11 12:54:49
RANDTRADER03,1916,3442.76,0,2013-05-11 12:55:10
RANDTRADER03,1917,3245.28,0,2013-05-11 12:55:19
RANDTRADER03,1921,2390.04,0,2013-05-11 12:55:26
RANDTRADER03,1925,1614.84,0,2013-05-11 12:55:42
RANDTRADER03,1926,1440.24,0,2013-05-11 12:55:59
RANDTRADER03,1929,927.752,0,2013-05-11 12:56:06
RANDTRADER03,1930,770.432,0,2013-05-11 12:56:14
RANDTRADER03,1931,597.112,0,2013-05-11 12:56:22
RANDTRADER03,1932,419.402,0,2013-05-11 12:56:30
RANDTRADER03,1933,252.422,0,2013-05-11 12:56:46
RANDTRADER03,1934,139.562,0,2013-05-11 12:57:45
RANDTRADER03,1935,83.1617,0,2013-05-11 12:58:39
RANDTRADER03,1934,136.992,0,2013-05-11 12:58:53
