time,price,volume
2013-05-11 12:43:36,100,0
2013-05-11 12:43:48,105.7,226
2013-05-11 12:43:49,105.7,222
2013-05-11 12:43:51,105.66,226
2013-05-11 12:43:56,89.42,230
2013-05-11 12:43:57,88.68,523
2013-05-11 12:43:58,88.68,523
2013-05-11 12:44:02,95.15,453
2013-05-11 12:44:07,87.3,124
2013-05-11 12:44:11,93.74,119
2013-05-11 12:44:13,94.64,82
2013-05-11 12:44:14,95.15,125
2013-05-11 12:44:17,109.74,123
2013-05-11 12:44:18,109.74,101
2013-05-11 12:44:23,125.74,429
2013-05-11 12:44:24,125.74,352
2013-05-11 12:44:33,115.53,85
2013-05-11 12:44:34,115.53,150
2013-05-11 12:44:35,104.09,163
2013-05-11 12:44:36,106.41,671
2013-05-11 12:44:37,106.41,671
2013-05-11 12:44:41,93.52,1
2013-05-11 12:44:47,80.17,1
2013-05-11 12:44:48,74.35,230
2013-05-11 12:44:50,80.17,1
2013-05-11 12:44:52,74.35,230
2013-05-11 12:44:53,75.47,481
2013-05-11 12:44:54,80.17,1
2013-05-11 12:44:55,74.12,230
2013-05-11 12:44:57,70.3,430
2013-05-11 12:45:01,66.29,1
2013-05-11 12:45:02,63.83,59
2013-05-11 12:45:03,63.83,378
2013-05-11 12:45:04,63.83,68
2013-05-11 12:45:05,63.83,336
2013-05-11 12:45:06,69.43,1
2013-05-11 12:45:07,55.37,402
2013-05-11 12:45:10,75.47,63
2013-05-11 12:45:11,75.47,63
2013-05-11 12:45:13,67.27,1
2013-05-11 12:45:14,67.27,1
2013-05-11 12:45:16,67.82,823
2013-05-11 12:45:18,64.32,54
2013-05-11 12:45:19,64.32,54
2013-05-11 12:45:20,65.12,64
2013-05-11 12:45:25,70.2,145
2013-05-11 12:45:26,79.63,68
2013-05-11 12:45:27,79.63,38
2013-05-11 12:45:30,70.13,98
2013-05-11 12:45:31,80.66,240
2013-05-11 12:45:32,81.88,346
2013-05-11 12:45:33,81.88,390
2013-05-11 12:45:36,75.77,82
2013-05-11 12:45:39,77.74,197
2013-05-11 12:45:40,77.74,131
2013-05-11 12:45:46,90.76,200
2013-05-11 12:45:47,89.96,97
2013-05-11 12:45:49,92.3,100
2013-05-11 12:45:53,83.35,441
2013-05-11 12:45:54,83.35,223
2013-05-11 12:45:56,83.35,20
2013-05-11 12:45:57,75.43,1
2013-05-11 12:45:58,75.43,1
2013-05-11 12:46:00,87.93,206
2013-05-11 12:46:01,81.27,180
2013-05-11 12:46:02,77,455
2013-05-11 12:46:03,79.61,1
2013-05-11 12:46:09,61.58,1
2013-05-11 12:46:10,61.44,286
2013-05-11 12:46:11,61.44,286
2013-05-11 12:46:12,59.06,1
2013-05-11 12:46:18,62.65,1
2013-05-11 12:46:19,62.4,1
2013-05-11 12:46:20,62.4,1
2013-05-11 12:46:24,60.19,1
2013-05-11 12:46:26,60.19,1
2013-05-11 12:46:27,60.19,1
2013-05-11 12:46:28,60.19,1
2013-05-11 12:46:30,66.77,1
