time,price,volume
2013-05-11 13:45:50,100,0
2013-05-11 13:47:03,94.69,318
2013-05-11 13:47:04,94.69,318
2013-05-11 13:47:05,97.89,220
2013-05-11 13:47:07,91.17,330
2013-05-11 13:47:08,96.31,60
2013-05-11 13:47:09,96.31,60
2013-05-11 13:47:10,89.42,140
2013-05-11 13:47:12,89.42,260
2013-05-11 13:47:16,82.89,233
2013-05-11 13:47:17,64.49,60
2013-05-11 13:47:18,62.94,378
2013-05-11 13:47:19,54.13,416
2013-05-11 13:47:20,72.89,347
2013-05-11 13:47:26,55.74,211
2013-05-11 13:47:27,55.74,136
2013-05-11 13:47:28,56.72,82
2013-05-11 13:47:30,58.59,36
2013-05-11 13:47:35,52.25,560
2013-05-11 13:47:41,51.66,367
2013-05-11 13:47:42,51.66,620
2013-05-11 13:47:43,51.66,620
2013-05-11 13:47:44,57,308
2013-05-11 13:47:46,51.5,472
2013-05-11 13:47:47,50.79,243
2013-05-11 13:47:50,54.11,532
2013-05-11 13:47:55,54.57,207
2013-05-11 13:47:59,106.28,355
2013-05-11 13:48:00,106.28,214
2013-05-11 13:48:05,106.28,291
2013-05-11 13:48:06,97.67,12
2013-05-11 13:48:07,97.67,226
2013-05-11 13:48:12,106.58,83
2013-05-11 13:48:13,87.86,216
2013-05-11 13:48:14,106.58,59
2013-05-11 13:48:17,89.58,97
2013-05-11 13:48:18,106.58,134
2013-05-11 13:48:19,106.58,134
2013-05-11 13:48:21,118.58,77
2013-05-11 13:48:22,118.58,101
2013-05-11 13:48:24,118.58,164
2013-05-11 13:48:28,115.15,29
2013-05-11 13:48:29,115.15,172
2013-05-11 13:48:30,115.15,34
2013-05-11 13:48:31,103.5,33
2013-05-11 13:48:34,115.15,56
2013-05-11 13:48:35,115.15,56
2013-05-11 13:48:36,110.73,261
2013-05-11 13:48:40,87.78,63
2013-05-11 13:48:41,87.78,33
2013-05-11 13:48:55,151.78,17
2013-05-11 13:48:56,151.78,17
2013-05-11 13:48:58,136.05,10
2013-05-11 13:49:02,215.78,7
2013-05-11 13:49:05,279.78,24
2013-05-11 13:49:06,279.78,24
2013-05-11 13:49:07,279.78,26
2013-05-11 13:49:08,279.78,11
2013-05-11 13:49:11,280.37,7
2013-05-11 13:49:12,239.03,11
2013-05-11 13:49:13,280.37,9
2013-05-11 13:49:14,280.37,9
2013-05-11 13:49:15,248.57,22
2013-05-11 13:49:18,271.19,7
2013-05-11 13:49:19,271.19,7
2013-05-11 13:49:22,244.55,122
2013-05-11 13:49:26,237.52,6
2013-05-11 13:49:27,232.42,265
2013-05-11 13:49:28,232.42,265
2013-05-11 13:49:39,175.78,24
2013-05-11 13:49:41,175.78,4
2013-05-11 13:49:45,153.53,57
2013-05-11 13:49:46,173.49,18
2013-05-11 13:49:56,141.33,1
2013-05-11 13:49:57,156.21,63
2013-05-11 13:49:58,156.21,63
2013-05-11 13:49:59,155.46,51
2013-05-11 13:50:00,155.46,51
2013-05-11 13:50:01,157.72,29
2013-05-11 13:50:02,157.72,29
2013-05-11 13:50:04,161.06,31
2013-05-11 13:50:08,153.5,15
2013-05-11 13:50:09,154.37,1
2013-05-11 13:50:10,157.17,17
2013-05-11 13:50:11,150.64,2
2013-05-11 13:50:12,137.7,1
2013-05-11 13:50:13,137.7,1
2013-05-11 13:50:18,142.69,90
2013-05-11 13:50:21,130.98,26
2013-05-11 13:50:24,154.73,6
2013-05-11 13:50:27,139.1,15
2013-05-11 13:50:30,160.67,30
2013-05-11 13:50:37,160.67,2
2013-05-11 13:50:40,149.18,165
2013-05-11 13:50:41,164.41,66
2013-05-11 13:50:43,145.7,23
2013-05-11 13:50:44,145.7,3
2013-05-11 13:50:50,117.93,12
2013-05-11 13:50:53,117.93,22
2013-05-11 13:50:54,117.93,3
2013-05-11 13:51:00,158.24,12
2013-05-11 13:51:04,177.64,79
2013-05-11 13:51:05,177.64,79
2013-05-11 13:51:06,177.64,5
2013-05-11 13:51:13,191.03,6
2013-05-11 13:51:14,191.03,22
2013-05-11 13:51:23,179.02,16
2013-05-11 13:51:27,179.02,30
2013-05-11 13:51:28,165.81,20
2013-05-11 13:51:30,134.24,44
2013-05-11 13:51:31,134.24,44
2013-05-11 13:51:32,137.88,7
2013-05-11 13:51:36,137.88,29
2013-05-11 13:51:38,145.07,34
2013-05-11 13:51:39,133.19,176
2013-05-11 13:51:40,140.62,29
2013-05-11 13:51:42,150.88,19
2013-05-11 13:51:44,133.88,26
2013-05-11 13:51:53,85.34,37
2013-05-11 13:51:54,85.34,19
2013-05-11 13:51:56,84.79,52
2013-05-11 13:51:57,90.98,9
2013-05-11 13:51:58,90.98,76
2013-05-11 13:52:01,130.75,9
2013-05-11 13:52:03,130.75,6
2013-05-11 13:52:04,119.32,120
2013-05-11 13:52:11,96.79,75
2013-05-11 13:52:12,96.79,75
2013-05-11 13:52:18,67.24,9
2013-05-11 13:52:19,67.24,1
2013-05-11 13:52:20,45.96,156
2013-05-11 13:52:24,83.37,49
2013-05-11 13:52:27,76.05,20
2013-05-11 13:52:30,76.05,46
2013-05-11 13:52:31,76.05,46
2013-05-11 13:52:32,71.9,14
2013-05-11 13:52:37,53.51,22
2013-05-11 13:52:38,51.37,12
2013-05-11 13:52:39,51.37,12
2013-05-11 13:52:40,47.25,35
2013-05-11 13:52:42,47.25,29
2013-05-11 13:52:43,47.25,30
2013-05-11 13:52:44,47.25,18
2013-05-11 13:52:46,40.53,30
2013-05-11 13:52:48,47.48,5
2013-05-11 13:52:53,46.04,3
2013-05-11 13:52:54,46.04,40
2013-05-11 13:52:55,46.04,40
2013-05-11 13:52:56,46.67,10
2013-05-11 13:52:57,46.67,10
2013-05-11 13:52:58,47.39,32
2013-05-11 13:52:59,47.39,40
2013-05-11 13:53:01,46.68,1
2013-05-11 13:53:04,45.75,1
2013-05-11 13:53:05,46.68,28
2013-05-11 13:53:06,50.33,17
2013-05-11 13:53:11,109.09,7
2013-05-11 13:53:21,113.64,139
2013-05-11 13:53:22,113.64,139
2013-05-11 13:53:23,113.64,3
2013-05-11 13:53:29,123.79,9
2013-05-11 13:53:30,123.79,9
2013-05-11 13:53:36,187.79,27
2013-05-11 13:53:37,187.79,1
2013-05-11 13:53:42,189.43,12
2013-05-11 13:53:44,195.18,25
2013-05-11 13:54:02,225.05,1
2013-05-11 13:54:05,237.44,1
2013-05-11 13:54:10,219.94,10
2013-05-11 13:54:11,219.94,10
2013-05-11 13:54:13,196.42,10
2013-05-11 13:54:16,219.94,5
2013-05-11 13:54:17,206.85,1
2013-05-11 13:54:18,206.85,40
2013-05-11 13:54:22,250.47,1
2013-05-11 13:54:23,250.47,1
2013-05-11 13:54:29,205.38,3
2013-05-11 13:54:32,224.15,31
2013-05-11 13:54:35,235.33,11
2013-05-11 13:54:36,207.95,1
2013-05-11 13:54:37,250.14,15
2013-05-11 13:54:38,250.14,15
2013-05-11 13:54:40,251.9,22
2013-05-11 13:54:53,259.33,6
2013-05-11 13:54:54,259.33,5
2013-05-11 13:55:04,267.91,23
2013-05-11 13:55:07,267.91,4
2013-05-11 13:55:09,267.91,6
2013-05-11 13:55:18,284.25,23
2013-05-11 13:55:21,251.3,2
2013-05-11 13:55:24,265.71,5
2013-05-11 13:55:25,265.71,7
2013-05-11 13:55:36,261.67,1
2013-05-11 13:55:42,261.67,15
2013-05-11 13:55:43,261.67,15
2013-05-11 13:55:44,253.12,1
2013-05-11 13:55:47,253.12,2
2013-05-11 13:55:48,253.12,3
2013-05-11 13:55:54,218.57,1
2013-05-11 13:56:03,218.64,1
2013-05-11 13:56:06,218.64,9
2013-05-11 13:56:07,218.64,9
2013-05-11 13:56:08,208.82,1
2013-05-11 13:56:15,214.42,1
2013-05-11 13:56:18,240.74,3
2013-05-11 13:56:21,240.74,1
2013-05-11 13:56:22,183.06,1
2013-05-11 13:56:24,240.74,3
2013-05-11 13:56:27,247.06,1
2013-05-11 13:56:29,250.1,1
2013-05-11 13:56:30,250.1,1
2013-05-11 13:56:31,233.32,1
2013-05-11 13:56:33,250.1,1
2013-05-11 13:56:34,250.1,1
2013-05-11 13:56:35,264.81,3
2013-05-11 13:56:38,231.21,1
2013-05-11 13:56:39,259.61,5
2013-05-11 13:56:50,285.29,2
2013-05-11 13:56:54,278.94,1
2013-05-11 13:56:56,284.65,1
2013-05-11 13:56:57,292.5,2
2013-05-11 13:56:58,292.5,2
2013-05-11 13:57:02,286.54,1
2013-05-11 13:57:03,286.54,1
2013-05-11 13:57:06,286.54,1
2013-05-11 13:57:12,318.26,1
2013-05-11 13:57:20,345.11,1
2013-05-11 13:57:21,345.11,6
2013-05-11 13:57:24,364.63,14
2013-05-11 13:57:27,360.39,5
2013-05-11 13:57:29,360.39,7
2013-05-11 13:57:33,378.6,2
2013-05-11 13:57:34,378.6,2
2013-05-11 13:57:36,385.03,5
2013-05-11 13:57:37,388.75,5
2013-05-11 13:57:38,388.75,5
2013-05-11 13:57:42,388.75,2
2013-05-11 13:57:43,388.75,1
2013-05-11 13:57:47,394.2,1
2013-05-11 13:57:48,394.2,3
2013-05-11 13:57:49,394.2,3
2013-05-11 13:57:53,409.31,1
2013-05-11 13:57:54,409.31,2
2013-05-11 13:58:00,423.5,1
2013-05-11 13:58:01,423.5,10
2013-05-11 13:58:08,433.66,3
2013-05-11 13:58:13,458.68,1
2013-05-11 13:58:18,497.66,2
2013-05-11 13:58:24,540.43,7
2013-05-11 13:58:25,540.43,2
2013-05-11 13:58:26,540.43,2
2013-05-11 13:58:27,555.16,2
2013-05-11 13:58:30,555.16,3
2013-05-11 13:58:33,591.73,1
2013-05-11 13:58:39,550.88,1
2013-05-11 13:58:41,543.62,3
2013-05-11 13:58:46,543.62,1
2013-05-11 13:58:48,607.62,3
2013-05-11 13:58:53,635.98,1
2013-05-11 13:58:54,635.98,1
2013-05-11 13:58:55,635.98,1
2013-05-11 13:58:56,635.98,1
2013-05-11 13:58:58,635.98,2
2013-05-11 13:58:59,635.98,2
2013-05-11 13:59:01,699.98,1
2013-05-11 13:59:06,750.89,1
2013-05-11 13:59:09,750.89,1
2013-05-11 13:59:16,747.63,1
2013-05-11 13:59:19,747.63,1
2013-05-11 13:59:26,749.13,2
2013-05-11 13:59:28,733.95,1
2013-05-11 13:59:29,733.95,1
2013-05-11 13:59:35,704.32,2
2013-05-11 13:59:36,704.32,1
2013-05-11 13:59:42,723.79,1
2013-05-11 13:59:43,723.79,1
2013-05-11 13:59:47,746.22,3
2013-05-11 13:59:52,797.15,4
2013-05-11 13:59:53,797.15,1
2013-05-11 13:59:59,860.92,1
2013-05-11 14:00:00,860.92,1
2013-05-11 14:00:02,860.92,1
2013-05-11 14:00:12,924.92,1
2013-05-11 14:00:18,921.86,1
2013-05-11 14:00:30,967.15,2
2013-05-11 14:00:36,986,1
2013-05-11 14:00:37,986,1
2013-05-11 14:00:40,1004.08,1
2013-05-11 14:00:47,1055.63,2
2013-05-11 14:00:50,1055.63,1
2013-05-11 14:00:53,1119.63,1
2013-05-11 14:00:58,1178.39,1
2013-05-11 14:00:59,1178.39,1
2013-05-11 14:01:00,1182.57,1
2013-05-11 14:01:06,1162.9,1
2013-05-11 14:01:12,1212.51,1
2013-05-11 14:01:13,1185.75,1
2013-05-11 14:01:14,1185.75,1
2013-05-11 14:01:19,1185.75,1
2013-05-11 14:01:23,1225.64,1
2013-05-11 14:01:26,1225.64,1
2013-05-11 14:01:27,1225.64,1
2013-05-11 14:01:29,1247.6,2
2013-05-11 14:01:43,1250.07,1
2013-05-11 14:01:44,1250.07,1
2013-05-11 14:01:46,1250.07,1
2013-05-11 14:02:04,1227.27,1
2013-05-11 14:02:05,1227.27,1
2013-05-11 14:02:09,1274.65,1
2013-05-11 14:02:10,1274.65,1
2013-05-11 14:02:16,1311.73,1
2013-05-11 14:02:17,1264.97,1
2013-05-11 14:02:18,1264.97,1
2013-05-11 14:02:24,1272.42,1
2013-05-11 14:02:31,1255.25,1
2013-05-11 14:02:40,1319.25,1
2013-05-11 14:02:45,1316.32,1
2013-05-11 14:03:00,1270.94,1
2013-05-11 14:03:05,1326.8,1
2013-05-11 14:03:06,1326.8,1
2013-05-11 14:03:09,1326.8,1
2013-05-11 14:03:28,1364.75,1
2013-05-11 14:03:34,1393.92,1
2013-05-11 14:03:36,1356.77,1
2013-05-11 14:03:48,1379.84,1
2013-05-11 14:03:49,1379.84,1
2013-05-11 14:03:50,1379.84,1
2013-05-11 14:03:51,1443.84,1
2013-05-11 14:03:52,1443.84,1
2013-05-11 14:04:05,1507.84,1
2013-05-11 14:04:06,1492.93,1
2013-05-11 14:04:16,1499.94,1
2013-05-11 14:04:26,1480.22,1
2013-05-11 14:04:28,1495.99,1
2013-05-11 14:04:41,1559.99,1
2013-05-11 14:04:47,1549.34,1
2013-05-11 14:04:48,1549.34,1
2013-05-11 14:04:54,1545.51,1
2013-05-11 14:04:55,1541.57,1
2013-05-11 14:05:02,1573.33,1
2013-05-11 14:05:15,1587.49,1
2013-05-11 14:05:36,1651.49,1
2013-05-11 14:05:41,1592.25,1
2013-05-11 14:05:42,1592.25,1
2013-05-11 14:05:45,1608.38,1
2013-05-11 14:06:04,1653.41,1
2013-05-11 14:06:12,1596.23,1
2013-05-11 14:06:24,1559.85,1
2013-05-11 14:06:52,1570.87,1
2013-05-11 14:07:00,1634.87,1
2013-05-11 14:07:11,1640.31,1
2013-05-11 14:07:14,1642.08,1
2013-05-11 14:08:14,1701.19,1
2013-05-11 14:09:21,1756.48,1
2013-05-11 14:10:08,1725.2,1
2013-05-11 14:10:24,1720.86,1
2013-05-11 14:10:33,1722.6,1
2013-05-11 14:10:50,1750.16,1
2013-05-11 14:11:42,1747.36,1
2013-05-11 14:12:17,1732.15,1
2013-05-11 14:12:21,1779.48,1
