time,price,volume
2013-06-03 00:28:40,100,0
2013-06-03 00:28:57,110,366
2013-06-03 00:29:02,110,109
2013-06-03 00:29:12,120,375
2013-06-03 00:29:16,130,345
2013-06-03 00:29:29,140,92
2013-06-03 00:29:30,140,93
2013-06-03 00:29:31,140,93
2013-06-03 00:29:36,127.63,460
2013-06-03 00:29:55,115.25,780
2013-06-03 00:29:56,115.25,780
2013-06-03 00:30:00,104.53,134
2013-06-03 00:30:01,104.53,134
2013-06-03 00:30:02,104.53,72
2013-06-03 00:30:06,114.53,66
2013-06-03 00:30:08,114.53,57
2013-06-03 00:30:11,124.53,2
2013-06-03 00:30:12,124.53,2
2013-06-03 00:30:13,124.53,2
2013-06-03 00:30:18,134.53,69
2013-06-03 00:30:22,144.53,4
2013-06-03 00:30:24,144.53,2
2013-06-03 00:30:25,144.53,5
2013-06-03 00:30:31,132.59,8
2013-06-03 00:30:37,142.59,50
2013-06-03 00:30:53,129.97,50
2013-06-03 00:30:54,129.97,50
2013-06-03 00:30:55,129.97,50
2013-06-03 00:30:56,130.31,23
2013-06-03 00:31:00,113.96,32
2013-06-03 00:31:01,113.96,14
2013-06-03 00:31:16,98.66,31
2013-06-03 00:31:17,100.08,1
2013-06-03 00:31:18,100.08,1
2013-06-03 00:31:30,88.02,1
2013-06-03 00:31:36,98.02,3
2013-06-03 00:31:50,83.34,1
2013-06-03 00:31:53,86.73,1
2013-06-03 00:31:54,86.73,1
2013-06-03 00:32:02,94.52,138
2013-06-03 00:32:06,104.52,178
2013-06-03 00:32:07,104.52,57
2013-06-03 00:32:09,114.52,133
2013-06-03 00:32:13,114.52,14
2013-06-03 00:32:27,111.77,2
2013-06-03 00:32:29,105.93,2
2013-06-03 00:32:32,110.89,1
2013-06-03 00:32:33,110.89,1
2013-06-03 00:32:38,101.61,853
2013-06-03 00:32:40,103.18,1
2013-06-03 00:32:41,120.89,305
2013-06-03 00:32:42,120.89,59
2013-06-03 00:32:46,130.89,86
2013-06-03 00:32:47,130.89,16
2013-06-03 00:32:52,140.89,12
2013-06-03 00:32:57,150.89,27
2013-06-03 00:32:58,150.89,52
2013-06-03 00:33:02,160.89,16
2013-06-03 00:33:03,160.89,31
2013-06-03 00:33:04,160.89,6
2013-06-03 00:33:08,170.89,83
2013-06-03 00:33:09,170.89,83
2013-06-03 00:33:10,170.89,16
2013-06-03 00:33:13,180.89,14
2013-06-03 00:33:14,180.89,15
2013-06-03 00:33:15,180.89,2
2013-06-03 00:33:20,190.89,6
2013-06-03 00:33:37,170.95,221
2013-06-03 00:33:38,170.95,221
