id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 22:11:33
MARKETMAKER,100050,9995550,0,2013-06-02 22:12:15
MARKETMAKER,99861,10014300,0,2013-06-02 22:12:21
MARKETMAKER,100751,9938960,0,2013-06-02 22:12:40
MARKETMAKER,101596,9866460,0,2013-06-02 22:12:41
MARKETMAKER,101496,9875300,0,2013-06-02 22:13:06
MARKETMAKER,101495,9875400,0,2013-06-02 22:13:30
MARKETMAKER,101063,9922210,0,2013-06-02 22:13:41
MARKETMAKER,101623,9867470,0,2013-06-02 22:13:45
MARKETMAKER,101647,9865490,0,2013-06-02 22:15:52
MVTRADER01,2000,200000,0,2013-06-02 22:11:35
MVTRADER01,2000,200000,0,2013-06-02 22:12:45
MVTRADER01,2000,200000,0,2013-06-02 22:12:50
MVTRADER01,2000,200000,0,2013-06-02 22:13:11
MVTRADER01,2000,0,1600,2013-06-02 22:13:16
MVTRADER01,2000,214000,0,2013-06-02 22:13:46
MVTRADER01,2000,214000,0,2013-06-02 22:13:51
MVTRADER01,2092,205393,0,2013-06-02 22:13:52
MVTRADER01,2337,182229,0,2013-06-02 22:13:53
MVTRADER01,2337,182229,0,2013-06-02 22:14:12
MVTRADER01,2269,188558,0,2013-06-02 22:14:15
MVTRADER01,2269,62.0938,1344,2013-06-02 22:14:17
MVTRADER02,2000,200000,0,2013-06-02 22:11:35
MVTRADER02,2000,200000,0,2013-06-02 22:12:45
MVTRADER02,2000,200000,0,2013-06-02 22:12:50
MVTRADER02,2000,200000,0,2013-06-02 22:13:11
MVTRADER02,2000,0,1600,2013-06-02 22:13:17
MVTRADER02,2000,218400,0,2013-06-02 22:13:57
MVTRADER02,2000,218400,0,2013-06-02 22:14:02
MVTRADER02,2225,197457,0,2013-06-02 22:14:04
MVTRADER02,2225,197457,0,2013-06-02 22:14:22
MVTRADER02,2225,33.75,1383,2013-06-02 22:14:28
MVTRADER03,2000,200000,0,2013-06-02 22:11:35
MVTRADER03,2000,200000,0,2013-06-02 22:12:45
MVTRADER03,2000,200000,0,2013-06-02 22:12:50
MVTRADER03,4090,32789.5,0,2013-06-02 22:12:51
MVTRADER03,4090,32789.5,0,2013-06-02 22:13:11
MVTRADER03,4090,39.4531,262,2013-06-02 22:13:16
MVTRADER03,4090,35802.5,0,2013-06-02 22:13:57
MVTRADER03,4394,7375.41,0,2013-06-02 22:14:02
MVTRADER03,4468,487.492,0,2013-06-02 22:14:03
MVTRADER03,4468,487.492,0,2013-06-02 22:14:22
MVTRADER03,4468,59.2425,3,2013-06-02 22:14:27
RANDTRADER01,1000,100000,0,2013-06-02 22:11:35
RANDTRADER01,950,104453,0,2013-06-02 22:12:15
RANDTRADER01,105,176946,0,2013-06-02 22:12:41
RANDTRADER01,14,184171,0,2013-06-02 22:12:51
RANDTRADER02,1000,100000,0,2013-06-02 22:11:35
RANDTRADER02,110,175312,0,2013-06-02 22:12:40
RANDTRADER02,15,183351,0,2013-06-02 22:12:52
RANDTRADER03,1000,100000,0,2013-06-02 22:11:35
RANDTRADER03,440,154740,0,2013-06-02 22:13:45
RANDTRADER03,348,163347,0,2013-06-02 22:13:52
RANDTRADER03,274,170235,0,2013-06-02 22:14:03
RANDTRADER03,49,191178,0,2013-06-02 22:14:04
RANDTRADER03,25,193165,0,2013-06-02 22:15:52
RANDTRADER04,1000,100000,0,2013-06-02 22:11:35
RANDTRADER04,130,168182,0,2013-06-02 22:12:51
RANDTRADER04,230,159345,0,2013-06-02 22:13:06
RANDTRADER04,496,130518,0,2013-06-02 22:13:41
RANDTRADER04,564,124189,0,2013-06-02 22:14:15
RANDTRADER05,1000,100000,0,2013-06-02 22:11:35
RANDTRADER05,1189,81277.7,0,2013-06-02 22:12:21
RANDTRADER05,155,165042,0,2013-06-02 22:12:51
RANDTRADER06,1000,100000,0,2013-06-02 22:11:35
RANDTRADER06,1001,99901.6,0,2013-06-02 22:13:29
RANDTRADER06,1167,81912.2,0,2013-06-02 22:13:41
RANDTRADER06,922,105077,0,2013-06-02 22:13:53
RANDTRADER06,618,133504,0,2013-06-02 22:14:02
