id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 16:19:15
MARKETMAKER,100630,9944450,0,2013-06-02 16:19:27
MARKETMAKER,100963,9919000,0,2013-06-02 16:19:33
MARKETMAKER,100618,9948820,0,2013-06-02 16:19:44
MARKETMAKER,100264,9979420,0,2013-06-02 16:19:45
MARKETMAKER,99810,10023200,0,2013-06-02 16:19:53
MARKETMAKER,99629,10040600,0,2013-06-02 16:19:56
MARKETMAKER,99480,10055000,0,2013-06-02 16:19:58
MARKETMAKER,99296,10074600,0,2013-06-02 16:20:01
MARKETMAKER,99045,10101300,0,2013-06-02 16:20:05
MARKETMAKER,98913,10116700,0,2013-06-02 16:20:08
MARKETMAKER,98776,10132600,0,2013-06-02 16:20:10
MARKETMAKER,98825,10127400,0,2013-06-02 16:20:22
MARKETMAKER,98964,10114500,0,2013-06-02 16:20:27
MARKETMAKER,102956,9743350,0,2013-06-02 16:20:28
MARKETMAKER,104952,9557760,0,2013-06-02 16:20:29
MARKETMAKER,104976,9555920,0,2013-06-02 16:20:32
MARKETMAKER,105121,9546690,0,2013-06-02 16:20:38
MARKETMAKER,105097,9548310,0,2013-06-02 16:20:54
MARKETMAKER,104907,9560070,0,2013-06-02 16:21:02
MARKETMAKER,104753,9569610,0,2013-06-02 16:21:03
MARKETMAKER,104606,9578710,0,2013-06-02 16:21:04
MARKETMAKER,104526,9584460,0,2013-06-02 16:21:09
MARKETMAKER,104507,9586020,0,2013-06-02 16:21:14
MARKETMAKER,104468,9589210,0,2013-06-02 16:21:16
MARKETMAKER,104482,9588260,0,2013-06-02 16:21:21
MARKETMAKER,104453,9590520,0,2013-06-02 16:21:39
MARKETMAKER,104397,9594890,0,2013-06-02 16:21:40
MARKETMAKER,104386,9595850,0,2013-06-02 16:21:45
MARKETMAKER,104364,9597790,0,2013-06-02 16:21:46
MARKETMAKER,104369,9597410,0,2013-06-02 16:21:52
MARKETMAKER,104359,9598270,0,2013-06-02 16:22:16
MARKETMAKER,104317,9602160,0,2013-06-02 16:23:01
MARKETMAKER,104284,9605550,0,2013-06-02 16:23:34
MARKETMAKER,104253,9608730,0,2013-06-02 16:23:39
MARKETMAKER,104215,9613010,0,2013-06-02 16:23:58
MARKETMAKER,104225,9612050,0,2013-06-02 16:24:04
MARKETMAKER,104524,9583470,0,2013-06-02 16:24:05
MVTRADER01,2000,200000,0,2013-06-02 16:19:17
MVTRADER01,2000,200000,0,2013-06-02 16:20:02
MVTRADER01,2000,200000,0,2013-06-02 16:20:07
MVTRADER01,2000,200000,0,2013-06-02 16:20:27
MVTRADER01,4,385588,0,2013-06-02 16:20:28
MVTRADER01,4,11.5938,4731,2013-06-02 16:20:32
MVTRADER01,4,86.8438,4730,2013-06-02 16:20:52
MVTRADER01,4,86.8438,4730,2013-06-02 16:20:57
MVTRADER01,5,34.9338,4730,2013-06-02 16:20:58
MVTRADER01,5,34.9338,4730,2013-06-02 16:21:17
MVTRADER01,5,34.9338,4730,2013-06-02 16:21:23
MVTRADER01,5,34.9338,4730,2013-06-02 16:21:43
MVTRADER01,5,34.9338,4730,2013-06-02 16:21:48
MVTRADER01,5,147.434,4728,2013-06-02 16:22:08
MVTRADER01,5,147.434,4728,2013-06-02 16:22:13
MVTRADER02,2000,200000,0,2013-06-02 16:19:17
MVTRADER02,2000,200000,0,2013-06-02 16:20:02
MVTRADER02,2000,200000,0,2013-06-02 16:20:07
MVTRADER02,2000,200000,0,2013-06-02 16:20:27
MVTRADER02,4,385588,0,2013-06-02 16:20:29
MVTRADER02,4,11.5938,4731,2013-06-02 16:20:32
MVTRADER02,4,86.8438,4730,2013-06-02 16:20:52
MVTRADER02,4,86.8438,4730,2013-06-02 16:20:57
MVTRADER02,5,34.9338,4730,2013-06-02 16:20:59
MVTRADER02,5,34.9338,4730,2013-06-02 16:21:18
MVTRADER02,5,34.9338,4730,2013-06-02 16:21:23
MVTRADER02,5,34.9338,4730,2013-06-02 16:21:43
