time,price,volume
2013-06-02 17:15:22,100,0
2013-06-02 17:15:56,86.27,720
2013-06-02 17:16:03,71.71,430
2013-06-02 17:16:04,71.71,430
2013-06-02 17:16:13,61.05,224
2013-06-02 17:16:15,58.8,34
2013-06-02 17:16:20,48.37,34
2013-06-02 17:16:22,54.45,3
2013-06-02 17:16:23,54.88,60
2013-06-02 17:16:26,64.88,690
2013-06-02 17:16:27,64.88,690
2013-06-02 17:16:33,74.88,94
2013-06-02 17:16:43,74.88,176
2013-06-02 17:16:46,74.88,81
2013-06-02 17:17:04,62.27,9
2013-06-02 17:17:05,62.27,174
2013-06-02 17:17:23,50.37,4
2013-06-02 17:17:24,50.37,4
2013-06-02 17:17:29,60.37,116
2013-06-02 17:17:35,60.37,28
2013-06-02 17:17:40,48.68,801
2013-06-02 17:17:46,38.6,316
2013-06-02 17:19:03,28.22,39
2013-06-02 17:19:33,17.19,18
2013-06-02 17:19:34,17.19,1
2013-06-02 17:20:10,15.56,55
