time,price,volume
2013-06-03 01:50:21,100,0
2013-06-03 01:50:34,85.95,600
2013-06-03 01:50:35,88.98,600
2013-06-03 01:50:39,77.66,140
2013-06-03 01:50:40,77.66,140
2013-06-03 01:50:41,77.78,350
2013-06-03 01:50:50,87.78,198
2013-06-03 01:50:52,73.43,382
2013-06-03 01:50:57,63.43,219
2013-06-03 01:50:58,63.43,219
2013-06-03 01:51:08,53.43,85
2013-06-03 01:51:20,63.43,284
2013-06-03 01:51:21,63.43,284
2013-06-03 01:51:31,63.11,25
2013-06-03 01:51:33,73.43,32
2013-06-03 01:51:37,83.43,114
2013-06-03 01:51:38,83.43,114
2013-06-03 01:51:39,83.43,168
2013-06-03 01:51:45,71.36,27
2013-06-03 01:52:09,67.22,28
2013-06-03 01:52:29,77.22,23
2013-06-03 01:52:52,87.22,15
2013-06-03 01:52:53,87.22,15
2013-06-03 01:53:04,76.93,17
2013-06-03 01:53:05,76.93,17
2013-06-03 01:54:36,86.93,329
2013-06-03 01:54:37,86.93,329
2013-06-03 01:54:56,75.46,4
