id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:21:46
MARKETMAKER,100700,9939100,0,2013-06-02 18:21:59
MARKETMAKER,100931,9922590,0,2013-06-02 18:22:04
MARKETMAKER,101701,9867550,0,2013-06-02 18:22:05
MARKETMAKER,101476,9885880,0,2013-06-02 18:22:28
MARKETMAKER,101251,9904210,0,2013-06-02 18:22:29
MARKETMAKER,101173,9911350,0,2013-06-02 18:22:33
MARKETMAKER,101095,9918480,0,2013-06-02 18:22:35
MARKETMAKER,101175,9912570,0,2013-06-02 18:22:46
MARKETMAKER,101671,9881650,0,2013-06-02 18:22:53
MARKETMAKER,101735,9878330,0,2013-06-02 18:23:18
MARKETMAKER,101598,9886810,0,2013-06-02 18:24:07
MARKETMAKER,101444,9897870,0,2013-06-02 18:24:10
MARKETMAKER,101419,9899670,0,2013-06-02 18:24:12
MARKETMAKER,101380,9902470,0,2013-06-02 18:24:14
MVTRADER01,2000,200000,0,2013-06-02 18:21:48
MVTRADER01,2000,200000,0,2013-06-02 18:22:33
MVTRADER01,1795,218753,0,2013-06-02 18:22:37
MVTRADER01,1642,232750,0,2013-06-02 18:22:38
MVTRADER01,1642,36.8438,2652,2013-06-02 18:22:39
MVTRADER01,1642,36.8438,2652,2013-06-02 18:22:59
MVTRADER01,444,74708.2,2652,2013-06-02 18:23:00
MVTRADER01,444,39.4375,3571,2013-06-02 18:23:05
MVTRADER01,444,39.4375,3571,2013-06-02 18:23:25
MVTRADER01,6,22754.1,3571,2013-06-02 18:23:26
MVTRADER01,6,30.1172,3875,2013-06-02 18:23:30
MVTRADER01,6,246093,0,2013-06-02 18:24:10
MVTRADER01,6,246093,0,2013-06-02 18:24:15
MVTRADER02,2000,200000,0,2013-06-02 18:21:48
MVTRADER02,2000,200000,0,2013-06-02 18:22:33
MVTRADER02,2000,17.75,2279,2013-06-02 18:22:39
MVTRADER02,2000,17.75,2279,2013-06-02 18:22:59
MVTRADER02,2000,17.75,2279,2013-06-02 18:23:05
MVTRADER02,2000,17.75,2279,2013-06-02 18:23:25
MVTRADER02,815,61471.9,2279,2013-06-02 18:23:27
MVTRADER02,6,103427,2279,2013-06-02 18:23:28
MVTRADER02,6,47.3438,3662,2013-06-02 18:23:30
MVTRADER02,6,232584,0,2013-06-02 18:24:10
MVTRADER02,6,232584,0,2013-06-02 18:24:15
MVTRADER03,2000,200000,0,2013-06-02 18:21:48
MVTRADER03,2000,200000,0,2013-06-02 18:22:33
MVTRADER03,2000,17.75,2279,2013-06-02 18:22:39
MVTRADER03,2000,17.75,2279,2013-06-02 18:22:59
MVTRADER03,2000,17.75,2279,2013-06-02 18:23:05
MVTRADER03,2000,17.75,2279,2013-06-02 18:23:25
MVTRADER03,1932,3544.23,2279,2013-06-02 18:23:28
MVTRADER03,1852,7693.03,2279,2013-06-02 18:23:30
MVTRADER03,1852,68.5303,2381,2013-06-02 18:23:31
MVTRADER03,1852,150667,0,2013-06-02 18:24:11
MVTRADER03,1852,150667,0,2013-06-02 18:24:16
RANDTRADER01,1000,100000,0,2013-06-02 18:21:48
RANDTRADER01,920,105917,0,2013-06-02 18:22:47
RANDTRADER01,424,136832,0,2013-06-02 18:22:53
RANDTRADER02,1000,100000,0,2013-06-02 18:21:48
RANDTRADER02,230,155040,0,2013-06-02 18:22:05
RANDTRADER02,166,158359,0,2013-06-02 18:23:18
RANDTRADER02,975,116404,0,2013-06-02 18:23:27
RANDTRADER02,1043,112877,0,2013-06-02 18:23:28
RANDTRADER03,1000,100000,0,2013-06-02 18:21:48
RANDTRADER03,300,160900,0,2013-06-02 18:21:59
RANDTRADER03,69,177412,0,2013-06-02 18:22:04
RANDTRADER03,266,167195,0,2013-06-02 18:23:26
RANDTRADER03,973,130530,0,2013-06-02 18:23:27
RANDTRADER03,972,130594,0,2013-06-02 18:25:00
RANDTRADER04,1000,100000,0,2013-06-02 18:21:48
RANDTRADER04,1225,81667,0,2013-06-02 18:22:29
RANDTRADER04,1303,74531.6,0,2013-06-02 18:22:35
RANDTRADER04,1716,48789.3,0,2013-06-02 18:23:00
RANDTRADER04,1957,36291,0,2013-06-02 18:23:26
RANDTRADER04,2037,32142.2,0,2013-06-02 18:23:30
RANDTRADER04,2076,29339.7,0,2013-06-02 18:24:14
RANDTRADER04,2075,29403.6,0,2013-06-02 18:25:00
RANDTRADER05,1000,100000,0,2013-06-02 18:21:48
RANDTRADER05,1225,81667,0,2013-06-02 18:22:28
RANDTRADER05,1303,74531.6,0,2013-06-02 18:22:33
RANDTRADER05,1456,60535.1,0,2013-06-02 18:22:38
RANDTRADER05,1791,39654.6,0,2013-06-02 18:22:59
RANDTRADER05,1995,29075.1,0,2013-06-02 18:23:27
RANDTRADER05,2132,20600.3,0,2013-06-02 18:24:06
RANDTRADER05,2157,18803.8,0,2013-06-02 18:24:12
RANDTRADER05,2158,18739.9,0,2013-06-02 18:24:59
RANDTRADER05,2160,18610.1,0,2013-06-02 18:25:00
RANDTRADER06,1000,100000,0,2013-06-02 18:21:48
RANDTRADER06,1205,81246.6,0,2013-06-02 18:22:37
RANDTRADER06,1655,53198.1,0,2013-06-02 18:23:00
RANDTRADER06,1929,38988.5,0,2013-06-02 18:23:27
RANDTRADER06,2083,27922,0,2013-06-02 18:24:10
RANDTRADER06,2082,27988,0,2013-06-02 18:25:00
