id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 15:53:43
MARKETMAKER,100730,9936970,0,2013-06-02 15:54:04
MARKETMAKER,100838,9927400,0,2013-06-02 15:54:08
MARKETMAKER,101028,9912490,0,2013-06-02 15:54:14
MARKETMAKER,101218,9897570,0,2013-06-02 15:54:15
MARKETMAKER,101250,9895560,0,2013-06-02 15:54:20
MARKETMAKER,100555,9941000,0,2013-06-02 15:54:38
MARKETMAKER,100922,9921230,0,2013-06-02 15:54:50
MARKETMAKER,101594,9884780,0,2013-06-02 15:54:52
MARKETMAKER,101671,9881450,0,2013-06-02 15:54:57
MARKETMAKER,101677,9881260,0,2013-06-02 15:55:02
MARKETMAKER,101691,9880790,0,2013-06-02 15:55:03
MARKETMAKER,101710,9880370,0,2013-06-02 15:56:20
MARKETMAKER,100872,9907290,0,2013-06-02 15:57:30
MARKETMAKER,100677,9913550,0,2013-06-02 15:57:35
MARKETMAKER,99841,9948760,0,2013-06-02 15:58:24
MVTRADER01,2000,200000,0,2013-06-02 15:53:45
MVTRADER01,2000,200000,0,2013-06-02 15:54:20
MVTRADER01,2000,200000,0,2013-06-02 15:54:25
MVTRADER01,2577,167772,0,2013-06-02 15:54:26
MVTRADER01,2577,167772,0,2013-06-02 15:54:46
MVTRADER01,2577,20.8906,2003,2013-06-02 15:54:52
MVTRADER01,2577,20.8906,2003,2013-06-02 15:55:12
MVTRADER01,5,85076.9,2003,2013-06-02 15:55:13
MVTRADER01,5,24.6797,3104,2013-06-02 15:55:18
MVTRADER02,2000,200000,0,2013-06-02 15:53:45
MVTRADER02,2000,200000,0,2013-06-02 15:54:20
MVTRADER02,2000,200000,0,2013-06-02 15:54:25
MVTRADER02,2000,200000,0,2013-06-02 15:54:46
MVTRADER02,2000,5,2388,2013-06-02 15:54:53
MVTRADER02,2000,5,2388,2013-06-02 15:55:13
MVTRADER02,1267,24245.3,2388,2013-06-02 15:55:14
MVTRADER02,1267,67.3105,2702,2013-06-02 15:55:18
MVTRADER03,2000,200000,0,2013-06-02 15:53:45
MVTRADER03,2000,200000,0,2013-06-02 15:54:20
MVTRADER03,2000,200000,0,2013-06-02 15:54:25
MVTRADER03,2000,200000,0,2013-06-02 15:54:46
MVTRADER03,2000,5,2388,2013-06-02 15:54:53
MVTRADER03,2000,5,2388,2013-06-02 15:55:13
MVTRADER03,2000,5,2388,2013-06-02 15:55:18
RANDTRADER01,1000,100000,0,2013-06-02 15:53:45
RANDTRADER01,810,114915,0,2013-06-02 15:54:15
RANDTRADER01,778,116930,0,2013-06-02 15:54:21
RANDTRADER01,281,144454,0,2013-06-02 15:54:26
RANDTRADER01,48,157089,0,2013-06-02 15:54:51
RANDTRADER02,1000,100000,0,2013-06-02 15:53:45
RANDTRADER02,270,163028,0,2013-06-02 15:54:04
RANDTRADER02,162,172596,0,2013-06-02 15:54:08
RANDTRADER02,28,179731,0,2013-06-02 15:54:50
RANDTRADER02,22,179930,0,2013-06-02 15:55:02
RANDTRADER02,1510,130722,0,2013-06-02 15:55:13
RANDTRADER02,2243,106481,0,2013-06-02 15:55:14
RANDTRADER03,1000,100000,0,2013-06-02 15:53:45
RANDTRADER03,810,114915,0,2013-06-02 15:54:14
RANDTRADER03,138,151358,0,2013-06-02 15:54:52
RANDTRADER03,61,154686,0,2013-06-02 15:54:57
RANDTRADER03,47,155149,0,2013-06-02 15:55:03
RANDTRADER03,28,155570,0,2013-06-02 15:56:20
RANDTRADER04,1000,100000,0,2013-06-02 15:53:45
RANDTRADER04,960,102352,0,2013-06-02 15:54:27
RANDTRADER04,2044,66504.1,0,2013-06-02 15:55:13
RANDTRADER05,1000,100000,0,2013-06-02 15:53:45
RANDTRADER05,1695,54560.9,0,2013-06-02 15:54:37
RANDTRADER05,2533,27644.3,0,2013-06-02 15:57:30
RANDTRADER05,2728,21380.9,0,2013-06-02 15:57:34
RANDTRADER06,1000,100000,0,2013-06-02 15:53:45
RANDTRADER06,960,102352,0,2013-06-02 15:54:26
RANDTRADER06,1796,67139.7,0,2013-06-02 15:58:23
