id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 04:08:12
MARKETMAKER,100512,9955200,0,2013-06-03 04:08:54
MARKETMAKER,100575,9949680,0,2013-06-03 04:08:55
MARKETMAKER,100382,9968500,0,2013-06-03 04:09:04
MARKETMAKER,99882,10018700,0,2013-06-03 04:09:11
MARKETMAKER,99883,10018600,0,2013-06-03 04:10:01
MARKETMAKER,99793,10026200,0,2013-06-03 04:11:36
MARKETMAKER,99493,10051400,0,2013-06-03 04:11:37
MARKETMAKER,99432,10057100,0,2013-06-03 04:11:42
MARKETMAKER,99339,10065900,0,2013-06-03 04:11:43
MARKETMAKER,99321,10067700,0,2013-06-03 04:11:46
MARKETMAKER,99302,10069700,0,2013-06-03 04:11:47
MARKETMAKER,99273,10072700,0,2013-06-03 04:11:48
MARKETMAKER,99187,10082600,0,2013-06-03 04:11:52
MARKETMAKER,99055,10097600,0,2013-06-03 04:11:53
MARKETMAKER,99042,10099200,0,2013-06-03 04:12:10
MARKETMAKER,99035,10100200,0,2013-06-03 04:12:21
MARKETMAKER,99031,10100700,0,2013-06-03 04:12:22
MARKETMAKER,99023,10101800,0,2013-06-03 04:12:23
MARKETMAKER,98978,10108300,0,2013-06-03 04:12:39
MARKETMAKER,98904,10118900,0,2013-06-03 04:12:40
MARKETMAKER,98872,10123900,0,2013-06-03 04:13:08
MARKETMAKER,98841,10128600,0,2013-06-03 04:13:09
MVTRADER01,2000,200000,0,2013-06-03 04:08:14
MVTRADER02,2000,200000,0,2013-06-03 04:08:14
MVTRADER03,2000,200000,0,2013-06-03 04:08:14
RANDTRADER01,1000,100000,0,2013-06-03 04:08:14
RANDTRADER01,832,115661,0,2013-06-03 04:08:26
RANDTRADER01,810,117712,0,2013-06-03 04:08:30
RANDTRADER01,720,126629,0,2013-06-03 04:08:38
RANDTRADER01,557,142779,0,2013-06-03 04:08:39
RANDTRADER01,45,187584,0,2013-06-03 04:08:54
RANDTRADER01,7,191261,0,2013-06-03 04:09:03
RANDTRADER01,6,191344,0,2013-06-03 04:09:05
RANDTRADER01,5,191441,0,2013-06-03 04:09:36
RANDTRADER01,4,191519,0,2013-06-03 04:10:28
RANDTRADER01,1,191763,0,2013-06-03 04:11:05
RANDTRADER01,0,191843,0,2013-06-03 04:11:10
RANDTRADER02,1000,100000,0,2013-06-03 04:08:14
