time,price,volume
2013-06-03 02:10:46,100,0
2013-06-03 02:11:12,86.48,380
2013-06-03 02:11:13,86.48,380
2013-06-03 02:11:22,96.48,160
2013-06-03 02:11:28,81.98,110
2013-06-03 02:11:32,79.24,115
2013-06-03 02:11:37,66.4,317
2013-06-03 02:11:41,55.75,410
2013-06-03 02:11:42,55.75,410
2013-06-03 02:11:48,65.75,48
2013-06-03 02:11:54,75.75,102
2013-06-03 02:12:00,85.75,137
2013-06-03 02:12:06,95.75,192
2013-06-03 02:12:10,105.75,156
2013-06-03 02:12:12,105.75,216
2013-06-03 02:12:23,108.57,23
2013-06-03 02:12:24,108.57,23
2013-06-03 02:12:29,97.89,351
2013-06-03 02:12:30,97.94,283
2013-06-03 02:12:36,87.44,582
2013-06-03 02:12:41,74.94,6
2013-06-03 02:12:43,74.94,34
2013-06-03 02:12:49,84.94,159
2013-06-03 02:12:55,94.94,63
2013-06-03 02:13:06,95.61,160
2013-06-03 02:13:21,105.61,35
2013-06-03 02:13:26,105.61,57
2013-06-03 02:13:45,115.61,315
2013-06-03 02:13:50,115.61,107
2013-06-03 02:14:02,102.16,4
2013-06-03 02:14:03,102.16,4
2013-06-03 02:14:08,87.78,14
2013-06-03 02:14:13,74.1,3
2013-06-03 02:14:18,63.8,1
2013-06-03 02:14:34,61.65,5
2013-06-03 02:14:36,57.68,54
2013-06-03 02:14:42,67.68,48
2013-06-03 02:14:43,67.68,62
2013-06-03 02:14:48,77.68,9
2013-06-03 02:14:54,87.68,112
2013-06-03 02:15:00,76.64,22
2013-06-03 02:15:13,86.64,47
2013-06-03 02:15:25,96.64,28
2013-06-03 02:15:26,96.64,15
2013-06-03 02:15:31,81.83,3
