time,price,volume
2013-06-03 03:17:08,100,0
2013-06-03 03:17:22,110,29
2013-06-03 03:17:35,109.67,197
2013-06-03 03:17:36,109.67,195
2013-06-03 03:17:38,119.67,180
2013-06-03 03:17:42,106.27,537
2013-06-03 03:17:44,109.12,450
2013-06-03 03:17:45,109.12,450
2013-06-03 03:17:57,119.12,540
2013-06-03 03:17:58,119.12,317
2013-06-03 03:18:02,129.12,51
2013-06-03 03:18:03,129.12,51
2013-06-03 03:18:14,115.38,297
2013-06-03 03:18:15,117.48,180
2013-06-03 03:18:16,117.85,297
2013-06-03 03:18:19,101.28,40
2013-06-03 03:18:21,101.28,65
2013-06-03 03:18:28,111.28,74
2013-06-03 03:18:33,121.28,41
2013-06-03 03:18:35,121.28,117
2013-06-03 03:18:41,105.28,83
2013-06-03 03:18:46,87.95,11
2013-06-03 03:18:47,87.95,69
2013-06-03 03:18:51,77.7,8
2013-06-03 03:18:53,77.7,49
2013-06-03 03:18:56,84.51,80
2013-06-03 03:18:59,87.7,54
2013-06-03 03:19:02,97.7,112
2013-06-03 03:19:04,97.7,76
2013-06-03 03:19:07,107.7,28
2013-06-03 03:19:10,107.7,19
2013-06-03 03:19:16,117.7,100
2013-06-03 03:19:20,107.49,20
2013-06-03 03:19:21,105.64,79
2013-06-03 03:19:22,105.64,79
2013-06-03 03:19:26,89.57,12
2013-06-03 03:19:27,89.57,46
2013-06-03 03:19:38,83.92,25
2013-06-03 03:19:41,93.92,71
2013-06-03 03:19:47,76.09,10
2013-06-03 03:19:48,82.11,1268
2013-06-03 03:19:50,103.92,553
2013-06-03 03:19:51,103.92,520
2013-06-03 03:19:56,113.92,98
2013-06-03 03:20:03,97.9,10
2013-06-03 03:20:09,85.79,16
2013-06-03 03:20:19,75.43,1
2013-06-03 03:20:46,65.33,1
2013-06-03 03:21:26,54.47,2
2013-06-03 03:21:34,42.24,1
2013-06-03 03:22:00,37.29,2
2013-06-03 03:22:04,52.24,345
