time,price,volume
2013-06-03 00:38:53,100,0
2013-06-03 00:39:29,83.3,850
2013-06-03 00:39:30,83.3,850
2013-06-03 00:39:35,93.3,160
2013-06-03 00:39:36,93.3,168
2013-06-03 00:39:37,93.3,186
2013-06-03 00:39:40,66.72,1100
2013-06-03 00:39:46,76.72,494
2013-06-03 00:39:51,86.72,399
2013-06-03 00:39:52,86.72,399
2013-06-03 00:39:57,96.72,293
2013-06-03 00:40:13,106.72,71
2013-06-03 00:40:18,94.48,19
2013-06-03 00:40:19,94.48,19
2013-06-03 00:40:22,98.43,125
2013-06-03 00:40:23,98.43,125
2013-06-03 00:40:28,108.43,391
2013-06-03 00:40:32,118.43,120
2013-06-03 00:41:04,128.43,69
2013-06-03 00:41:08,138.43,151
2013-06-03 00:41:10,138.43,60
2013-06-03 00:41:18,124.86,53
2013-06-03 00:41:19,124.86,6
2013-06-03 00:41:22,125.97,276
2013-06-03 00:41:23,125.97,16
2013-06-03 00:41:31,135.97,25
2013-06-03 00:41:40,145.97,94
2013-06-03 00:41:45,155.97,208
2013-06-03 00:41:56,140.47,13
2013-06-03 00:42:08,127.13,1
2013-06-03 00:42:09,127.13,1
2013-06-03 00:42:16,137.13,32
2013-06-03 00:42:17,137.13,7
2013-06-03 00:42:21,122.46,1
2013-06-03 00:42:28,132.46,1
2013-06-03 00:42:47,119.63,1
2013-06-03 00:42:48,119.63,1
2013-06-03 00:42:53,129.63,153
2013-06-03 00:42:54,129.63,153
2013-06-03 00:43:01,139.63,35
2013-06-03 00:43:04,139.63,85
2013-06-03 00:43:13,134.07,1
2013-06-03 00:43:14,129.34,4
2013-06-03 00:43:16,144.07,8
2013-06-03 00:43:25,132.4,1
2013-06-03 00:43:26,132.4,3
2013-06-03 00:43:32,142.4,1
2013-06-03 00:43:36,152.4,73
2013-06-03 00:43:37,152.4,73
2013-06-03 00:43:44,142.27,1
2013-06-03 00:43:51,152.27,6
2013-06-03 00:43:56,140.09,2
