id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:45:16
MARKETMAKER,99262,10081200,0,2013-06-03 01:45:51
MARKETMAKER,98893,10121800,0,2013-06-03 01:45:52
MARKETMAKER,100255,9999330,0,2013-06-03 01:45:55
MARKETMAKER,100277,9997390,0,2013-06-03 01:45:58
MARKETMAKER,100308,9995150,0,2013-06-03 01:46:03
MARKETMAKER,100127,10008800,0,2013-06-03 01:46:55
MARKETMAKER,99968,10020800,0,2013-06-03 01:46:59
MARKETMAKER,99790,10034200,0,2013-06-03 01:47:00
MARKETMAKER,99775,10035400,0,2013-06-03 01:47:06
MARKETMAKER,99792,10034200,0,2013-06-03 01:47:12
MARKETMAKER,99681,10043300,0,2013-06-03 01:47:23
MARKETMAKER,99647,10046400,0,2013-06-03 01:47:29
MARKETMAKER,99630,10048100,0,2013-06-03 01:47:36
MARKETMAKER,99541,10058100,0,2013-06-03 01:47:51
MARKETMAKER,99315,10083300,0,2013-06-03 01:47:55
MARKETMAKER,99291,10086200,0,2013-06-03 01:48:06
MARKETMAKER,99234,10093700,0,2013-06-03 01:48:10
MARKETMAKER,99235,10093600,0,2013-06-03 01:48:16
MARKETMAKER,99232,10094000,0,2013-06-03 01:48:23
MARKETMAKER,99204,10097700,0,2013-06-03 01:49:19
MARKETMAKER,99181,10101000,0,2013-06-03 01:49:25
MARKETMAKER,99010,10127200,0,2013-06-03 01:49:46
MARKETMAKER,98991,10130100,0,2013-06-03 01:49:47
MARKETMAKER,99046,10122500,0,2013-06-03 01:49:50
MARKETMAKER,99047,10122400,0,2013-06-03 01:49:51
MARKETMAKER,98972,10133500,0,2013-06-03 01:49:58
MARKETMAKER,98967,10134300,0,2013-06-03 01:50:03
MARKETMAKER,98961,10135300,0,2013-06-03 01:50:04
MARKETMAKER,98931,10140300,0,2013-06-03 01:50:10
MARKETMAKER,98944,10138300,0,2013-06-03 01:50:15
MVTRADER01,2000,200000,0,2013-06-03 01:45:19
MVTRADER02,2000,200000,0,2013-06-03 01:45:19
MVTRADER03,2000,200000,0,2013-06-03 01:45:19
RANDTRADER01,1000,100000,0,2013-06-03 01:45:19
RANDTRADER01,220,178655,0,2013-06-03 01:45:53
RANDTRADER01,198,180594,0,2013-06-03 01:45:58
RANDTRADER01,167,182833,0,2013-06-03 01:46:03
RANDTRADER01,94,187602,0,2013-06-03 01:46:47
RANDTRADER01,77,188820,0,2013-06-03 01:47:12
RANDTRADER01,22,196425,0,2013-06-03 01:49:50
RANDTRADER01,9,198396,0,2013-06-03 01:50:15
RANDTRADER02,1000,100000,0,2013-06-03 01:45:19
RANDTRADER02,1390,60672.4,0,2013-06-03 01:45:52
RANDTRADER03,1000,100000,0,2013-06-03 01:45:19
RANDTRADER03,1390,60672.4,0,2013-06-03 01:45:53
RANDTRADER03,28,183116,0,2013-06-03 01:45:55
RANDTRADER03,3,184768,0,2013-06-03 01:46:19
RANDTRADER03,2,184882,0,2013-06-03 01:48:16
RANDTRADER03,1,185020,0,2013-06-03 01:49:51
RANDTRADER04,1000,100000,0,2013-06-03 01:45:19
RANDTRADER04,1369,59410,0,2013-06-03 01:45:51
RANDTRADER04,1465,52178.3,0,2013-06-03 01:46:55
RANDTRADER04,1643,38769.6,0,2013-06-03 01:47:00
RANDTRADER04,1754,29707.5,0,2013-06-03 01:47:23
RANDTRADER04,1843,19771.6,0,2013-06-03 01:47:51
RANDTRADER04,1902,13184.8,0,2013-06-03 01:47:55
RANDTRADER04,1926,10265.5,0,2013-06-03 01:48:06
RANDTRADER04,1929,9895.56,0,2013-06-03 01:48:23
RANDTRADER04,1952,6599.66,0,2013-06-03 01:49:25
RANDTRADER04,1971,3686.96,0,2013-06-03 01:49:47
RANDTRADER04,1982,2055.88,0,2013-06-03 01:49:58
RANDTRADER04,1983,1897.6,0,2013-06-03 01:50:04
RANDTRADER04,1987,1224.48,0,2013-06-03 01:50:10
RANDTRADER05,1000,100000,0,2013-06-03 01:45:19
RANDTRADER05,1369,59410,0,2013-06-03 01:45:51
RANDTRADER05,1403,56294.2,0,2013-06-03 01:47:29
RANDTRADER05,1570,37650.4,0,2013-06-03 01:47:55
RANDTRADER05,1683,20327.5,0,2013-06-03 01:49:46
RANDTRADER05,1747,10837.5,0,2013-06-03 01:49:58
RANDTRADER05,1752,10046.1,0,2013-06-03 01:50:04
RANDTRADER05,1778,5670.86,0,2013-06-03 01:50:10
RANDTRADER06,1000,100000,0,2013-06-03 01:45:19
RANDTRADER06,1369,59410,0,2013-06-03 01:45:51
RANDTRADER06,1394,57757.8,0,2013-06-03 01:46:19
RANDTRADER06,1467,52988.7,0,2013-06-03 01:46:47
RANDTRADER06,1552,46585.6,0,2013-06-03 01:46:55
RANDTRADER06,1711,34608.1,0,2013-06-03 01:46:59
RANDTRADER06,1726,33328.2,0,2013-06-03 01:47:06
RANDTRADER06,1743,31600.3,0,2013-06-03 01:47:36
RANDTRADER06,1800,24096.8,0,2013-06-03 01:48:10
RANDTRADER06,1828,20364.4,0,2013-06-03 01:49:19
RANDTRADER06,1886,11473,0,2013-06-03 01:49:46
RANDTRADER06,1891,10681.6,0,2013-06-03 01:50:03
