id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 04:03:06
MARKETMAKER,100750,9932840,0,2013-06-03 04:03:33
MARKETMAKER,101500,9865690,0,2013-06-03 04:03:34
MARKETMAKER,101179,9897640,0,2013-06-03 04:03:38
MARKETMAKER,100549,9960350,0,2013-06-03 04:03:40
MARKETMAKER,100554,9959980,0,2013-06-03 04:03:48
MARKETMAKER,100271,9983610,0,2013-06-03 04:04:25
MARKETMAKER,100173,9992780,0,2013-06-03 04:04:38
MARKETMAKER,100074,10002000,0,2013-06-03 04:04:39
MARKETMAKER,100097,10000400,0,2013-06-03 04:04:43
MARKETMAKER,100104,9999920,0,2013-06-03 04:05:02
MARKETMAKER,100256,9992380,0,2013-06-03 04:05:08
MARKETMAKER,100728,9974070,0,2013-06-03 04:05:23
MARKETMAKER,100729,9974030,0,2013-06-03 04:05:24
MARKETMAKER,100767,9972540,0,2013-06-03 04:05:25
MARKETMAKER,100378,9991670,0,2013-06-03 04:05:36
MARKETMAKER,99815,10019400,0,2013-06-03 04:05:37
MARKETMAKER,99739,10023800,0,2013-06-03 04:05:41
MARKETMAKER,99630,10030300,0,2013-06-03 04:05:42
MARKETMAKER,99187,10057700,0,2013-06-03 04:05:55
MARKETMAKER,99186,10057800,0,2013-06-03 04:05:59
MARKETMAKER,99182,10058100,0,2013-06-03 04:06:01
MARKETMAKER,99539,10036400,0,2013-06-03 04:06:07
MARKETMAKER,99389,10047000,0,2013-06-03 04:06:21
MARKETMAKER,99308,10052000,0,2013-06-03 04:06:32
MARKETMAKER,99421,10046200,0,2013-06-03 04:06:44
MARKETMAKER,99450,10044800,0,2013-06-03 04:06:45
MARKETMAKER,99628,10037500,0,2013-06-03 04:06:49
MARKETMAKER,99649,10036900,0,2013-06-03 04:06:58
MARKETMAKER,99667,10036400,0,2013-06-03 04:07:00
MARKETMAKER,99672,10036300,0,2013-06-03 04:07:39
MARKETMAKER,99676,10036200,0,2013-06-03 04:07:43
MVTRADER01,2000,200000,0,2013-06-03 04:03:08
MVTRADER02,2000,200000,0,2013-06-03 04:03:08
MVTRADER03,2000,200000,0,2013-06-03 04:03:08
RANDTRADER01,1000,100000,0,2013-06-03 04:03:08
RANDTRADER01,1212,81265.6,0,2013-06-03 04:03:43
RANDTRADER01,740,99583.9,0,2013-06-03 04:05:23
RANDTRADER01,326,121083,0,2013-06-03 04:05:49
RANDTRADER01,307,122055,0,2013-06-03 04:06:25
RANDTRADER01,194,127775,0,2013-06-03 04:06:44
RANDTRADER01,16,134993,0,2013-06-03 04:06:50
RANDTRADER01,11,135092,0,2013-06-03 04:07:39
RANDTRADER01,10,135111,0,2013-06-03 04:07:43
RANDTRADER02,1000,100000,0,2013-06-03 04:03:08
RANDTRADER02,250,167155,0,2013-06-03 04:03:34
RANDTRADER02,98,174690,0,2013-06-03 04:05:09
RANDTRADER02,60,176178,0,2013-06-03 04:05:25
RANDTRADER02,79,175206,0,2013-06-03 04:06:24
RANDTRADER02,50,176674,0,2013-06-03 04:06:45
RANDTRADER02,32,177201,0,2013-06-03 04:07:00
RANDTRADER02,4,178039,0,2013-06-03 04:07:24
RANDTRADER03,1000,100000,0,2013-06-03 04:03:08
RANDTRADER03,250,167155,0,2013-06-03 04:03:33
RANDTRADER03,38,185889,0,2013-06-03 04:03:43
RANDTRADER03,33,186257,0,2013-06-03 04:03:48
RANDTRADER03,10,187937,0,2013-06-03 04:04:43
RANDTRADER03,3,188369,0,2013-06-03 04:05:02
RANDTRADER03,2,188408,0,2013-06-03 04:05:24
RANDTRADER03,416,166909,0,2013-06-03 04:05:48
RANDTRADER03,59,188629,0,2013-06-03 04:06:07
RANDTRADER03,38,189244,0,2013-06-03 04:06:58
RANDTRADER03,35,189299,0,2013-06-03 04:07:43
RANDTRADER04,1000,100000,0,2013-06-03 04:03:08
RANDTRADER04,1315,68644.9,0,2013-06-03 04:03:40
RANDTRADER04,1878,40962.2,0,2013-06-03 04:05:37
RANDTRADER04,1987,34512.7,0,2013-06-03 04:05:42
RANDTRADER04,2054,29766.4,0,2013-06-03 04:06:21
RANDTRADER04,2082,28928.3,0,2013-06-03 04:07:24
RANDTRADER05,1000,100000,0,2013-06-03 04:03:08
RANDTRADER05,1315,68644.9,0,2013-06-03 04:03:40
RANDTRADER05,1457,56789.3,0,2013-06-03 04:04:25
RANDTRADER05,1556,47533.8,0,2013-06-03 04:04:39
RANDTRADER05,1945,28406.7,0,2013-06-03 04:05:36
RANDTRADER05,2021,23909.8,0,2013-06-03 04:05:41
RANDTRADER05,2203,12680.4,0,2013-06-03 04:05:53
RANDTRADER05,2204,12608.4,0,2013-06-03 04:05:58
RANDTRADER05,2228,10908.3,0,2013-06-03 04:06:21
RANDTRADER05,2260,9884.27,0,2013-06-03 04:07:05
RANDTRADER06,1000,100000,0,2013-06-03 04:03:08
RANDTRADER06,1321,68047.7,0,2013-06-03 04:03:38
RANDTRADER06,1462,56275.6,0,2013-06-03 04:04:25
RANDTRADER06,1560,47113.5,0,2013-06-03 04:04:38
RANDTRADER06,1378,58342.9,0,2013-06-03 04:05:54
RANDTRADER06,1821,30908,0,2013-06-03 04:05:55
RANDTRADER06,1825,30620.2,0,2013-06-03 04:06:01
RANDTRADER06,1884,26440.7,0,2013-06-03 04:06:21
RANDTRADER06,1965,21485.1,0,2013-06-03 04:06:31
RANDTRADER06,1933,22509.1,0,2013-06-03 04:07:05
