time,price,volume
2013-06-03 01:19:43,100,0
2013-06-03 01:19:56,86.41,260
2013-06-03 01:20:03,73.93,850
2013-06-03 01:20:05,73.93,850
2013-06-03 01:20:11,77.7,425
2013-06-03 01:20:12,77.7,425
2013-06-03 01:20:14,87.7,377
2013-06-03 01:20:17,87.7,45
2013-06-03 01:20:18,87.7,45
2013-06-03 01:20:21,82,30
2013-06-03 01:20:39,92,223
2013-06-03 01:20:40,92,223
2013-06-03 01:20:45,102,51
2013-06-03 01:20:46,102,51
2013-06-03 01:20:51,112,81
2013-06-03 01:20:52,112,187
2013-06-03 01:20:57,122,109
2013-06-03 01:20:58,122,109
2013-06-03 01:21:01,132,81
2013-06-03 01:21:02,132,81
2013-06-03 01:21:03,132,72
2013-06-03 01:21:04,132,72
2013-06-03 01:21:08,120.52,96
2013-06-03 01:21:09,120.52,15
2013-06-03 01:21:10,120.52,23
2013-06-03 01:21:27,102.55,328
2013-06-03 01:21:28,103.74,53
2013-06-03 01:21:32,88.87,34
2013-06-03 01:21:33,88.87,5
2013-06-03 01:21:34,93.37,17
2013-06-03 01:21:42,103.37,282
2013-06-03 01:21:43,103.37,282
2013-06-03 01:21:50,113.37,14
2013-06-03 01:21:56,123.37,48
2013-06-03 01:21:57,123.37,39
2013-06-03 01:22:13,114.39,40
2013-06-03 01:22:17,124.39,66
2013-06-03 01:22:18,124.39,66
2013-06-03 01:22:20,110.26,135
2013-06-03 01:22:21,110.26,135
2013-06-03 01:22:22,98.33,132
2013-06-03 01:22:28,108.33,46
2013-06-03 01:22:32,118.33,54
2013-06-03 01:22:34,118.33,25
2013-06-03 01:22:40,128.33,10
2013-06-03 01:22:43,138.33,63
2013-06-03 01:22:46,138.33,19
2013-06-03 01:22:51,125.09,99
2013-06-03 01:22:52,124.64,97
2013-06-03 01:22:57,134.64,28
2013-06-03 01:22:58,134.64,84
2013-06-03 01:23:01,144.64,69
2013-06-03 01:23:02,144.64,14
2013-06-03 01:23:03,144.64,14
2013-06-03 01:23:06,154.64,33
2013-06-03 01:23:08,154.64,6
2013-06-03 01:23:09,154.64,21
2013-06-03 01:23:13,164.64,1
2013-06-03 01:23:14,164.64,1
2013-06-03 01:23:17,174.64,5
2013-06-03 01:23:18,174.64,5
2013-06-03 01:23:20,174.64,3
2013-06-03 01:23:25,184.64,22
2013-06-03 01:23:30,194.64,6
2013-06-03 01:23:33,194.64,19
2013-06-03 01:23:39,204.64,1
2013-06-03 01:23:45,214.64,12
2013-06-03 01:23:47,224.64,3
2013-06-03 01:23:50,224.64,10
2013-06-03 01:23:51,224.64,3
2013-06-03 01:23:55,213.44,14
2013-06-03 01:24:01,223.44,10
2013-06-03 01:24:02,223.44,2
2013-06-03 01:24:03,223.44,4
2013-06-03 01:24:07,208.4,12
2013-06-03 01:24:15,218.4,4
2013-06-03 01:24:18,199.18,1
2013-06-03 01:24:19,199.18,1
2013-06-03 01:24:21,199.18,1
2013-06-03 01:24:25,209.18,2
2013-06-03 01:24:27,209.18,3
2013-06-03 01:24:31,219.18,1
2013-06-03 01:24:32,219.18,1
2013-06-03 01:24:33,219.18,1
2013-06-03 01:24:36,229.18,1
2013-06-03 01:24:37,229.18,1
2013-06-03 01:24:38,229.18,1
2013-06-03 01:24:43,239.18,1
2013-06-03 01:24:44,239.18,2
