id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:59:20
MARKETMAKER,99800,10022000,0,2013-06-03 00:59:38
MARKETMAKER,99603,10043700,0,2013-06-03 00:59:40
MARKETMAKER,101283,9877920,0,2013-06-03 00:59:48
MARKETMAKER,100292,9985600,0,2013-06-03 00:59:53
MARKETMAKER,99897,10028500,0,2013-06-03 00:59:54
MARKETMAKER,99811,10037400,0,2013-06-03 01:00:03
MARKETMAKER,99745,10044900,0,2013-06-03 01:00:06
MARKETMAKER,100131,10008700,0,2013-06-03 01:00:10
MARKETMAKER,100993,9924000,0,2013-06-03 01:00:12
MARKETMAKER,100820,9942740,0,2013-06-03 01:00:16
MARKETMAKER,100490,9978480,0,2013-06-03 01:00:17
MARKETMAKER,100364,9992130,0,2013-06-03 01:00:19
MARKETMAKER,100247,10004800,0,2013-06-03 01:00:20
MARKETMAKER,100121,10019700,0,2013-06-03 01:00:24
MARKETMAKER,100289,10002300,0,2013-06-03 01:00:42
MARKETMAKER,100610,9972310,0,2013-06-03 01:00:47
MARKETMAKER,100686,9966090,0,2013-06-03 01:00:52
MARKETMAKER,100727,9963170,0,2013-06-03 01:00:57
MARKETMAKER,100753,9961320,0,2013-06-03 01:00:59
MARKETMAKER,100754,9961260,0,2013-06-03 01:01:13
MARKETMAKER,100639,9970080,0,2013-06-03 01:01:20
MARKETMAKER,100645,9969680,0,2013-06-03 01:01:53
MARKETMAKER,100579,9974720,0,2013-06-03 01:01:57
MARKETMAKER,100511,9979910,0,2013-06-03 01:02:01
MARKETMAKER,100450,9985170,0,2013-06-03 01:02:06
MARKETMAKER,100364,9993460,0,2013-06-03 01:02:11
MARKETMAKER,100416,9989010,0,2013-06-03 01:02:17
MARKETMAKER,100433,9987760,0,2013-06-03 01:02:23
MARKETMAKER,100455,9986140,0,2013-06-03 01:02:24
MARKETMAKER,100439,9987470,0,2013-06-03 01:02:30
MARKETMAKER,100408,9990380,0,2013-06-03 01:02:36
MARKETMAKER,100417,9989670,0,2013-06-03 01:02:41
MARKETMAKER,100388,9992240,0,2013-06-03 01:03:19
MARKETMAKER,100349,9996090,0,2013-06-03 01:03:22
MARKETMAKER,100325,9998460,0,2013-06-03 01:03:24
MARKETMAKER,100292,10002100,0,2013-06-03 01:03:29
MARKETMAKER,100295,10001800,0,2013-06-03 01:03:41
MARKETMAKER,100289,10002400,0,2013-06-03 01:03:53
MARKETMAKER,100283,10003100,0,2013-06-03 01:03:54
MARKETMAKER,100274,10004000,0,2013-06-03 01:03:55
MARKETMAKER,100265,10005100,0,2013-06-03 01:03:59
MARKETMAKER,100250,10006900,0,2013-06-03 01:04:01
MARKETMAKER,100265,10005400,0,2013-06-03 01:04:10
MARKETMAKER,100270,10004900,0,2013-06-03 01:04:12
MARKETMAKER,100286,10003300,0,2013-06-03 01:04:13
MVTRADER01,2000,200000,0,2013-06-03 00:59:22
MVTRADER02,2000,200000,0,2013-06-03 00:59:22
MVTRADER03,2000,200000,0,2013-06-03 00:59:22
RANDTRADER01,1000,100000,0,2013-06-03 00:59:22
RANDTRADER01,160,182874,0,2013-06-03 00:59:48
RANDTRADER01,179,181094,0,2013-06-03 00:59:57
RANDTRADER01,800,122142,0,2013-06-03 00:59:58
RANDTRADER01,216,179555,0,2013-06-03 01:00:12
RANDTRADER01,48,196960,0,2013-06-03 01:00:43
RANDTRADER01,22,198810,0,2013-06-03 01:00:59
RANDTRADER01,21,198876,0,2013-06-03 01:01:13
RANDTRADER01,19,199088,0,2013-06-03 01:03:39
RANDTRADER01,22,198760,0,2013-06-03 01:04:06
RANDTRADER01,6,200334,0,2013-06-03 01:04:13
RANDTRADER02,1000,100000,0,2013-06-03 00:59:22
RANDTRADER02,1391,57513.9,0,2013-06-03 00:59:53
RANDTRADER02,529,138292,0,2013-06-03 00:59:57
RANDTRADER02,143,174495,0,2013-06-03 01:00:10
RANDTRADER02,473,138753,0,2013-06-03 01:00:17
RANDTRADER02,152,168747,0,2013-06-03 01:00:47
RANDTRADER02,76,174969,0,2013-06-03 01:00:52
RANDTRADER02,35,177885,0,2013-06-03 01:00:57
