time,price,volume
2013-06-03 03:52:52,100,0
2013-06-03 03:53:34,110,9
2013-06-03 03:53:35,110,8
2013-06-03 03:53:41,120,334
2013-06-03 03:53:48,130,118
2013-06-03 03:53:52,119.72,30
2013-06-03 03:53:53,119.72,30
2013-06-03 03:53:54,119.72,30
2013-06-03 03:53:59,109.06,805
2013-06-03 03:54:11,104.33,397
2013-06-03 03:54:12,99.03,710
2013-06-03 03:54:23,84.24,408
2013-06-03 03:54:31,72.34,117
2013-06-03 03:54:43,82.34,254
2013-06-03 03:54:56,70.1,45
2013-06-03 03:55:01,59.08,1
2013-06-03 03:55:02,59.08,1
2013-06-03 03:55:07,66.63,135
2013-06-03 03:55:08,69.08,159
2013-06-03 03:55:13,79.08,285
2013-06-03 03:55:19,89.08,113
2013-06-03 03:55:24,99.08,125
2013-06-03 03:55:25,99.08,149
2013-06-03 03:55:30,109.08,115
2013-06-03 03:55:55,96.28,28
2013-06-03 03:55:56,96.28,28
2013-06-03 03:56:19,106.28,16
2013-06-03 03:56:37,96.13,205
2013-06-03 03:56:57,87.29,11
2013-06-03 03:57:01,106.13,14
2013-06-03 03:57:08,116.13,85
2013-06-03 03:57:09,116.13,177
2013-06-03 03:57:13,126.13,30
2013-06-03 03:57:15,126.13,62
2013-06-03 03:57:19,136.13,12
2013-06-03 03:57:20,136.13,25
2013-06-03 03:57:27,125.1,1
2013-06-03 03:57:36,135.1,42
2013-06-03 03:57:41,145.1,15
2013-06-03 03:57:45,145.1,17
2013-06-03 03:57:46,145.1,11
2013-06-03 03:57:47,155.1,26
2013-06-03 03:57:50,155.1,27
2013-06-03 03:57:51,155.1,18
2013-06-03 03:57:55,165.1,5
