time,price,volume
2013-06-02 18:42:09,100,0
2013-06-02 18:42:26,110,190
2013-06-02 18:42:32,95.92,810
2013-06-02 18:42:33,95.92,810
2013-06-02 18:42:34,102.86,34
2013-06-02 18:42:35,99.02,174
2013-06-02 18:42:36,99.02,174
2013-06-02 18:42:47,93.08,1
2013-06-02 18:42:51,103.08,204
2013-06-02 18:42:52,103.08,213
2013-06-02 18:42:56,103.08,142
2013-06-02 18:43:04,94.22,26
2013-06-02 18:43:11,94.22,447
2013-06-02 18:43:14,94.27,59
2013-06-02 18:43:15,94.27,59
2013-06-02 18:43:42,87.09,11
2013-06-02 18:43:43,87.09,11
2013-06-02 18:43:48,97.09,22
2013-06-02 18:43:54,101.03,290
2013-06-02 18:43:59,91.72,1
2013-06-02 18:44:00,88.74,15
2013-06-02 18:44:17,98.74,130
2013-06-02 18:44:22,98.74,103
2013-06-02 18:44:35,102.53,1
2013-06-02 18:44:40,90.74,1
2013-06-02 18:44:41,90.74,1
2013-06-02 18:44:42,92.02,45
2013-06-02 18:44:48,92.02,62
2013-06-02 18:44:49,92.02,4
2013-06-02 18:44:52,92.02,229
2013-06-02 18:44:59,79.89,152
2013-06-02 18:45:00,79.89,1
2013-06-02 18:45:11,68.02,1
2013-06-02 18:45:13,68.02,1594
2013-06-02 18:45:24,69.58,39
2013-06-02 18:45:28,61.48,96
2013-06-02 18:45:29,61.48,96
2013-06-02 18:45:35,51.57,25
2013-06-02 18:45:36,51.57,25
2013-06-02 18:45:39,51.99,30
2013-06-02 18:45:40,51.57,138
2013-06-02 18:45:41,46.05,2
2013-06-02 18:45:42,46.05,2
2013-06-02 18:45:44,51.57,2
2013-06-02 18:45:53,55.33,3
2013-06-02 18:46:08,54.2,2
2013-06-02 18:46:10,51.63,1
2013-06-02 18:46:24,61.63,56
2013-06-02 18:46:29,65.35,11
2013-06-02 18:46:30,61.63,3
2013-06-02 18:46:31,61.63,112
2013-06-02 18:46:32,61.63,409
2013-06-02 18:46:53,71.63,35
2013-06-02 18:46:59,71.63,3
2013-06-02 18:47:00,71.63,3
