time,price,volume
2013-06-03 03:47:45,100,0
2013-06-03 03:48:07,85.37,990
2013-06-03 03:48:08,85.37,990
2013-06-03 03:48:12,88.92,8
2013-06-03 03:48:39,94.58,108
2013-06-03 03:48:44,83.89,290
2013-06-03 03:48:49,93.89,455
2013-06-03 03:48:50,93.89,455
2013-06-03 03:48:55,76.02,392
2013-06-03 03:48:56,79.75,640
2013-06-03 03:48:57,81.88,1
2013-06-03 03:49:01,91.88,458
2013-06-03 03:49:02,91.88,458
2013-06-03 03:49:04,78.06,30
2013-06-03 03:49:09,86.78,23
2013-06-03 03:49:10,86.78,23
2013-06-03 03:49:35,76.44,22
2013-06-03 03:49:52,64.87,5
2013-06-03 03:49:59,53.48,65
2013-06-03 03:50:33,40.26,1
2013-06-03 03:51:48,50.26,334
2013-06-03 03:52:17,60.26,217
2013-06-03 03:52:37,70.26,209
2013-06-03 03:52:43,51.44,1
2013-06-03 03:52:49,61.44,570
