time,price,volume
2013-06-03 03:01:49,100,0
2013-06-03 03:01:57,90,410
2013-06-03 03:01:58,90,410
2013-06-03 03:02:04,100,256
2013-06-03 03:02:05,100,256
2013-06-03 03:02:09,87.96,112
2013-06-03 03:02:10,87.96,112
2013-06-03 03:02:15,71.3,258
2013-06-03 03:02:24,81.3,328
2013-06-03 03:02:30,62,289
2013-06-03 03:02:31,68.66,650
2013-06-03 03:02:42,78.66,361
2013-06-03 03:02:48,78.66,210
2013-06-03 03:02:54,88.66,244
2013-06-03 03:02:59,98.66,215
2013-06-03 03:03:07,108.66,178
2013-06-03 03:03:08,108.66,178
2013-06-03 03:03:11,100.49,279
2013-06-03 03:03:12,100.49,339
2013-06-03 03:03:23,87.78,34
2013-06-03 03:03:36,97.78,227
2013-06-03 03:04:29,107.78,341
2013-06-03 03:04:30,107.78,83
2013-06-03 03:04:35,117.78,233
2013-06-03 03:04:36,117.78,56
2013-06-03 03:04:53,127.78,47
2013-06-03 03:04:58,137.78,23
2013-06-03 03:04:59,137.78,180
2013-06-03 03:05:13,118.76,9
2013-06-03 03:05:19,108.11,9
2013-06-03 03:05:25,118.11,16
2013-06-03 03:05:32,128.11,13
2013-06-03 03:05:36,128.11,99
2013-06-03 03:05:41,138.11,48
2013-06-03 03:05:44,138.11,124
2013-06-03 03:05:50,127.2,10
2013-06-03 03:05:54,137.2,32
2013-06-03 03:05:55,137.2,11
2013-06-03 03:05:59,147.2,59
2013-06-03 03:06:00,147.2,59
2013-06-03 03:06:01,147.2,22
2013-06-03 03:06:07,139,2
2013-06-03 03:06:10,149,30
2013-06-03 03:06:11,149,30
2013-06-03 03:06:12,149,9
2013-06-03 03:06:24,159,2
2013-06-03 03:06:25,159,1
2013-06-03 03:06:28,169,6
2013-06-03 03:06:29,169,6
2013-06-03 03:06:48,148.14,4
