id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 20:14:07
MARKETMAKER,99856,10015800,0,2013-06-02 20:14:35
MARKETMAKER,99773,10025800,0,2013-06-02 20:14:40
MARKETMAKER,99667,10039600,0,2013-06-02 20:14:45
MARKETMAKER,99529,10058900,0,2013-06-02 20:14:49
MARKETMAKER,99391,10078200,0,2013-06-02 20:14:51
MARKETMAKER,99222,10101900,0,2013-06-02 20:14:52
MARKETMAKER,99012,10133400,0,2013-06-02 20:14:55
MARKETMAKER,98809,10163800,0,2013-06-02 20:14:58
MARKETMAKER,98709,10178800,0,2013-06-02 20:14:59
MARKETMAKER,98583,10199000,0,2013-06-02 20:15:03
MARKETMAKER,98521,10208900,0,2013-06-02 20:15:04
MARKETMAKER,98377,10233400,0,2013-06-02 20:15:07
MARKETMAKER,98292,10247800,0,2013-06-02 20:15:08
MARKETMAKER,98262,10252900,0,2013-06-02 20:15:09
MARKETMAKER,98199,10263600,0,2013-06-02 20:15:11
MARKETMAKER,98162,10270300,0,2013-06-02 20:15:14
MARKETMAKER,98212,10262300,0,2013-06-02 20:15:20
MARKETMAKER,98256,10255100,0,2013-06-02 20:15:22
MARKETMAKER,98306,10246900,0,2013-06-02 20:15:24
MARKETMAKER,98293,10249100,0,2013-06-02 20:15:25
MARKETMAKER,98281,10251200,0,2013-06-02 20:15:27
MARKETMAKER,98258,10255200,0,2013-06-02 20:15:29
MARKETMAKER,98242,10258200,0,2013-06-02 20:15:34
MARKETMAKER,98229,10260700,0,2013-06-02 20:15:41
MARKETMAKER,98361,10236400,0,2013-06-02 20:15:52
MARKETMAKER,98427,10224100,0,2013-06-02 20:15:55
MARKETMAKER,98420,10225700,0,2013-06-02 20:16:01
MARKETMAKER,98419,10225900,0,2013-06-02 20:16:06
MARKETMAKER,98692,10173300,0,2013-06-02 20:16:09
MARKETMAKER,99019,10110500,0,2013-06-02 20:16:10
MARKETMAKER,99366,10044000,0,2013-06-02 20:16:11
MARKETMAKER,99357,10045800,0,2013-06-02 20:16:14
MARKETMAKER,99351,10047000,0,2013-06-02 20:16:18
MARKETMAKER,99350,10047200,0,2013-06-02 20:16:19
MARKETMAKER,99349,10047400,0,2013-06-02 20:16:23
MARKETMAKER,99347,10047800,0,2013-06-02 20:16:24
MARKETMAKER,99642,9989110,0,2013-06-02 20:16:27
MARKETMAKER,99955,9926800,0,2013-06-02 20:16:29
MARKETMAKER,99989,9920640,0,2013-06-02 20:16:32
MARKETMAKER,103974,9198240,0,2013-06-02 20:16:33
MARKETMAKER,105971,8836220,0,2013-06-02 20:16:34
MARKETMAKER,106007,8829690,0,2013-06-02 20:16:35
MARKETMAKER,106000,8831030,0,2013-06-02 20:16:41
MARKETMAKER,105996,8831800,0,2013-06-02 20:16:42
MARKETMAKER,105995,8832000,0,2013-06-02 20:16:47
MARKETMAKER,105993,8832420,0,2013-06-02 20:16:55
MARKETMAKER,105991,8832840,0,2013-06-02 20:16:58
MARKETMAKER,105990,8833060,0,2013-06-02 20:17:03
MARKETMAKER,105989,8833300,0,2013-06-02 20:17:09
MARKETMAKER,105988,8833530,0,2013-06-02 20:17:12
MARKETMAKER,105987,8833770,0,2013-06-02 20:17:34
MARKETMAKER,105986,8834010,0,2013-06-02 20:17:35
MARKETMAKER,105985,8834250,0,2013-06-02 20:17:36
MARKETMAKER,106085,8811830,0,2013-06-02 20:17:39
MARKETMAKER,106688,8672450,0,2013-06-02 20:17:40
MARKETMAKER,106643,8683300,0,2013-06-02 20:17:55
MARKETMAKER,106642,8683550,0,2013-06-02 20:18:00
MARKETMAKER,106613,8690830,0,2013-06-02 20:18:01
MARKETMAKER,106587,8697360,0,2013-06-02 20:18:02
MARKETMAKER,106586,8697620,0,2013-06-02 20:18:05
MARKETMAKER,106460,8730530,0,2013-06-02 20:18:07
MARKETMAKER,106576,8702020,0,2013-06-02 20:18:10
MARKETMAKER,106685,8675240,0,2013-06-02 20:18:12
MARKETMAKER,106904,8621420,0,2013-06-02 20:18:13
MARKETMAKER,106905,8621170,0,2013-06-02 20:18:14
MARKETMAKER,107018,8595110,0,2013-06-02 20:18:16
MARKETMAKER,107125,8570440,0,2013-06-02 20:18:17
MARKETMAKER,107339,8521080,0,2013-06-02 20:18:18
MARKETMAKER,107348,8519130,0,2013-06-02 20:18:23
MARKETMAKER,107366,8515240,0,2013-06-02 20:18:24
MARKETMAKER,107368,8514840,0,2013-06-02 20:18:35
MARKETMAKER,107370,8514430,0,2013-06-02 20:18:37
MARKETMAKER,107372,8514050,0,2013-06-02 20:18:42
MARKETMAKER,107362,8516080,0,2013-06-02 20:18:49
MARKETMAKER,107301,8529050,0,2013-06-02 20:18:56
MARKETMAKER,107302,8528860,0,2013-06-02 20:19:06
MARKETMAKER,107303,8528670,0,2013-06-02 20:19:07
MVTRADER01,2000,200000,0,2013-06-02 20:14:09
MVTRADER01,2000,200000,0,2013-06-02 20:14:50
MVTRADER01,2000,200000,0,2013-06-02 20:14:55
MVTRADER01,2000,200000,0,2013-06-02 20:15:15
MVTRADER01,2000,88.75,1705,2013-06-02 20:15:21
MVTRADER01,2000,88.75,1705,2013-06-02 20:15:41
MVTRADER01,1991,1834.57,1705,2013-06-02 20:15:45
MVTRADER01,1991,102.07,1719,2013-06-02 20:15:47
MVTRADER01,1991,102.07,1719,2013-06-02 20:16:07
MVTRADER01,1991,102.07,1719,2013-06-02 20:16:12
MVTRADER01,1991,102.07,1719,2013-06-02 20:16:32
MVTRADER01,3,360487,1719,2013-06-02 20:16:33
MVTRADER01,3,126.719,4359,2013-06-02 20:16:37
MVTRADER01,3,126.719,4359,2013-06-02 20:16:58
MVTRADER01,3,126.719,4359,2013-06-02 20:17:03
MVTRADER01,3,126.719,4359,2013-06-02 20:17:23
MVTRADER01,3,126.719,4359,2013-06-02 20:17:28
MVTRADER01,3,126.719,4359,2013-06-02 20:17:48
MVTRADER01,3,126.719,4359,2013-06-02 20:17:53
MVTRADER01,3,126.719,4359,2013-06-02 20:18:13
MVTRADER01,2,372.459,4359,2013-06-02 20:18:14
MVTRADER01,2,48.9587,4361,2013-06-02 20:18:18
MVTRADER01,2,48.9587,4361,2013-06-02 20:18:39
MVTRADER01,2,48.9587,4361,2013-06-02 20:18:44
MVTRADER01,2,8599.46,4312,2013-06-02 20:19:04
MVTRADER01,2,8599.46,4312,2013-06-02 20:19:09
MVTRADER01,3,8406.59,4312,2013-06-02 20:19:10
MVTRADER02,2000,200000,0,2013-06-02 20:14:10
MVTRADER02,2000,200000,0,2013-06-02 20:14:50
MVTRADER02,2000,200000,0,2013-06-02 20:14:55
MVTRADER02,2000,200000,0,2013-06-02 20:15:16
MVTRADER02,2000,15,1702,2013-06-02 20:15:21
MVTRADER02,2000,15,1702,2013-06-02 20:15:41
MVTRADER02,2000,15,1702,2013-06-02 20:15:47
MVTRADER02,2000,15,1702,2013-06-02 20:16:07
MVTRADER02,2000,15,1702,2013-06-02 20:16:13
MVTRADER02,3,362031,1702,2013-06-02 20:16:33
MVTRADER02,3,53.9062,4349,2013-06-02 20:16:38
MVTRADER02,3,53.9062,4349,2013-06-02 20:16:58
MVTRADER02,3,53.9062,4349,2013-06-02 20:17:03
MVTRADER02,3,53.9062,4349,2013-06-02 20:17:23
MVTRADER02,3,53.9062,4349,2013-06-02 20:17:28
MVTRADER02,3,53.9062,4349,2013-06-02 20:17:48
MVTRADER02,3,53.9062,4349,2013-06-02 20:17:54
MVTRADER02,3,53.9062,4349,2013-06-02 20:18:14
MVTRADER02,3,53.9062,4349,2013-06-02 20:18:19
MVTRADER02,3,53.9062,4349,2013-06-02 20:18:40
MVTRADER02,3,53.9062,4349,2013-06-02 20:18:45
MVTRADER02,3,8267.16,4302,2013-06-02 20:19:05
MVTRADER03,2000,200000,0,2013-06-02 20:14:10
MVTRADER03,2000,200000,0,2013-06-02 20:14:50
MVTRADER03,2000,200000,0,2013-06-02 20:14:55
MVTRADER03,2000,200000,0,2013-06-02 20:15:16
MVTRADER03,2000,15,1702,2013-06-02 20:15:21
MVTRADER03,2000,15,1702,2013-06-02 20:15:41
MVTRADER03,2000,15,1702,2013-06-02 20:15:47
MVTRADER03,2000,15,1702,2013-06-02 20:16:07
MVTRADER03,2000,15,1702,2013-06-02 20:16:13
MVTRADER03,2000,15,1702,2013-06-02 20:16:33
MVTRADER03,3,362031,1702,2013-06-02 20:16:34
MVTRADER03,3,53.9062,4349,2013-06-02 20:16:38
MVTRADER03,3,53.9062,4349,2013-06-02 20:16:58
MVTRADER03,3,53.9062,4349,2013-06-02 20:17:03
MVTRADER03,3,53.9062,4349,2013-06-02 20:17:23
MVTRADER03,3,53.9062,4349,2013-06-02 20:17:28
MVTRADER03,3,53.9062,4349,2013-06-02 20:17:48
MVTRADER03,3,53.9062,4349,2013-06-02 20:17:54
MVTRADER03,3,53.9062,4349,2013-06-02 20:18:14
MVTRADER03,3,53.9062,4349,2013-06-02 20:18:20
MVTRADER03,3,53.9062,4349,2013-06-02 20:18:40
MVTRADER03,3,53.9062,4349,2013-06-02 20:18:46
MVTRADER03,3,8628.91,4300,2013-06-02 20:19:06
RANDTRADER01,1000,100000,0,2013-06-02 20:14:10
RANDTRADER01,950,108274,0,2013-06-02 20:15:22
RANDTRADER01,884,120399,0,2013-06-02 20:15:52
RANDTRADER01,557,183366,0,2013-06-02 20:16:09
RANDTRADER01,457,205786,0,2013-06-02 20:17:40
RANDTRADER01,238,259603,0,2013-06-02 20:18:13
RANDTRADER01,24,308958,0,2013-06-02 20:18:18
RANDTRADER01,6,312855,0,2013-06-02 20:18:24
RANDTRADER01,5,313053,0,2013-06-02 20:18:35
RANDTRADER02,1000,100000,0,2013-06-02 20:14:10
RANDTRADER02,950,107972,0,2013-06-02 20:15:20
RANDTRADER02,884,120097,0,2013-06-02 20:15:53
RANDTRADER02,557,182852,0,2013-06-02 20:16:10
RANDTRADER02,262,241574,0,2013-06-02 20:16:27
RANDTRADER02,228,247738,0,2013-06-02 20:16:33
RANDTRADER02,119,274523,0,2013-06-02 20:18:12
RANDTRADER02,12,299201,0,2013-06-02 20:18:17
RANDTRADER02,3,301149,0,2013-06-02 20:18:23
RANDTRADER02,2,301347,0,2013-06-02 20:18:35
RANDTRADER02,1,301537,0,2013-06-02 20:19:06
RANDTRADER03,1000,100000,0,2013-06-02 20:14:10
RANDTRADER03,950,108199,0,2013-06-02 20:15:24
RANDTRADER03,884,120490,0,2013-06-02 20:15:55
RANDTRADER03,938,110091,0,2013-06-02 20:16:09
RANDTRADER03,591,176684,0,2013-06-02 20:16:11
RANDTRADER03,278,238990,0,2013-06-02 20:16:30
RANDTRADER03,242,245516,0,2013-06-02 20:16:35
RANDTRADER03,126,274022,0,2013-06-02 20:18:10
RANDTRADER03,13,300083,0,2013-06-02 20:18:16
RANDTRADER03,11,300489,0,2013-06-02 20:18:37
RANDTRADER03,9,300875,0,2013-06-02 20:18:42
RANDTRADER03,8,301065,0,2013-06-02 20:19:07
RANDTRADER04,1000,100000,0,2013-06-02 20:14:10
RANDTRADER04,1138,80680,0,2013-06-02 20:14:51
RANDTRADER04,1341,50230,0,2013-06-02 20:14:58
RANDTRADER04,1467,30070,0,2013-06-02 20:15:03
RANDTRADER04,1552,15620,0,2013-06-02 20:15:08
RANDTRADER04,1589,8960,0,2013-06-02 20:15:14
RANDTRADER04,1605,6016.32,0,2013-06-02 20:15:33
RANDTRADER04,1614,4270.5,0,2013-06-02 20:15:45
RANDTRADER04,1603,6517.58,0,2013-06-02 20:15:54
RANDTRADER04,1613,4446.98,0,2013-06-02 20:15:56
RANDTRADER04,1622,2629.79,0,2013-06-02 20:16:13
RANDTRADER04,1623,2417.88,0,2013-06-02 20:16:19
RANDTRADER04,1627,1652.76,0,2013-06-02 20:16:42
RANDTRADER04,1628,1451.48,0,2013-06-02 20:16:47
RANDTRADER04,1630,1028.92,0,2013-06-02 20:16:55
RANDTRADER04,1631,797.641,0,2013-06-02 20:17:12
RANDTRADER04,1632,556.36,0,2013-06-02 20:17:34
RANDTRADER04,1339,68283.3,0,2013-06-02 20:17:40
RANDTRADER04,1368,61000,0,2013-06-02 20:18:01
RANDTRADER04,1434,43764.1,0,2013-06-02 20:18:07
RANDTRADER04,1495,30785.1,0,2013-06-02 20:18:55
RANDTRADER05,1000,100000,0,2013-06-02 20:14:10
RANDTRADER05,1144,84160,0,2013-06-02 20:14:35
RANDTRADER05,1227,74200,0,2013-06-02 20:14:40
RANDTRADER05,1333,60420,0,2013-06-02 20:14:45
RANDTRADER05,1502,36760,0,2013-06-02 20:14:52
RANDTRADER05,1602,21760,0,2013-06-02 20:14:58
RANDTRADER05,1664,11840,0,2013-06-02 20:15:04
RANDTRADER05,1694,6740,0,2013-06-02 20:15:09
RANDTRADER05,1700,5747.18,0,2013-06-02 20:15:22
RANDTRADER05,1712,3659.42,0,2013-06-02 20:15:27
RANDTRADER05,1718,2465.42,0,2013-06-02 20:15:48
RANDTRADER05,1708,4536.02,0,2013-06-02 20:15:56
RANDTRADER05,1707,4743.08,0,2013-06-02 20:15:59
RANDTRADER05,1714,3223.66,0,2013-06-02 20:16:01
RANDTRADER05,1715,3006.6,0,2013-06-02 20:16:05
RANDTRADER05,1721,1795.14,0,2013-06-02 20:16:18
RANDTRADER05,1722,1583.23,0,2013-06-02 20:16:23
RANDTRADER05,1723,1341.95,0,2013-06-02 20:17:35
RANDTRADER05,1413,72998.4,0,2013-06-02 20:17:40
RANDTRADER05,1458,62146.7,0,2013-06-02 20:17:55
RANDTRADER05,1484,55616.8,0,2013-06-02 20:18:02
RANDTRADER05,1544,39947.8,0,2013-06-02 20:18:07
RANDTRADER05,1554,37920.1,0,2013-06-02 20:18:49
RANDTRADER06,1000,100000,0,2013-06-02 20:14:10
RANDTRADER06,1138,80680,0,2013-06-02 20:14:49
RANDTRADER06,1348,49180,0,2013-06-02 20:14:55
RANDTRADER06,1492,24700,0,2013-06-02 20:15:07
RANDTRADER06,1555,13990,0,2013-06-02 20:15:11
RANDTRADER06,1568,11728.3,0,2013-06-02 20:15:25
RANDTRADER06,1591,7726.72,0,2013-06-02 20:15:29
RANDTRADER06,1604,5204.98,0,2013-06-02 20:15:41
RANDTRADER06,1598,6398.98,0,2013-06-02 20:15:48
RANDTRADER06,1609,4151.9,0,2013-06-02 20:15:54
RANDTRADER06,1610,3944.84,0,2013-06-02 20:15:59
RANDTRADER06,1612,3521.02,0,2013-06-02 20:16:24
RANDTRADER06,1619,2182.06,0,2013-06-02 20:16:41
RANDTRADER06,1621,1759.5,0,2013-06-02 20:16:58
RANDTRADER06,1622,1538.22,0,2013-06-02 20:17:03
RANDTRADER06,1623,1306.94,0,2013-06-02 20:17:09
RANDTRADER06,1624,1065.66,0,2013-06-02 20:17:36
RANDTRADER06,1625,814.51,0,2013-06-02 20:18:00
RANDTRADER06,1626,553.36,0,2013-06-02 20:18:05
