id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:52:24
MARKETMAKER,100260,9977260,0,2013-06-02 18:52:47
MARKETMAKER,100044,9998310,0,2013-06-02 18:52:52
MARKETMAKER,99553,10046200,0,2013-06-02 18:52:53
MARKETMAKER,100334,9987090,0,2013-06-02 18:52:58
MARKETMAKER,100490,9976920,0,2013-06-02 18:53:19
MARKETMAKER,100564,9972900,0,2013-06-02 18:53:25
MARKETMAKER,97710,10156200,0,2013-06-02 18:53:30
MARKETMAKER,94861,10339200,0,2013-06-02 18:53:31
MARKETMAKER,94360,10371400,0,2013-06-02 18:53:33
MARKETMAKER,94085,10391800,0,2013-06-02 18:53:40
MARKETMAKER,93922,10403900,0,2013-06-02 18:53:45
MARKETMAKER,93949,10402200,0,2013-06-02 18:53:51
MARKETMAKER,93034,10470000,0,2013-06-02 18:54:05
MARKETMAKER,93035,10469900,0,2013-06-02 18:54:10
MARKETMAKER,93036,10469900,0,2013-06-02 18:54:22
MARKETMAKER,92012,10532400,0,2013-06-02 18:54:49
MARKETMAKER,92013,10532400,0,2013-06-02 18:54:58
MARKETMAKER,92014,10532400,0,2013-06-02 18:56:51
MARKETMAKER,91988,10533600,0,2013-06-02 18:57:10
MARKETMAKER,91981,10533900,0,2013-06-02 18:57:11
MARKETMAKER,91704,10549500,0,2013-06-02 18:57:15
MARKETMAKER,91620,10554300,0,2013-06-02 18:57:17
MARKETMAKER,91580,10556900,0,2013-06-02 18:57:23
MVTRADER01,2000,200000,0,2013-06-02 18:52:26
MVTRADER01,2000,200000,0,2013-06-02 18:52:56
MVTRADER01,2000,72.5,2185,2013-06-02 18:53:02
MVTRADER01,2000,185798,0,2013-06-02 18:53:22
MVTRADER01,2000,185798,0,2013-06-02 18:53:27
MVTRADER01,3884,69899.4,0,2013-06-02 18:53:28
MVTRADER01,4849,10163.8,0,2013-06-02 18:53:29
MVTRADER01,4849,10163.8,0,2013-06-02 18:53:47
MVTRADER01,4849,5.09863,129,2013-06-02 18:53:53
MVTRADER01,4849,5.09863,129,2013-06-02 18:54:13
MVTRADER01,4849,5.09863,129,2013-06-02 18:54:18
MVTRADER02,2000,200000,0,2013-06-02 18:52:26
MVTRADER02,2000,200000,0,2013-06-02 18:52:56
MVTRADER02,2000,72.5,2185,2013-06-02 18:53:02
MVTRADER02,2000,185798,0,2013-06-02 18:53:22
MVTRADER02,2000,185798,0,2013-06-02 18:53:27
MVTRADER02,4849,2806.24,0,2013-06-02 18:53:30
MVTRADER02,4849,2806.24,0,2013-06-02 18:53:47
MVTRADER02,4849,49.9922,35,2013-06-02 18:53:53
MVTRADER02,4849,49.9922,35,2013-06-02 18:54:13
MVTRADER02,4849,49.9922,35,2013-06-02 18:54:18
MVTRADER03,2000,200000,0,2013-06-02 18:52:26
MVTRADER03,2000,200000,0,2013-06-02 18:52:56
MVTRADER03,2000,72.5,2185,2013-06-02 18:53:02
MVTRADER03,2000,185798,0,2013-06-02 18:53:22
MVTRADER03,2000,185798,0,2013-06-02 18:53:27
MVTRADER03,4849,2806.24,0,2013-06-02 18:53:30
MVTRADER03,4849,2806.24,0,2013-06-02 18:53:47
MVTRADER03,4849,49.9922,35,2013-06-02 18:53:53
MVTRADER03,4849,49.9922,35,2013-06-02 18:54:13
MVTRADER03,4849,49.9922,35,2013-06-02 18:54:19
RANDTRADER01,1000,100000,0,2013-06-02 18:52:26
RANDTRADER01,1253,78355.9,0,2013-06-02 18:52:55
RANDTRADER02,1000,100000,0,2013-06-02 18:52:26
RANDTRADER02,740,122740,0,2013-06-02 18:52:47
RANDTRADER02,1015,95938.1,0,2013-06-02 18:52:53
RANDTRADER02,234,155013,0,2013-06-02 18:52:58
RANDTRADER02,78,165186,0,2013-06-02 18:53:19
RANDTRADER02,4,169199,0,2013-06-02 18:53:25
RANDTRADER02,3,169261,0,2013-06-02 18:54:10
RANDTRADER02,2,169312,0,2013-06-02 18:54:23
RANDTRADER03,1000,100000,0,2013-06-02 18:52:26
RANDTRADER03,747,121644,0,2013-06-02 18:52:56
RANDTRADER03,30,165317,0,2013-06-02 18:53:28
RANDTRADER03,3,167048,0,2013-06-02 18:53:52
RANDTRADER03,2,167095,0,2013-06-02 18:54:58
RANDTRADER03,1,167132,0,2013-06-02 18:56:52
RANDTRADER04,1000,100000,0,2013-06-02 18:52:26
RANDTRADER04,40,159414,0,2013-06-02 18:53:29
RANDTRADER04,180,149022,0,2013-06-02 18:53:45
RANDTRADER04,1095,81211.6,0,2013-06-02 18:54:04
RANDTRADER04,1121,80004.6,0,2013-06-02 18:57:10
RANDTRADER04,1398,64376.3,0,2013-06-02 18:57:15
RANDTRADER05,1000,100000,0,2013-06-02 18:52:26
RANDTRADER05,1216,78948.6,0,2013-06-02 18:52:53
RANDTRADER05,49,151174,0,2013-06-02 18:53:28
RANDTRADER05,1073,88587.4,0,2013-06-02 18:54:49
RANDTRADER06,1000,100000,0,2013-06-02 18:52:26
RANDTRADER06,1216,78948.6,0,2013-06-02 18:52:52
RANDTRADER06,1717,46769.4,0,2013-06-02 18:53:32
RANDTRADER06,1992,26356.2,0,2013-06-02 18:53:40
RANDTRADER06,2015,24648.9,0,2013-06-02 18:53:45
RANDTRADER06,2022,24323.9,0,2013-06-02 18:57:11
RANDTRADER06,2106,19584.7,0,2013-06-02 18:57:17
RANDTRADER06,2146,16927.9,0,2013-06-02 18:57:23
