id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:01:21
MARKETMAKER,99850,10016500,0,2013-06-02 18:01:42
MARKETMAKER,101770,9831930,0,2013-06-02 18:01:48
MARKETMAKER,101775,9831440,0,2013-06-02 18:01:52
MARKETMAKER,101798,9829420,0,2013-06-02 18:02:20
MARKETMAKER,102628,9765640,0,2013-06-02 18:02:26
MARKETMAKER,102661,9763100,0,2013-06-02 18:02:27
MARKETMAKER,102708,9760080,0,2013-06-02 18:02:31
MARKETMAKER,102709,9760010,0,2013-06-02 18:02:32
MARKETMAKER,102713,9759810,0,2013-06-02 18:02:43
MARKETMAKER,102721,9759390,0,2013-06-02 18:02:47
MARKETMAKER,102810,9754730,0,2013-06-02 18:02:48
MARKETMAKER,102668,9763590,0,2013-06-02 18:02:58
MARKETMAKER,102526,9772450,0,2013-06-02 18:03:00
MARKETMAKER,102187,9796990,0,2013-06-02 18:03:12
MARKETMAKER,101535,9844190,0,2013-06-02 18:03:13
MARKETMAKER,101565,9842330,0,2013-06-02 18:03:17
MARKETMAKER,101567,9842230,0,2013-06-02 18:03:22
MARKETMAKER,101569,9842130,0,2013-06-02 18:03:23
MARKETMAKER,101044,9877310,0,2013-06-02 18:03:29
MARKETMAKER,100004,9947000,0,2013-06-02 18:03:30
MARKETMAKER,100005,9946950,0,2013-06-02 18:04:13
MARKETMAKER,100006,9946890,0,2013-06-02 18:04:14
MARKETMAKER,99331,9990000,0,2013-06-02 18:04:23
MARKETMAKER,99332,9989950,0,2013-06-02 18:04:33
MARKETMAKER,98920,10016100,0,2013-06-02 18:04:50
MARKETMAKER,98806,10024400,0,2013-06-02 18:04:54
MARKETMAKER,98693,10032700,0,2013-06-02 18:04:56
MARKETMAKER,98683,10033600,0,2013-06-02 18:05:00
MARKETMAKER,98673,10034400,0,2013-06-02 18:05:01
MARKETMAKER,98674,10034300,0,2013-06-02 18:05:08
MARKETMAKER,98636,10037400,0,2013-06-02 18:05:19
MARKETMAKER,98591,10041100,0,2013-06-02 18:05:36
MARKETMAKER,98578,10042300,0,2013-06-02 18:05:46
MVTRADER01,2000,200000,0,2013-06-02 18:01:23
MVTRADER01,2000,200000,0,2013-06-02 18:01:53
MVTRADER01,2000,72.5,2185,2013-06-02 18:01:58
MVTRADER01,2000,153022,0,2013-06-02 18:03:19
MVTRADER01,2790,107986,0,2013-06-02 18:03:24
MVTRADER01,3596,62035.9,0,2013-06-02 18:03:25
MVTRADER01,4402,16085.8,0,2013-06-02 18:03:26
MVTRADER01,4402,16085.8,0,2013-06-02 18:03:44
MVTRADER01,4402,20.8359,252,2013-06-02 18:03:50
MVTRADER01,4402,11612.8,0,2013-06-02 18:04:55
MVTRADER01,4402,11612.8,0,2013-06-02 18:05:00
MVTRADER01,4402,11612.8,0,2013-06-02 18:05:20
MVTRADER01,4397,12017.5,0,2013-06-02 18:05:23
MVTRADER01,4357,15254.7,0,2013-06-02 18:05:24
MVTRADER01,4354,15497.5,0,2013-06-02 18:05:25
MVTRADER01,4354,34.7266,389,2013-06-02 18:05:26
MVTRADER01,4354,34.7266,389,2013-06-02 18:05:46
MVTRADER01,3191,96261.3,389,2013-06-02 18:05:47
MVTRADER01,3191,2.59375,3284,2013-06-02 18:05:51
MVTRADER01,2274,66430.1,3284,2013-06-02 18:06:12
MVTRADER01,2274,9.82812,5767,2013-06-02 18:06:17
MVTRADER02,2000,200000,0,2013-06-02 18:01:23
MVTRADER02,2000,200000,0,2013-06-02 18:01:53
MVTRADER02,2000,72.5,2185,2013-06-02 18:01:58
MVTRADER02,2000,72.5,2185,2013-06-02 18:02:48
MVTRADER02,1915,4525.65,2185,2013-06-02 18:02:51
MVTRADER02,1814,9817.04,2185,2013-06-02 18:02:52
MVTRADER02,1713,24.9297,2379,2013-06-02 18:02:54
MVTRADER02,1713,24.9297,2379,2013-06-02 18:03:14
MVTRADER02,1713,24.9297,2379,2013-06-02 18:03:19
MVTRADER02,1713,24.9297,2379,2013-06-02 18:03:39
MVTRADER02,1430,18601,2379,2013-06-02 18:03:42
MVTRADER02,1144,37374.1,2379,2013-06-02 18:03:43
MVTRADER02,1144,64.0898,2953,2013-06-02 18:03:45
MVTRADER02,1144,135902,0,2013-06-02 18:04:55
MVTRADER02,1144,135902,0,2013-06-02 18:05:00
MVTRADER02,1144,135902,0,2013-06-02 18:05:21
MVTRADER02,1144,22.0938,3440,2013-06-02 18:05:27
MVTRADER02,1144,22.0938,3440,2013-06-02 18:05:47
MVTRADER02,1116,28.8137,3510,2013-06-02 18:05:52
MVTRADER02,1116,28.8137,3510,2013-06-02 18:06:12
MVTRADER02,1116,2.06372,3511,2013-06-02 18:06:18
MVTRADER03,2000,200000,0,2013-06-02 18:01:23
MVTRADER03,2000,200000,0,2013-06-02 18:01:53
MVTRADER03,2000,72.5,2185,2013-06-02 18:01:59
MVTRADER03,2000,153022,0,2013-06-02 18:03:19
MVTRADER03,2000,153022,0,2013-06-02 18:03:24
MVTRADER03,2000,153022,0,2013-06-02 18:03:44
MVTRADER03,2000,22.5,2400,2013-06-02 18:03:50
MVTRADER03,2000,110422,0,2013-06-02 18:04:55
MVTRADER03,2000,110422,0,2013-06-02 18:05:00
MVTRADER03,2000,110422,0,2013-06-02 18:05:21
MVTRADER03,2000,20,2795,2013-06-02 18:05:27
MVTRADER03,2000,20,2795,2013-06-02 18:05:47
MVTRADER03,2000,20,2795,2013-06-02 18:05:52
MVTRADER03,2000,20,2795,2013-06-02 18:06:13
MVTRADER03,2000,20,2795,2013-06-02 18:06:18
RANDTRADER01,1000,100000,0,2013-06-02 18:01:23
RANDTRADER01,40,193437,0,2013-06-02 18:01:48
RANDTRADER01,7,195973,0,2013-06-02 18:02:27
RANDTRADER01,6,196037,0,2013-06-02 18:02:32
RANDTRADER01,2,196237,0,2013-06-02 18:02:43
RANDTRADER01,5,196037,0,2013-06-02 18:03:15
RANDTRADER01,3,196138,0,2013-06-02 18:03:22
RANDTRADER01,2,196204,0,2013-06-02 18:03:34
RANDTRADER01,1,196258,0,2013-06-02 18:04:13
RANDTRADER01,0,196330,0,2013-06-02 18:05:32
RANDTRADER01,482,161414,0,2013-06-02 18:06:01
RANDTRADER02,1000,100000,0,2013-06-02 18:01:23
RANDTRADER02,40,191133,0,2013-06-02 18:01:48
RANDTRADER02,35,191627,0,2013-06-02 18:01:52
RANDTRADER02,12,193642,0,2013-06-02 18:02:20
RANDTRADER02,4,194061,0,2013-06-02 18:02:47
RANDTRADER02,1,194262,0,2013-06-02 18:03:15
RANDTRADER02,0,194317,0,2013-06-02 18:03:24
RANDTRADER02,1,194252,0,2013-06-02 18:03:34
RANDTRADER02,0,194305,0,2013-06-02 18:04:14
RANDTRADER02,1,194252,0,2013-06-02 18:04:29
RANDTRADER02,0,194305,0,2013-06-02 18:04:33
RANDTRADER02,846,124307,0,2013-06-02 18:05:47
RANDTRADER02,364,159223,0,2013-06-02 18:06:01
RANDTRADER03,1000,100000,0,2013-06-02 18:01:23
RANDTRADER03,170,163786,0,2013-06-02 18:02:27
RANDTRADER03,123,166810,0,2013-06-02 18:02:32
RANDTRADER03,34,171473,0,2013-06-02 18:02:48
RANDTRADER03,4,173327,0,2013-06-02 18:03:17
RANDTRADER03,2,173428,0,2013-06-02 18:03:23
RANDTRADER03,1,173481,0,2013-06-02 18:04:29
RANDTRADER03,0,173552,0,2013-06-02 18:05:09
RANDTRADER03,1,173479,0,2013-06-02 18:05:32
RANDTRADER03,918,107052,0,2013-06-02 18:06:12
RANDTRADER04,1000,100000,0,2013-06-02 18:01:23
RANDTRADER04,1150,83500,0,2013-06-02 18:01:42
RANDTRADER04,1235,79046.9,0,2013-06-02 18:02:51
RANDTRADER04,1548,56388.8,0,2013-06-02 18:03:12
RANDTRADER04,759,101370,0,2013-06-02 18:03:25
RANDTRADER04,1264,67529.6,0,2013-06-02 18:03:30
RANDTRADER04,1304,64292.4,0,2013-06-02 18:05:24
RANDTRADER04,1601,39718.6,0,2013-06-02 18:05:47
RANDTRADER05,1000,100000,0,2013-06-02 18:01:23
RANDTRADER05,1101,94708.6,0,2013-06-02 18:02:53
RANDTRADER05,1243,85849.2,0,2013-06-02 18:03:00
RANDTRADER05,1582,61309,0,2013-06-02 18:03:12
RANDTRADER05,776,107259,0,2013-06-02 18:03:25
RANDTRADER05,1301,72078.8,0,2013-06-02 18:03:29
RANDTRADER05,1587,53305.8,0,2013-06-02 18:03:42
RANDTRADER05,1926,31653.9,0,2013-06-02 18:04:23
RANDTRADER05,2133,18528,0,2013-06-02 18:04:49
RANDTRADER05,2247,10159.2,0,2013-06-02 18:04:54
RANDTRADER05,2257,9325.15,0,2013-06-02 18:05:00
RANDTRADER05,2295,6249.81,0,2013-06-02 18:05:19
RANDTRADER05,2298,6007.02,0,2013-06-02 18:05:24
RANDTRADER05,2316,4517.7,0,2013-06-02 18:05:35
RANDTRADER05,2336,2862.9,0,2013-06-02 18:05:47
RANDTRADER06,1000,100000,0,2013-06-02 18:01:23
RANDTRADER06,1101,94708.6,0,2013-06-02 18:02:52
RANDTRADER06,1243,85849.2,0,2013-06-02 18:02:58
RANDTRADER06,1582,61309,0,2013-06-02 18:03:13
RANDTRADER06,776,107259,0,2013-06-02 18:03:26
RANDTRADER06,1311,71408.7,0,2013-06-02 18:03:30
RANDTRADER06,1594,52832.6,0,2013-06-02 18:03:42
RANDTRADER06,1930,31372.3,0,2013-06-02 18:04:23
RANDTRADER06,2135,18373.2,0,2013-06-02 18:04:50
RANDTRADER06,2248,10077.9,0,2013-06-02 18:04:55
RANDTRADER06,2258,9243.81,0,2013-06-02 18:05:01
RANDTRADER06,2263,8839.16,0,2013-06-02 18:05:23
RANDTRADER06,2290,6605.18,0,2013-06-02 18:05:36
RANDTRADER06,2303,5399.56,0,2013-06-02 18:05:46
RANDTRADER06,2331,3082.84,0,2013-06-02 18:05:52
