time,price,volume
2013-06-02 16:29:25,100,0
2013-06-02 16:29:45,87.87,260
2013-06-02 16:29:52,77.83,360
2013-06-02 16:30:01,87.83,325
2013-06-02 16:30:21,97.83,302
2013-06-02 16:30:27,107.83,319
2013-06-02 16:30:28,107.83,133
2013-06-02 16:30:34,117.83,60
2013-06-02 16:30:37,109.65,122
2013-06-02 16:30:38,109.65,122
2013-06-02 16:30:39,100.04,258
2013-06-02 16:30:40,100.04,1998
2013-06-02 16:30:41,100.04,1998
2013-06-02 16:30:44,82.94,21
2013-06-02 16:30:45,82.94,18
2013-06-02 16:30:51,92.94,200
2013-06-02 16:30:52,92.94,200
2013-06-02 16:31:06,102.94,55
2013-06-02 16:31:22,86.66,461
2013-06-02 16:31:40,83.32,310
2013-06-02 16:31:45,67.81,217
2013-06-02 16:31:46,67.81,91
2013-06-02 16:31:52,77.81,66
2013-06-02 16:32:03,66.61,146
2013-06-02 16:32:04,66.61,6
2013-06-02 16:32:31,76.61,74
2013-06-02 16:32:36,76.61,204
2013-06-02 16:32:50,65.33,1
2013-06-02 16:32:54,63.64,128
2013-06-02 16:33:16,52.33,1
2013-06-02 16:33:17,52.33,1
2013-06-02 16:33:23,62.33,46
2013-06-02 16:33:36,66.29,1
2013-06-02 16:33:37,63.18,1269
2013-06-02 16:33:47,61.59,2
2013-06-02 16:33:48,73.18,387
2013-06-02 16:33:49,73.18,202
2013-06-02 16:34:25,83.18,109
2013-06-02 16:34:29,83.18,493
