id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:42:41
MARKETMAKER,99650,10038500,0,2013-06-03 03:42:59
MARKETMAKER,100560,9947900,0,2013-06-03 03:43:20
MARKETMAKER,101260,9888210,0,2013-06-03 03:43:31
MARKETMAKER,101323,9883530,0,2013-06-03 03:43:34
MARKETMAKER,101569,9865250,0,2013-06-03 03:43:37
MARKETMAKER,102389,9803910,0,2013-06-03 03:43:38
MARKETMAKER,102426,9801600,0,2013-06-03 03:43:53
MARKETMAKER,102447,9800520,0,2013-06-03 03:44:11
MARKETMAKER,102460,9799860,0,2013-06-03 03:44:14
MARKETMAKER,102521,9797340,0,2013-06-03 03:44:19
MARKETMAKER,102523,9797280,0,2013-06-03 03:44:59
MARKETMAKER,102525,9797240,0,2013-06-03 03:45:11
MARKETMAKER,102368,9801760,0,2013-06-03 03:45:50
MARKETMAKER,102369,9801740,0,2013-06-03 03:46:21
MARKETMAKER,102419,9801340,0,2013-06-03 03:47:01
MVTRADER01,2000,200000,0,2013-06-03 03:42:43
MVTRADER02,2000,200000,0,2013-06-03 03:42:43
MVTRADER03,2000,200000,0,2013-06-03 03:42:43
RANDTRADER01,1000,100000,0,2013-06-03 03:42:43
RANDTRADER01,180,161336,0,2013-06-03 03:43:38
RANDTRADER01,119,163857,0,2013-06-03 03:44:19
RANDTRADER01,117,163894,0,2013-06-03 03:45:12
RANDTRADER01,67,164292,0,2013-06-03 03:47:01
RANDTRADER02,1000,100000,0,2013-06-03 03:42:43
RANDTRADER02,90,190600,0,2013-06-03 03:43:20
RANDTRADER02,27,195277,0,2013-06-03 03:43:35
RANDTRADER02,6,196352,0,2013-06-03 03:44:11
RANDTRADER02,4,196431,0,2013-06-03 03:44:32
RANDTRADER03,1000,100000,0,2013-06-03 03:42:43
RANDTRADER03,300,159689,0,2013-06-03 03:43:32
RANDTRADER03,54,177974,0,2013-06-03 03:43:37
RANDTRADER03,17,180287,0,2013-06-03 03:43:53
RANDTRADER03,4,180954,0,2013-06-03 03:44:14
RANDTRADER03,2,181012,0,2013-06-03 03:44:59
RANDTRADER03,1,181031,0,2013-06-03 03:46:21
RANDTRADER04,1000,100000,0,2013-06-03 03:42:43
RANDTRADER04,1350,61500,0,2013-06-03 03:42:59
RANDTRADER04,1800,46587,0,2013-06-03 03:44:31
RANDTRADER04,1845,45292.8,0,2013-06-03 03:45:50
RANDTRADER05,1000,100000,0,2013-06-03 03:42:43
RANDTRADER06,1000,100000,0,2013-06-03 03:42:43
RANDTRADER06,550,114913,0,2013-06-03 03:44:31
RANDTRADER06,552,114835,0,2013-06-03 03:44:32
RANDTRADER06,664,111613,0,2013-06-03 03:45:50
