time,price,volume
2013-06-02 20:08:59,100,0
2013-06-02 20:09:22,110,123
2013-06-02 20:09:23,110,123
2013-06-02 20:09:28,96.63,430
2013-06-02 20:09:29,96.63,430
2013-06-02 20:09:31,94.82,239
2013-06-02 20:09:32,94.82,239
2013-06-02 20:09:35,95.64,420
2013-06-02 20:09:36,104.82,132
2013-06-02 20:09:38,104.82,177
2013-06-02 20:09:39,104.82,176
2013-06-02 20:09:43,114.82,366
2013-06-02 20:09:44,114.82,363
2013-06-02 20:09:58,114.82,21
2013-06-02 20:10:00,114.82,21
2013-06-02 20:10:06,124.82,219
2013-06-02 20:10:13,112.81,258
2013-06-02 20:10:16,112.13,11
2013-06-02 20:10:39,100.65,65
2013-06-02 20:10:45,110.65,279
2013-06-02 20:10:46,110.65,279
2013-06-02 20:10:51,95.93,2
2013-06-02 20:10:58,105.93,92
2013-06-02 20:11:12,105.93,38
2013-06-02 20:11:24,115.93,54
2013-06-02 20:11:27,115.93,42
2013-06-02 20:11:43,103.88,1
2013-06-02 20:11:56,97.88,1
2013-06-02 20:11:58,86.06,1
2013-06-02 20:12:05,86.06,108
2013-06-02 20:12:06,86.06,416
2013-06-02 20:12:08,74.17,2
2013-06-02 20:12:09,74.17,425
2013-06-02 20:12:10,74.17,206
2013-06-02 20:12:15,63.54,79
2013-06-02 20:12:22,73.54,181
2013-06-02 20:12:23,73.54,126
2013-06-02 20:12:27,59.09,98
2013-06-02 20:12:29,59.09,2
2013-06-02 20:12:30,59.09,2
2013-06-02 20:12:47,69.09,139
2013-06-02 20:12:52,69.09,22
2013-06-02 20:13:12,66.59,7
2013-06-02 20:13:20,58.05,24
2013-06-02 20:13:21,52.28,15
2013-06-02 20:13:30,49.04,1
2013-06-02 20:13:40,49.04,1
2013-06-02 20:13:41,49.04,3
2013-06-02 20:13:58,36.76,121
