id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:54:14
MARKETMAKER,99911,10009800,0,2013-06-03 00:54:34
MARKETMAKER,100371,9965710,0,2013-06-03 00:54:45
MARKETMAKER,99955,10009700,0,2013-06-03 00:54:55
MARKETMAKER,99914,10014500,0,2013-06-03 00:55:02
MARKETMAKER,99628,10050500,0,2013-06-03 00:55:09
MARKETMAKER,101488,9837160,0,2013-06-03 00:55:15
MARKETMAKER,101509,9835000,0,2013-06-03 00:55:26
MARKETMAKER,101530,9832810,0,2013-06-03 00:55:27
MARKETMAKER,101532,9832630,0,2013-06-03 00:55:32
MARKETMAKER,101559,9830200,0,2013-06-03 00:55:34
MARKETMAKER,101264,9859780,0,2013-06-03 00:55:46
MARKETMAKER,101284,9857980,0,2013-06-03 00:55:52
MARKETMAKER,101499,9838570,0,2013-06-03 00:55:53
MARKETMAKER,101523,9836790,0,2013-06-03 00:56:10
MARKETMAKER,101492,9839150,0,2013-06-03 00:57:04
MARKETMAKER,101483,9839920,0,2013-06-03 00:57:22
MARKETMAKER,101473,9840780,0,2013-06-03 00:57:23
MARKETMAKER,101474,9840710,0,2013-06-03 00:57:51
MARKETMAKER,101408,9846370,0,2013-06-03 00:58:00
MARKETMAKER,101342,9852700,0,2013-06-03 00:58:10
MARKETMAKER,101585,9832950,0,2013-06-03 00:58:38
MARKETMAKER,101586,9832880,0,2013-06-03 00:59:09
MARKETMAKER,101637,9829260,0,2013-06-03 00:59:10
MVTRADER01,2000,200000,0,2013-06-03 00:54:16
MVTRADER02,2000,200000,0,2013-06-03 00:54:16
MVTRADER03,2000,200000,0,2013-06-03 00:54:16
RANDTRADER01,1000,100000,0,2013-06-03 00:54:16
RANDTRADER01,540,144077,0,2013-06-03 00:54:45
RANDTRADER01,513,146515,0,2013-06-03 00:55:34
RANDTRADER01,298,165921,0,2013-06-03 00:55:53
RANDTRADER01,301,165646,0,2013-06-03 00:58:30
RANDTRADER01,58,185393,0,2013-06-03 00:58:38
RANDTRADER01,7,189011,0,2013-06-03 00:59:10
RANDTRADER01,4,189210,0,2013-06-03 00:59:15
RANDTRADER02,1000,100000,0,2013-06-03 00:54:16
RANDTRADER02,70,206652,0,2013-06-03 00:55:15
RANDTRADER02,49,208842,0,2013-06-03 00:55:27
RANDTRADER02,47,209023,0,2013-06-03 00:55:32
RANDTRADER02,3,212753,0,2013-06-03 00:55:45
RANDTRADER03,1000,100000,0,2013-06-03 00:54:16
RANDTRADER03,70,206652,0,2013-06-03 00:55:15
RANDTRADER03,49,208813,0,2013-06-03 00:55:26
RANDTRADER03,29,210618,0,2013-06-03 00:55:52
RANDTRADER03,5,212397,0,2013-06-03 00:56:10
RANDTRADER03,4,212473,0,2013-06-03 00:57:51
RANDTRADER03,1,212748,0,2013-06-03 00:58:30
RANDTRADER03,0,212818,0,2013-06-03 00:59:09
RANDTRADER03,3,212620,0,2013-06-03 00:59:14
RANDTRADER04,1000,100000,0,2013-06-03 00:54:16
RANDTRADER04,1295,70414.5,0,2013-06-03 00:55:46
RANDTRADER04,1143,80454.1,0,2013-06-03 00:56:42
RANDTRADER04,1152,79679.6,0,2013-06-03 00:57:22
RANDTRADER05,1000,100000,0,2013-06-03 00:54:16
RANDTRADER05,1416,55978.9,0,2013-06-03 00:54:55
RANDTRADER05,1568,45939.3,0,2013-06-03 00:56:42
RANDTRADER05,1599,43581.7,0,2013-06-03 00:57:03
RANDTRADER05,1604,43151.5,0,2013-06-03 00:57:22
RANDTRADER05,1670,37485.4,0,2013-06-03 00:58:00
RANDTRADER06,1000,100000,0,2013-06-03 00:54:16
RANDTRADER06,1089,90210,0,2013-06-03 00:54:34
RANDTRADER06,1130,85461.4,0,2013-06-03 00:55:02
RANDTRADER06,1416,49476.9,0,2013-06-03 00:55:09
RANDTRADER06,1460,45747,0,2013-06-03 00:55:45
RANDTRADER06,1465,45316.7,0,2013-06-03 00:57:23
RANDTRADER06,1531,38990.6,0,2013-06-03 00:58:10
