id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:21:00
MARKETMAKER,100590,9949000,0,2013-06-03 02:21:12
MARKETMAKER,100610,9947220,0,2013-06-03 02:21:13
MARKETMAKER,101384,9889550,0,2013-06-03 02:21:18
MARKETMAKER,102174,9830680,0,2013-06-03 02:21:19
MARKETMAKER,102230,9827830,0,2013-06-03 02:21:29
MARKETMAKER,102104,9835520,0,2013-06-03 02:21:37
MARKETMAKER,101595,9859220,0,2013-06-03 02:25:01
MVTRADER01,2000,200000,0,2013-06-03 02:21:02
MVTRADER02,2000,200000,0,2013-06-03 02:21:02
MVTRADER03,2000,200000,0,2013-06-03 02:21:02
RANDTRADER01,1000,100000,0,2013-06-03 02:21:02
RANDTRADER01,410,151000,0,2013-06-03 02:21:12
RANDTRADER01,445,148810,0,2013-06-03 02:21:24
RANDTRADER01,383,152410,0,2013-06-03 02:21:42
RANDTRADER01,257,160369,0,2013-06-03 02:21:47
RANDTRADER01,219,162788,0,2013-06-03 02:21:52
RANDTRADER01,62,172623,0,2013-06-03 02:22:01
RANDTRADER01,61,172680,0,2013-06-03 02:22:06
RANDTRADER01,60,172739,0,2013-06-03 02:22:12
RANDTRADER01,11,175978,0,2013-06-03 02:22:17
RANDTRADER01,59,173173,0,2013-06-03 02:22:36
RANDTRADER01,208,166030,0,2013-06-03 02:22:49
RANDTRADER01,86,172191,0,2013-06-03 02:23:06
RANDTRADER01,120,170694,0,2013-06-03 02:23:24
RANDTRADER01,86,172001,0,2013-06-03 02:23:30
RANDTRADER01,85,172039,0,2013-06-03 02:23:42
RANDTRADER01,24,174270,0,2013-06-03 02:24:43
RANDTRADER01,6,174880,0,2013-06-03 02:25:03
RANDTRADER01,5,174913,0,2013-06-03 02:25:14
RANDTRADER01,2,175004,0,2013-06-03 02:25:40
RANDTRADER01,101,172206,0,2013-06-03 02:25:46
RANDTRADER01,27,174519,0,2013-06-03 02:25:52
RANDTRADER01,7,175130,0,2013-06-03 02:25:58
RANDTRADER02,1000,100000,0,2013-06-03 02:21:03
RANDTRADER02,210,158863,0,2013-06-03 02:21:19
RANDTRADER02,175,161053,0,2013-06-03 02:21:24
RANDTRADER02,149,162379,0,2013-06-03 02:21:29
RANDTRADER02,0,169522,0,2013-06-03 02:22:49
RANDTRADER02,35,167797,0,2013-06-03 02:23:12
RANDTRADER02,1,169294,0,2013-06-03 02:23:24
RANDTRADER02,2,169262,0,2013-06-03 02:25:14
RANDTRADER03,1000,100000,0,2013-06-03 02:21:03
RANDTRADER03,980,101782,0,2013-06-03 02:21:13
RANDTRADER03,206,159453,0,2013-06-03 02:21:18
RANDTRADER03,176,160983,0,2013-06-03 02:21:29
RANDTRADER03,177,160926,0,2013-06-03 02:22:06
RANDTRADER03,178,160867,0,2013-06-03 02:22:12
RANDTRADER03,130,163672,0,2013-06-03 02:22:37
RANDTRADER03,95,165397,0,2013-06-03 02:23:13
RANDTRADER03,113,164786,0,2013-06-03 02:25:03
RANDTRADER03,14,167585,0,2013-06-03 02:25:46
RANDTRADER04,1000,100000,0,2013-06-03 02:21:03
RANDTRADER04,850,108733,0,2013-06-03 02:21:37
RANDTRADER05,1000,100000,0,2013-06-03 02:21:03
RANDTRADER05,1276,83579.7,0,2013-06-03 02:21:37
RANDTRADER05,1293,82592.6,0,2013-06-03 02:21:42
RANDTRADER05,1450,72758.1,0,2013-06-03 02:22:00
RANDTRADER05,1499,69519.7,0,2013-06-03 02:22:17
RANDTRADER05,1621,63358.7,0,2013-06-03 02:23:06
RANDTRADER05,1655,62051.7,0,2013-06-03 02:23:30
RANDTRADER05,1656,62013.4,0,2013-06-03 02:23:42
RANDTRADER05,1717,59782.7,0,2013-06-03 02:24:43
RANDTRADER05,2226,36078.5,0,2013-06-03 02:25:01
RANDTRADER05,2229,35986.8,0,2013-06-03 02:25:40
RANDTRADER05,2303,33673.5,0,2013-06-03 02:25:52
RANDTRADER05,2323,33061.9,0,2013-06-03 02:25:58
RANDTRADER06,1000,100000,0,2013-06-03 02:21:03
RANDTRADER06,1045,97386.9,0,2013-06-03 02:21:42
RANDTRADER06,1171,89427.4,0,2013-06-03 02:21:47
RANDTRADER06,1209,87008.4,0,2013-06-03 02:21:52
