time,price,volume
2013-06-02 16:24:19,100,0
2013-06-02 16:24:42,88.36,730
2013-06-02 16:24:47,98.36,340
2013-06-02 16:24:49,98.36,342
2013-06-02 16:24:51,93.44,110
2013-06-02 16:24:57,82.07,827
2013-06-02 16:24:59,86.82,110
2013-06-02 16:25:00,92.07,1761
2013-06-02 16:25:02,71.36,52
2013-06-02 16:25:20,59.92,10
2013-06-02 16:25:22,69.92,225
2013-06-02 16:25:27,61.28,248
2013-06-02 16:25:32,55.34,244
2013-06-02 16:25:34,65.34,382
2013-06-02 16:25:40,46.94,21
2013-06-02 16:25:41,54.84,1
2013-06-02 16:25:42,54.84,1
2013-06-02 16:25:44,54.84,4138
2013-06-02 16:25:45,54.84,4138
2013-06-02 16:25:56,45.73,1
2013-06-02 16:26:19,55.73,803
2013-06-02 16:26:24,52.61,2
2013-06-02 16:26:26,65.73,185
2013-06-02 16:26:38,75.73,328
2013-06-02 16:26:43,85.73,8
2013-06-02 16:26:49,83.06,1
2013-06-02 16:27:07,93.06,106
2013-06-02 16:27:08,93.06,59
2013-06-02 16:27:13,103.06,105
2013-06-02 16:27:19,94.98,1
2013-06-02 16:27:24,104.98,72
2013-06-02 16:27:26,94.73,1
2013-06-02 16:27:29,104.73,1
2013-06-02 16:27:30,104.73,1
2013-06-02 16:27:47,114.73,178
2013-06-02 16:27:48,114.73,46
2013-06-02 16:27:53,124.73,1
2013-06-02 16:28:40,134.73,62
2013-06-02 16:29:10,144.73,25
2013-06-02 16:29:11,144.73,78
