id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 17:35:49
MARKETMAKER,100210,9981380,0,2013-06-02 17:36:14
MARKETMAKER,100840,9937730,0,2013-06-02 17:36:42
MARKETMAKER,100763,9943840,0,2013-06-02 17:36:50
MARKETMAKER,100603,9957750,0,2013-06-02 17:37:20
MARKETMAKER,100619,9956560,0,2013-06-02 17:37:37
MARKETMAKER,100686,9951710,0,2013-06-02 17:37:40
MARKETMAKER,100766,9946980,0,2013-06-02 17:37:43
MARKETMAKER,101120,9924940,0,2013-06-02 17:37:45
MARKETMAKER,100650,9962440,0,2013-06-02 17:38:01
MARKETMAKER,100309,9989660,0,2013-06-02 17:38:03
MARKETMAKER,99981,10015800,0,2013-06-02 17:38:04
MARKETMAKER,100763,9962330,0,2013-06-02 17:38:09
MARKETMAKER,100612,9974170,0,2013-06-02 17:38:23
MARKETMAKER,100415,9989620,0,2013-06-02 17:38:29
MARKETMAKER,100308,9999080,0,2013-06-02 17:38:41
MARKETMAKER,100179,10011800,0,2013-06-02 17:38:45
MARKETMAKER,100050,10024500,0,2013-06-02 17:38:47
MARKETMAKER,100036,10026000,0,2013-06-02 17:38:52
MARKETMAKER,100148,10015300,0,2013-06-02 17:39:03
MARKETMAKER,100046,10026100,0,2013-06-02 17:39:14
MARKETMAKER,99993,10032200,0,2013-06-02 17:39:23
MARKETMAKER,100393,9991010,0,2013-06-02 17:39:35
MARKETMAKER,100487,9981330,0,2013-06-02 17:39:36
MARKETMAKER,100346,9997260,0,2013-06-02 17:39:41
MARKETMAKER,100267,10006200,0,2013-06-02 17:39:42
MARKETMAKER,100478,9984530,0,2013-06-02 17:39:53
MARKETMAKER,100494,9982890,0,2013-06-02 17:39:54
MARKETMAKER,100495,9982800,0,2013-06-02 17:40:05
MARKETMAKER,100481,9984200,0,2013-06-02 17:40:14
MARKETMAKER,100483,9984040,0,2013-06-02 17:40:19
MARKETMAKER,100549,9979570,0,2013-06-02 17:40:27
MARKETMAKER,100550,9979500,0,2013-06-02 17:40:30
MVTRADER01,2000,200000,0,2013-06-02 17:35:51
MVTRADER01,2000,200000,0,2013-06-02 17:37:41
MVTRADER01,2101,192950,0,2013-06-02 17:37:47
MVTRADER01,2101,192950,0,2013-06-02 17:38:07
MVTRADER01,2101,30.2031,2968,2013-06-02 17:38:12
MVTRADER01,2101,30.2031,2968,2013-06-02 17:38:32
MVTRADER01,2001,7871.2,2968,2013-06-02 17:38:33
MVTRADER01,1951,11791.7,2968,2013-06-02 17:38:34
MVTRADER01,1761,17.1055,3422,2013-06-02 17:38:38
MVTRADER01,1761,17.1055,3422,2013-06-02 17:38:58
MVTRADER01,1553,22566.4,3422,2013-06-02 17:38:59
MVTRADER01,1553,46.6367,3853,2013-06-02 17:39:04
MVTRADER01,1553,46.6367,3853,2013-06-02 17:39:24
MVTRADER01,1499,6298.76,3853,2013-06-02 17:39:27
MVTRADER01,1440,45.2764,4139,2013-06-02 17:39:30
