id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 17:51:08
MARKETMAKER,99795,10022600,0,2013-06-02 17:51:28
MARKETMAKER,99585,10047800,0,2013-06-02 17:51:33
MARKETMAKER,99504,10057500,0,2013-06-02 17:51:34
MARKETMAKER,101464,9843040,0,2013-06-02 17:51:43
MARKETMAKER,102444,9736260,0,2013-06-02 17:51:44
MARKETMAKER,101993,9794880,0,2013-06-02 17:51:46
MARKETMAKER,102019,9791810,0,2013-06-02 17:51:56
MARKETMAKER,102032,9790280,0,2013-06-02 17:51:57
MARKETMAKER,101972,9797920,0,2013-06-02 17:52:00
MARKETMAKER,101870,9810920,0,2013-06-02 17:52:04
MARKETMAKER,101784,9822730,0,2013-06-02 17:52:10
MARKETMAKER,101786,9822490,0,2013-06-02 17:52:16
MARKETMAKER,101787,9822370,0,2013-06-02 17:52:17
MARKETMAKER,101738,9828800,0,2013-06-02 17:52:22
MARKETMAKER,101724,9830770,0,2013-06-02 17:52:27
MARKETMAKER,101708,9833030,0,2013-06-02 17:52:28
MARKETMAKER,101709,9832900,0,2013-06-02 17:52:34
MARKETMAKER,101594,9848760,0,2013-06-02 17:52:38
MARKETMAKER,101595,9848640,0,2013-06-02 17:52:46
MARKETMAKER,101596,9848540,0,2013-06-02 17:52:51
MARKETMAKER,101597,9848440,0,2013-06-02 17:52:53
MARKETMAKER,101522,9856870,0,2013-06-02 17:52:58
MARKETMAKER,101524,9856660,0,2013-06-02 17:53:04
MARKETMAKER,101527,9856360,0,2013-06-02 17:53:05
MARKETMAKER,101504,9858920,0,2013-06-02 17:53:11
MARKETMAKER,101369,9873960,0,2013-06-02 17:53:12
MARKETMAKER,101351,9876150,0,2013-06-02 17:53:24
MARKETMAKER,101605,9847920,0,2013-06-02 17:53:36
MARKETMAKER,101986,9805790,0,2013-06-02 17:53:37
MARKETMAKER,101942,9811090,0,2013-06-02 17:53:47
MARKETMAKER,101918,9813990,0,2013-06-02 17:53:48
MARKETMAKER,101955,9809930,0,2013-06-02 17:53:52
MARKETMAKER,101997,9805320,0,2013-06-02 17:53:54
MARKETMAKER,104964,9479780,0,2013-06-02 17:53:55
MARKETMAKER,106991,9257380,0,2013-06-02 17:53:56
MARKETMAKER,107002,9256290,0,2013-06-02 17:54:00
MARKETMAKER,107012,9255310,0,2013-06-02 17:54:01
MARKETMAKER,107013,9255230,0,2013-06-02 17:54:05
MARKETMAKER,107014,9255150,0,2013-06-02 17:54:07
MARKETMAKER,107015,9255080,0,2013-06-02 17:54:11
MARKETMAKER,107016,9255010,0,2013-06-02 17:54:12
MARKETMAKER,106984,9257480,0,2013-06-02 17:54:18
MARKETMAKER,106974,9258250,0,2013-06-02 17:54:19
MARKETMAKER,106976,9258120,0,2013-06-02 17:54:43
MARKETMAKER,106992,9257090,0,2013-06-02 17:54:45
MVTRADER01,2000,200000,0,2013-06-02 17:51:10
MVTRADER01,2000,200000,0,2013-06-02 17:51:45
MVTRADER01,2000,200000,0,2013-06-02 17:51:50
MVTRADER01,2000,200000,0,2013-06-02 17:52:11
MVTRADER01,2000,5,2388,2013-06-02 17:52:17
MVTRADER01,2000,5,2388,2013-06-02 17:52:37
MVTRADER01,1928,9211.64,2388,2013-06-02 17:52:40
MVTRADER01,1928,18.8906,2507,2013-06-02 17:52:43
MVTRADER01,1928,18.8906,2507,2013-06-02 17:53:03
MVTRADER01,1928,18.8906,2507,2013-06-02 17:53:08
MVTRADER01,1928,18.8906,2507,2013-06-02 17:53:29
MVTRADER01,1914,1718.91,2507,2013-06-02 17:53:30
MVTRADER01,1126,97405.8,2507,2013-06-02 17:53:31
MVTRADER01,1026,109549,2507,2013-06-02 17:53:32
MVTRADER01,986,114406,2507,2013-06-02 17:53:33
MVTRADER01,986,40.9531,4287,2013-06-02 17:53:34
MVTRADER01,986,40.9531,4287,2013-06-02 17:53:54
MVTRADER01,9,107237,4287,2013-06-02 17:53:55
MVTRADER01,9,53.3906,6135,2013-06-02 17:53:59
MVTRADER01,9,53.3906,6135,2013-06-02 17:54:19
MVTRADER01,7,207.331,6135,2013-06-02 17:54:24
MVTRADER01,7,0.330627,6139,2013-06-02 17:54:25
MVTRADER01,7,181.331,6135,2013-06-02 17:54:45
MVTRADER01,7,181.331,6135,2013-06-02 17:54:50
MVTRADER01,7,912.831,6116,2013-06-02 17:55:12
MVTRADER01,7,912.831,6116,2013-06-02 17:55:17
MVTRADER01,7,912.831,6116,2013-06-02 17:55:38
MVTRADER01,7,592.831,6126,2013-06-02 17:55:43
MVTRADER02,2000,200000,0,2013-06-02 17:51:10
MVTRADER02,2000,200000,0,2013-06-02 17:51:45
MVTRADER02,2000,200000,0,2013-06-02 17:51:50
MVTRADER02,2000,200000,0,2013-06-02 17:52:12
MVTRADER02,2000,17.5,2395,2013-06-02 17:52:18
MVTRADER02,2000,17.5,2395,2013-06-02 17:52:38
MVTRADER02,2000,17.5,2395,2013-06-02 17:52:43
MVTRADER02,2000,17.5,2395,2013-06-02 17:53:03
MVTRADER02,2000,17.5,2395,2013-06-02 17:53:09
MVTRADER02,2000,17.5,2395,2013-06-02 17:53:29
MVTRADER02,2000,17.5,2395,2013-06-02 17:53:35
MVTRADER02,2000,17.5,2395,2013-06-02 17:53:55
MVTRADER02,10,218360,2395,2013-06-02 17:53:56
MVTRADER02,10,7.54688,6176,2013-06-02 17:54:00
MVTRADER02,10,7.54688,6176,2013-06-02 17:54:20
MVTRADER02,7,32.4569,6180,2013-06-02 17:54:25
MVTRADER02,7,168.207,6177,2013-06-02 17:54:45
MVTRADER02,7,168.207,6177,2013-06-02 17:54:50
MVTRADER02,7,239527,0,2013-06-02 17:55:11
MVTRADER02,7,239527,0,2013-06-02 17:55:16
MVTRADER02,8,239466,0,2013-06-02 17:55:17
MVTRADER02,870,185660,0,2013-06-02 17:55:19
MVTRADER02,1634,137604,0,2013-06-02 17:55:20
MVTRADER02,2549,80051.7,0,2013-06-02 17:55:21
MVTRADER02,2549,80051.7,0,2013-06-02 17:55:37
MVTRADER02,2549,7.17188,2482,2013-06-02 17:55:43
MVTRADER03,2000,200000,0,2013-06-02 17:51:10
MVTRADER03,2000,200000,0,2013-06-02 17:51:45
MVTRADER03,2000,200000,0,2013-06-02 17:51:50
MVTRADER03,2000,200000,0,2013-06-02 17:52:12
MVTRADER03,2000,17.5,2395,2013-06-02 17:52:18
MVTRADER03,2000,17.5,2395,2013-06-02 17:52:38
MVTRADER03,2000,17.5,2395,2013-06-02 17:52:43
MVTRADER03,2000,17.5,2395,2013-06-02 17:53:03
MVTRADER03,2000,17.5,2395,2013-06-02 17:53:09
MVTRADER03,2000,17.5,2395,2013-06-02 17:53:29
MVTRADER03,2000,17.5,2395,2013-06-02 17:53:35
MVTRADER03,2000,17.5,2395,2013-06-02 17:53:55
MVTRADER03,10,218360,2395,2013-06-02 17:53:56
MVTRADER03,10,7.54688,6176,2013-06-02 17:54:00
MVTRADER03,10,7.54688,6176,2013-06-02 17:54:20
MVTRADER03,7,32.4569,6180,2013-06-02 17:54:25
MVTRADER03,7,168.207,6177,2013-06-02 17:54:45
MVTRADER03,7,168.207,6177,2013-06-02 17:54:50
MVTRADER03,7,239527,0,2013-06-02 17:55:11
MVTRADER03,7,239527,0,2013-06-02 17:55:16
MVTRADER03,7,239527,0,2013-06-02 17:55:37
MVTRADER03,7,148904,2810,2013-06-02 17:55:42
RANDTRADER01,1000,100000,0,2013-06-02 17:51:10
RANDTRADER01,20,206781,0,2013-06-02 17:51:43
RANDTRADER01,7,208334,0,2013-06-02 17:51:56
RANDTRADER01,6,208455,0,2013-06-02 17:52:16
RANDTRADER01,7,208326,0,2013-06-02 17:52:31
RANDTRADER01,6,208455,0,2013-06-02 17:52:33
RANDTRADER01,3,208759,0,2013-06-02 17:53:05
RANDTRADER01,397,160916,0,2013-06-02 17:53:30
RANDTRADER01,52,198800,0,2013-06-02 17:53:34
RANDTRADER01,15,202860,0,2013-06-02 17:53:56
RANDTRADER01,5,203846,0,2013-06-02 17:54:01
