id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:15:54
MARKETMAKER,100480,9958190,0,2013-06-03 02:16:26
MARKETMAKER,101170,9901770,0,2013-06-03 02:16:58
MARKETMAKER,101266,9894390,0,2013-06-03 02:17:00
MARKETMAKER,101185,9901430,0,2013-06-03 02:17:08
MARKETMAKER,101253,9896650,0,2013-06-03 02:17:13
MARKETMAKER,102055,9851450,0,2013-06-03 02:17:32
MARKETMAKER,101972,9856960,0,2013-06-03 02:17:38
MARKETMAKER,101494,9893460,0,2013-06-03 02:17:44
MARKETMAKER,101578,9887920,0,2013-06-03 02:18:03
MARKETMAKER,101230,9914350,0,2013-06-03 02:18:08
MARKETMAKER,100825,9945110,0,2013-06-03 02:18:09
MARKETMAKER,101133,9929050,0,2013-06-03 02:18:13
MARKETMAKER,100761,9952170,0,2013-06-03 02:18:38
MARKETMAKER,100830,9948900,0,2013-06-03 02:19:27
MARKETMAKER,100874,9946790,0,2013-06-03 02:19:32
MARKETMAKER,100652,9959650,0,2013-06-03 02:20:02
MARKETMAKER,100651,9959720,0,2013-06-03 02:20:07
MARKETMAKER,100657,9959390,0,2013-06-03 02:20:14
MARKETMAKER,100674,9958640,0,2013-06-03 02:20:32
MVTRADER01,2000,200000,0,2013-06-03 02:15:56
MVTRADER02,2000,200000,0,2013-06-03 02:15:56
MVTRADER03,2000,200000,0,2013-06-03 02:15:56
RANDTRADER01,1000,100000,0,2013-06-03 02:15:56
RANDTRADER01,909,108358,0,2013-06-03 02:16:53
RANDTRADER01,845,114237,0,2013-06-03 02:16:54
RANDTRADER01,43,159437,0,2013-06-03 02:17:32
RANDTRADER01,10,161394,0,2013-06-03 02:18:42
RANDTRADER01,4,161722,0,2013-06-03 02:20:14
RANDTRADER02,1000,100000,0,2013-06-03 02:15:56
RANDTRADER02,310,156421,0,2013-06-03 02:16:59
RANDTRADER02,214,163805,0,2013-06-03 02:17:00
RANDTRADER02,146,168584,0,2013-06-03 02:17:13
RANDTRADER02,62,174124,0,2013-06-03 02:18:03
RANDTRADER02,467,143361,0,2013-06-03 02:18:09
RANDTRADER02,159,159426,0,2013-06-03 02:18:13
RANDTRADER02,192,157469,0,2013-06-03 02:18:42
RANDTRADER02,123,160745,0,2013-06-03 02:19:27
RANDTRADER02,79,162856,0,2013-06-03 02:19:32
RANDTRADER02,62,163604,0,2013-06-03 02:20:32
RANDTRADER03,1000,100000,0,2013-06-03 02:15:56
RANDTRADER03,520,141808,0,2013-06-03 02:16:26
RANDTRADER03,611,133450,0,2013-06-03 02:16:53
RANDTRADER04,1000,100000,0,2013-06-03 02:15:56
RANDTRADER04,1231,82453.2,0,2013-06-03 02:18:08
RANDTRADER04,1603,59329.7,0,2013-06-03 02:18:38
RANDTRADER04,1825,46462.6,0,2013-06-03 02:20:02
RANDTRADER04,1826,46394.6,0,2013-06-03 02:20:07
RANDTRADER05,1000,100000,0,2013-06-03 02:15:56
RANDTRADER05,1064,94121.6,0,2013-06-03 02:16:54
RANDTRADER06,1000,100000,0,2013-06-03 02:15:56
RANDTRADER06,1081,92960.3,0,2013-06-03 02:17:08
RANDTRADER06,1164,87452.4,0,2013-06-03 02:17:38
RANDTRADER06,1642,50952.3,0,2013-06-03 02:17:43
RANDTRADER06,1759,42065,0,2013-06-03 02:18:08
