id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 16:29:27
MARKETMAKER,100260,9977150,0,2013-06-02 16:29:45
MARKETMAKER,100620,9949140,0,2013-06-02 16:29:52
MARKETMAKER,100295,9977680,0,2013-06-02 16:30:02
MARKETMAKER,99993,10007200,0,2013-06-02 16:30:22
MARKETMAKER,99674,10041600,0,2013-06-02 16:30:27
MARKETMAKER,99541,10056000,0,2013-06-02 16:30:28
MARKETMAKER,99456,10066000,0,2013-06-02 16:30:34
MARKETMAKER,99756,10036000,0,2013-06-02 16:30:38
MARKETMAKER,100014,10010200,0,2013-06-02 16:30:39
MARKETMAKER,104010,9610400,0,2013-06-02 16:30:40
MARKETMAKER,106008,9410520,0,2013-06-02 16:30:41
MARKETMAKER,106029,9408780,0,2013-06-02 16:30:44
MARKETMAKER,106047,9407280,0,2013-06-02 16:30:45
MARKETMAKER,105798,9430420,0,2013-06-02 16:30:52
MARKETMAKER,105743,9436090,0,2013-06-02 16:31:06
MARKETMAKER,106204,9396140,0,2013-06-02 16:31:22
MARKETMAKER,106421,9381420,0,2013-06-02 16:31:45
MARKETMAKER,106512,9375250,0,2013-06-02 16:31:46
MARKETMAKER,106177,9401320,0,2013-06-02 16:31:52
MARKETMAKER,106323,9391590,0,2013-06-02 16:32:03
MARKETMAKER,106329,9391190,0,2013-06-02 16:32:04
MARKETMAKER,106255,9396860,0,2013-06-02 16:32:31
MARKETMAKER,106051,9412490,0,2013-06-02 16:32:36
MARKETMAKER,106052,9412420,0,2013-06-02 16:32:50
MARKETMAKER,106184,9404020,0,2013-06-02 16:32:54
MARKETMAKER,106188,9403810,0,2013-06-02 16:33:17
MARKETMAKER,106142,9406680,0,2013-06-02 16:33:23
MARKETMAKER,105755,9435000,0,2013-06-02 16:33:48
MARKETMAKER,105553,9449780,0,2013-06-02 16:33:49
MARKETMAKER,105444,9458850,0,2013-06-02 16:34:25
MARKETMAKER,104951,9499860,0,2013-06-02 16:34:29
MVTRADER01,2000,200000,0,2013-06-02 16:29:29
MVTRADER01,2000,200000,0,2013-06-02 16:30:39
MVTRADER01,2,399880,0,2013-06-02 16:30:40
MVTRADER01,2,40.9062,4906,2013-06-02 16:30:45
MVTRADER01,2,115.906,4905,2013-06-02 16:31:05
MVTRADER01,2,115.906,4905,2013-06-02 16:31:10
MVTRADER01,2,336108,0,2013-06-02 16:31:31
MVTRADER01,2,336108,0,2013-06-02 16:31:36
MVTRADER01,701,277868,0,2013-06-02 16:31:40
MVTRADER01,701,277868,0,2013-06-02 16:31:56
MVTRADER01,701,45.9688,4463,2013-06-02 16:32:01
MVTRADER01,701,45.9688,4463,2013-06-02 16:33:52
