id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:55:29
MARKETMAKER,99286,10075000,0,2013-06-03 01:55:49
MARKETMAKER,99197,10084400,0,2013-06-03 01:55:54
MARKETMAKER,100017,10013100,0,2013-06-03 01:56:00
MARKETMAKER,99614,10052200,0,2013-06-03 01:56:21
MARKETMAKER,100277,9999690,0,2013-06-03 01:56:27
MARKETMAKER,99250,10091300,0,2013-06-03 01:56:33
MARKETMAKER,98908,10121700,0,2013-06-03 01:56:34
MARKETMAKER,99297,10091000,0,2013-06-03 01:57:13
MARKETMAKER,99785,10060100,0,2013-06-03 01:57:18
MARKETMAKER,99821,10058200,0,2013-06-03 01:57:24
MARKETMAKER,99850,10057000,0,2013-06-03 01:57:29
MARKETMAKER,100012,10052200,0,2013-06-03 01:57:48
MARKETMAKER,100063,10050600,0,2013-06-03 01:57:49
MARKETMAKER,100072,10050500,0,2013-06-03 01:58:13
MARKETMAKER,100003,10052500,0,2013-06-03 01:58:52
MARKETMAKER,99623,10067300,0,2013-06-03 01:59:10
MARKETMAKER,99277,10080800,0,2013-06-03 01:59:14
MARKETMAKER,99007,10094100,0,2013-06-03 01:59:29
MARKETMAKER,98490,10119400,0,2013-06-03 01:59:30
MARKETMAKER,98491,10119400,0,2013-06-03 01:59:54
MARKETMAKER,98495,10119300,0,2013-06-03 02:00:00
MVTRADER01,2000,200000,0,2013-06-03 01:55:31
MVTRADER02,2000,200000,0,2013-06-03 01:55:31
MVTRADER03,2000,200000,0,2013-06-03 01:55:31
RANDTRADER01,1000,100000,0,2013-06-03 01:55:31
RANDTRADER01,180,171258,0,2013-06-03 01:56:00
RANDTRADER01,18,176076,0,2013-06-03 01:57:48
RANDTRADER01,9,176247,0,2013-06-03 01:58:13
RANDTRADER02,1000,100000,0,2013-06-03 01:55:31
RANDTRADER02,1116,88970.7,0,2013-06-03 01:55:41
RANDTRADER03,1000,100000,0,2013-06-03 01:55:31
RANDTRADER03,884,111029,0,2013-06-03 01:55:42
RANDTRADER03,221,163512,0,2013-06-03 01:56:27
RANDTRADER03,999,94145.9,0,2013-06-03 01:56:33
RANDTRADER03,610,124924,0,2013-06-03 01:57:13
RANDTRADER03,122,155843,0,2013-06-03 01:57:18
RANDTRADER03,86,157726,0,2013-06-03 01:57:24
RANDTRADER03,57,158918,0,2013-06-03 01:57:29
RANDTRADER03,6,160435,0,2013-06-03 01:57:49
RANDTRADER03,5,160474,0,2013-06-03 01:59:55
RANDTRADER03,1,160585,0,2013-06-03 02:00:00
RANDTRADER04,1000,100000,0,2013-06-03 01:55:31
RANDTRADER04,1247,76065.7,0,2013-06-03 01:56:20
RANDTRADER04,1589,45573,0,2013-06-03 01:56:34
RANDTRADER04,1658,43567.8,0,2013-06-03 01:58:52
RANDTRADER04,2004,30053.1,0,2013-06-03 01:59:14
RANDTRADER04,2259,17542.8,0,2013-06-03 01:59:30
RANDTRADER05,1000,100000,0,2013-06-03 01:55:31
RANDTRADER05,1357,62486.4,0,2013-06-03 01:55:49
RANDTRADER05,1513,47370,0,2013-06-03 01:56:21
RANDTRADER05,1893,32527.2,0,2013-06-03 01:59:10
RANDTRADER05,2163,19281,0,2013-06-03 01:59:29
RANDTRADER06,1000,100000,0,2013-06-03 01:55:31
RANDTRADER06,1357,62486.4,0,2013-06-03 01:55:49
RANDTRADER06,1446,53134.3,0,2013-06-03 01:55:54
RANDTRADER06,1695,30933.5,0,2013-06-03 01:56:33
RANDTRADER06,1957,18079.8,0,2013-06-03 01:59:30
