time,price,volume
2013-06-03 02:31:11,100,0
2013-06-03 02:31:25,83.49,490
2013-06-03 02:31:35,93.49,475
2013-06-03 02:31:41,103.49,438
2013-06-03 02:31:42,103.49,438
2013-06-03 02:31:47,113.49,15
2013-06-03 02:31:48,113.49,15
2013-06-03 02:31:54,123.49,71
2013-06-03 02:32:14,133.49,109
2013-06-03 02:32:27,143.49,180
2013-06-03 02:32:31,153.49,122
2013-06-03 02:32:32,153.49,68
2013-06-03 02:32:33,153.49,68
2013-06-03 02:32:40,138.47,336
2013-06-03 02:32:45,148.47,61
2013-06-03 02:33:00,158.47,18
2013-06-03 02:33:01,158.47,10
2013-06-03 02:33:04,133.4,300
2013-06-03 02:33:10,143.4,59
2013-06-03 02:33:12,153.4,16
2013-06-03 02:33:16,130.11,13
2013-06-03 02:33:20,118.27,122
2013-06-03 02:33:21,118.27,38
2013-06-03 02:33:22,118.27,154
2013-06-03 02:33:26,105.13,308
2013-06-03 02:33:27,105.13,77
2013-06-03 02:33:32,94.53,32
2013-06-03 02:33:46,104.53,26
2013-06-03 02:33:47,104.53,47
2013-06-03 02:33:55,92.24,2
2013-06-03 02:34:15,79.71,182
2013-06-03 02:34:16,79.39,85
2013-06-03 02:34:21,89.39,10
2013-06-03 02:34:27,75.07,10
2013-06-03 02:34:28,75.07,83
2013-06-03 02:34:34,85.07,23
2013-06-03 02:34:39,68.32,164
2013-06-03 02:34:40,68.32,164
2013-06-03 02:34:50,58.15,22
2013-06-03 02:34:51,58.15,22
2013-06-03 02:35:33,68.15,11
2013-06-03 02:35:39,55.28,4
2013-06-03 02:35:44,42.51,11
2013-06-03 02:35:45,42.51,11
2013-06-03 02:36:10,31.88,1
