time,price,volume
2013-06-02 17:20:28,100,0
2013-06-02 17:21:06,84.69,480
2013-06-02 17:21:08,89.09,90
2013-06-02 17:21:13,77.59,646
2013-06-02 17:21:19,66.45,710
2013-06-02 17:21:31,76.45,186
2013-06-02 17:21:32,76.45,186
2013-06-02 17:21:37,86.45,191
2013-06-02 17:21:38,86.45,191
2013-06-02 17:21:42,96.45,63
2013-06-02 17:21:44,96.45,63
2013-06-02 17:21:47,106.45,219
2013-06-02 17:21:49,106.45,219
2013-06-02 17:21:50,106.45,219
2013-06-02 17:22:00,103.64,118
2013-06-02 17:22:01,103.64,21
2013-06-02 17:22:02,96.44,234
2013-06-02 17:22:14,106.44,144
2013-06-02 17:22:20,116.44,43
2013-06-02 17:22:25,107.81,122
2013-06-02 17:22:26,107.81,18
2013-06-02 17:22:31,95.81,120
2013-06-02 17:22:42,80.87,60
2013-06-02 17:22:43,84.2,9
2013-06-02 17:22:49,69.31,5
2013-06-02 17:22:55,69.31,22
2013-06-02 17:23:31,58.94,68
2013-06-02 17:24:58,48.55,17
2013-06-02 17:24:59,48.55,59
2013-06-02 17:25:05,58.55,172
2013-06-02 17:25:10,47.03,18
2013-06-02 17:25:15,37.19,5
2013-06-02 17:25:16,37.19,5
2013-06-02 17:25:21,47.19,110
2013-06-02 17:25:23,47.19,67
