time,price,volume
2013-06-02 17:35:47,100,0
2013-06-02 17:36:14,88.65,210
2013-06-02 17:36:28,80.4,229
2013-06-02 17:36:42,69.29,630
2013-06-02 17:36:50,79.29,35
2013-06-02 17:37:01,76.99,48
2013-06-02 17:37:20,86.99,160
2013-06-02 17:37:37,74.36,16
2013-06-02 17:37:40,72.46,67
2013-06-02 17:37:43,59.11,80
2013-06-02 17:37:45,62.26,354
2013-06-02 17:37:47,69.8,101
2013-06-02 17:38:01,79.8,470
2013-06-02 17:38:03,79.8,341
2013-06-02 17:38:04,79.8,328
2013-06-02 17:38:09,68.41,782
2013-06-02 17:38:23,78.41,151
2013-06-02 17:38:28,78.41,197
2013-06-02 17:38:29,78.41,197
2013-06-02 17:38:33,78.41,100
2013-06-02 17:38:34,78.41,50
2013-06-02 17:38:38,78.41,190
2013-06-02 17:38:41,88.41,107
2013-06-02 17:38:45,98.41,129
2013-06-02 17:38:46,98.41,129
2013-06-02 17:38:47,98.41,129
2013-06-02 17:38:52,108.41,14
2013-06-02 17:38:58,108.41,32
2013-06-02 17:38:59,108.41,32
2013-06-02 17:39:03,95.78,112
2013-06-02 17:39:14,105.78,102
2013-06-02 17:39:23,115.78,53
2013-06-02 17:39:27,115.78,32
2013-06-02 17:39:29,115.78,59
2013-06-02 17:39:35,102.95,400
2013-06-02 17:39:36,102.95,94
2013-06-02 17:39:41,112.95,141
2013-06-02 17:39:42,112.95,79
2013-06-02 17:39:53,102.6,211
2013-06-02 17:39:54,102.6,16
2013-06-02 17:40:05,89.7,1
2013-06-02 17:40:14,99.7,14
2013-06-02 17:40:19,77.98,2
2013-06-02 17:40:27,67.73,66
2013-06-02 17:40:29,67.51,1
2013-06-02 17:40:30,67.51,1
