time,price,volume
2013-06-02 18:06:25,100,0
2013-06-02 18:06:41,110,121
2013-06-02 18:06:42,110,121
2013-06-02 18:06:45,110,281
2013-06-02 18:06:46,110,294
2013-06-02 18:06:55,99.79,850
2013-06-02 18:06:58,98.67,840
2013-06-02 18:07:04,80.84,48
2013-06-02 18:07:05,97.47,1076
2013-06-02 18:07:07,93.69,45
2013-06-02 18:07:09,96.86,40
2013-06-02 18:07:15,82.12,25
2013-06-02 18:07:21,75.13,360
2013-06-02 18:07:22,75.13,37
2013-06-02 18:07:25,75.13,551
2013-06-02 18:07:27,75.13,867
2013-06-02 18:07:28,75.13,336
2013-06-02 18:07:29,75.13,432
2013-06-02 18:07:34,85.13,77
2013-06-02 18:07:35,85.13,77
2013-06-02 18:07:39,72.96,52
2013-06-02 18:07:51,62.56,3
2013-06-02 18:07:52,62.56,1996
2013-06-02 18:07:56,52.02,10
2013-06-02 18:08:04,40.44,294
2013-06-02 18:08:15,30.1,41
2013-06-02 18:08:16,30.1,968
2013-06-02 18:08:44,19.24,103
2013-06-02 18:08:45,19.24,103
2013-06-02 18:08:51,29.24,752
2013-06-02 18:09:10,39.24,1132
2013-06-02 18:09:11,39.24,267
2013-06-02 18:09:49,49.24,503
2013-06-02 18:09:52,49.24,20
2013-06-02 18:09:53,49.24,20
