time,price,volume
2013-06-03 01:40:08,100,0
2013-06-03 01:40:29,89.93,220
2013-06-03 01:40:34,77.99,709
2013-06-03 01:40:35,78.62,910
2013-06-03 01:40:36,78.62,910
2013-06-03 01:40:37,78.62,910
2013-06-03 01:40:41,62.63,54
2013-06-03 01:40:42,62.63,54
2013-06-03 01:40:51,72.63,113
2013-06-03 01:40:55,58.92,20
2013-06-03 01:40:58,58.38,39
2013-06-03 01:41:04,68.38,423
2013-06-03 01:41:29,56.1,27
2013-06-03 01:41:36,43.23,3
2013-06-03 01:41:46,45.85,7
2013-06-03 01:41:47,45.85,7
2013-06-03 01:41:49,35.05,3
2013-06-03 01:41:50,35.05,3
2013-06-03 01:41:52,35.38,4
2013-06-03 01:41:54,34.04,1
2013-06-03 01:41:59,22.57,1
2013-06-03 01:42:48,19.56,9
2013-06-03 01:43:09,29.56,624
2013-06-03 01:43:48,36.41,1
2013-06-03 01:44:24,46.41,525
2013-06-03 01:44:44,56.41,579
2013-06-03 01:44:50,44.55,20
2013-06-03 01:45:00,54.55,52
2013-06-03 01:45:01,54.55,52
