time,price,volume
2013-06-02 17:25:35,100,0
2013-06-02 17:25:55,87.77,380
2013-06-02 17:25:56,87.77,380
2013-06-02 17:26:04,73.36,60
2013-06-02 17:26:08,82.23,60
2013-06-02 17:26:09,82.77,25
2013-06-02 17:26:11,82.77,155
2013-06-02 17:26:12,82.77,155
2013-06-02 17:26:14,75.81,286
2013-06-02 17:26:19,82.76,82
2013-06-02 17:26:31,92.76,4
2013-06-02 17:26:35,102.76,144
2013-06-02 17:26:36,92.76,153
2013-06-02 17:26:38,92.76,185
2013-06-02 17:26:43,79.7,68
2013-06-02 17:26:44,79.66,58
2013-06-02 17:26:55,78.23,37
2013-06-02 17:27:01,78.23,118
2013-06-02 17:27:30,88.23,157
2013-06-02 17:27:35,98.23,193
2013-06-02 17:27:42,85.71,13
2013-06-02 17:27:43,85.71,20
2013-06-02 17:27:47,95.71,273
2013-06-02 17:27:54,78.36,339
2013-06-02 17:27:59,67.94,11
2013-06-02 17:28:00,67.94,16
2013-06-02 17:28:05,54.95,42
2013-06-02 17:28:06,54.95,62
2013-06-02 17:28:11,64.95,191
2013-06-02 17:28:48,74.95,236
2013-06-02 17:28:49,74.95,246
2013-06-02 17:28:54,84.95,89
2013-06-02 17:29:04,94.95,68
2013-06-02 17:29:09,84.52,572
2013-06-02 17:29:10,84.52,45
2013-06-02 17:29:11,84.52,65
2013-06-02 17:29:14,94.52,62
2013-06-02 17:29:17,94.52,17
2013-06-02 17:29:23,104.52,12
2013-06-02 17:29:27,114.52,25
2013-06-02 17:29:32,113.9,919
2013-06-02 17:29:33,113.9,171
2013-06-02 17:29:34,106.34,95
2013-06-02 17:29:35,106.34,7
2013-06-02 17:29:36,118.93,81
2013-06-02 17:29:41,128.93,303
2013-06-02 17:29:47,130.74,55
2013-06-02 17:29:51,120.46,61
2013-06-02 17:29:52,120.46,5
2013-06-02 17:29:53,120.46,3584
2013-06-02 17:29:57,106.8,1
2013-06-02 17:30:02,88.99,1
2013-06-02 17:30:06,88.99,6
2013-06-02 17:30:11,78.43,2
2013-06-02 17:30:37,62.41,1
