time,price,volume
2013-06-02 21:56:12,100,0
2013-06-02 21:56:27,87.4,550
2013-06-02 21:56:42,97.4,290
2013-06-02 21:56:46,97.4,21
2013-06-02 21:56:51,107.4,206
2013-06-02 21:56:54,117.4,284
2013-06-02 21:56:55,117.4,284
2013-06-02 21:57:02,127.4,289
2013-06-02 21:57:05,137.4,147
2013-06-02 21:57:06,137.4,147
2013-06-02 21:57:07,137.4,139
2013-06-02 21:57:10,137.4,107
2013-06-02 21:57:12,137.4,24
2013-06-02 21:57:15,147.4,17
2013-06-02 21:57:16,147.4,17
2013-06-02 21:57:17,157.4,44
2013-06-02 21:57:18,157.4,39
2013-06-02 21:57:21,157.4,29
2013-06-02 21:57:24,144.97,369
2013-06-02 21:57:25,144.97,369
2013-06-02 21:57:26,144.97,820
2013-06-02 21:57:27,144.97,820
2013-06-02 21:57:30,133.08,29
2013-06-02 21:57:31,133.08,64
2013-06-02 21:57:32,133.08,64
2013-06-02 21:57:33,133.08,1972
2013-06-02 21:57:34,133.08,1996
2013-06-02 21:57:36,119.77,8
2013-06-02 21:57:38,119.77,19
2013-06-02 21:57:42,106.02,85
2013-06-02 21:57:43,106.02,85
2013-06-02 21:57:44,106.02,85
2013-06-02 21:57:49,93.45,1
2013-06-02 21:57:55,103.45,170
2013-06-02 21:57:56,103.45,170
2013-06-02 21:58:01,103.45,1
2013-06-02 21:58:03,113.45,55
2013-06-02 21:58:08,99.09,22
2013-06-02 21:58:09,99.09,5
2013-06-02 21:58:15,109.09,28
2013-06-02 21:58:23,109.09,1
2013-06-02 21:58:24,109.09,1
2013-06-02 21:58:25,109.09,1
2013-06-02 21:58:29,119.09,47
2013-06-02 21:58:35,100.64,3
2013-06-02 21:58:36,100.64,3
2013-06-02 21:58:38,101.11,20
2013-06-02 21:58:39,101.11,4
2013-06-02 21:58:40,107.3,8
2013-06-02 21:58:46,117.3,159
2013-06-02 21:58:47,117.3,14
2013-06-02 21:58:50,105.57,1
2013-06-02 21:58:52,105.57,1
2013-06-02 21:58:57,102.93,1
2013-06-02 21:58:58,102.93,1
2013-06-02 21:59:01,108.21,37
2013-06-02 21:59:02,108.21,89
2013-06-02 21:59:03,108.21,89
2013-06-02 21:59:04,112.93,34
2013-06-02 21:59:06,122.93,20
2013-06-02 21:59:07,122.93,20
2013-06-02 21:59:08,122.93,98
2013-06-02 21:59:10,122.93,21
2013-06-02 21:59:13,132.93,34
2013-06-02 21:59:15,132.93,7
2013-06-02 21:59:16,132.93,7
2013-06-02 21:59:21,142.93,21
2013-06-02 21:59:27,135.17,1
2013-06-02 21:59:30,145.17,13
2013-06-02 21:59:33,145.17,52
2013-06-02 21:59:37,155.17,6
2013-06-02 21:59:38,155.17,6
2013-06-02 21:59:39,155.17,48
2013-06-02 21:59:45,145.91,1
2013-06-02 21:59:46,145.91,1
2013-06-02 21:59:50,143.52,1
2013-06-02 21:59:52,142.38,1
2013-06-02 21:59:54,152.38,5
2013-06-02 21:59:55,152.38,34
2013-06-02 21:59:56,152.38,34
2013-06-02 21:59:57,152.38,13
2013-06-02 22:00:09,162.38,2
2013-06-02 22:00:31,146.59,1
2013-06-02 22:00:34,149.33,1
2013-06-02 22:00:40,136.84,1
2013-06-02 22:00:47,126.09,1
2013-06-02 22:00:51,126.44,1
