id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:31:13
MARKETMAKER,100980,9918180,0,2013-06-03 02:31:25
MARKETMAKER,100505,9962590,0,2013-06-03 02:31:35
MARKETMAKER,100067,10007900,0,2013-06-03 02:31:41
MARKETMAKER,99629,10053200,0,2013-06-03 02:31:42
MARKETMAKER,99614,10054900,0,2013-06-03 02:31:47
MARKETMAKER,99599,10056600,0,2013-06-03 02:31:48
MARKETMAKER,99528,10065400,0,2013-06-03 02:31:54
MARKETMAKER,99419,10080000,0,2013-06-03 02:32:14
MARKETMAKER,99239,10105800,0,2013-06-03 02:32:28
MARKETMAKER,99117,10124500,0,2013-06-03 02:32:31
MARKETMAKER,99049,10135000,0,2013-06-03 02:32:33
MARKETMAKER,98980,10145600,0,2013-06-03 02:32:34
MARKETMAKER,99316,10099000,0,2013-06-03 02:32:40
MARKETMAKER,99255,10108100,0,2013-06-03 02:32:45
MARKETMAKER,99232,10111700,0,2013-06-03 02:33:00
MARKETMAKER,99222,10113300,0,2013-06-03 02:33:01
MARKETMAKER,99522,10073300,0,2013-06-03 02:33:04
MARKETMAKER,99463,10081800,0,2013-06-03 02:33:10
MARKETMAKER,99417,10088800,0,2013-06-03 02:33:12
MARKETMAKER,99486,10079800,0,2013-06-03 02:33:16
MARKETMAKER,99608,10065400,0,2013-06-03 02:33:20
MARKETMAKER,99646,10060900,0,2013-06-03 02:33:21
MARKETMAKER,99800,10042700,0,2013-06-03 02:33:22
MARKETMAKER,100108,10010300,0,2013-06-03 02:33:26
MARKETMAKER,100185,10002200,0,2013-06-03 02:33:27
MARKETMAKER,100217,9999190,0,2013-06-03 02:33:32
MARKETMAKER,100191,10001900,0,2013-06-03 02:33:46
MARKETMAKER,100144,10006800,0,2013-06-03 02:33:47
MARKETMAKER,100146,10006600,0,2013-06-03 02:33:55
MARKETMAKER,100328,9992130,0,2013-06-03 02:34:15
MARKETMAKER,100413,9985380,0,2013-06-03 02:34:16
MARKETMAKER,100403,9986280,0,2013-06-03 02:34:21
MARKETMAKER,100413,9985530,0,2013-06-03 02:34:27
MARKETMAKER,100496,9979300,0,2013-06-03 02:34:28
MARKETMAKER,100473,9981250,0,2013-06-03 02:34:34
MARKETMAKER,100637,9970050,0,2013-06-03 02:34:40
MARKETMAKER,100666,9968360,0,2013-06-03 02:34:51
MARKETMAKER,100655,9969110,0,2013-06-03 02:35:33
MARKETMAKER,100660,9968840,0,2013-06-03 02:35:39
MARKETMAKER,100675,9968200,0,2013-06-03 02:35:45
MARKETMAKER,100676,9968170,0,2013-06-03 02:36:10
MVTRADER01,2000,200000,0,2013-06-03 02:31:15
MVTRADER02,2000,200000,0,2013-06-03 02:31:15
MVTRADER03,2000,200000,0,2013-06-03 02:31:15
RANDTRADER01,1000,100000,0,2013-06-03 02:31:15
RANDTRADER01,510,140910,0,2013-06-03 02:31:25
RANDTRADER01,174,187436,0,2013-06-03 02:32:40
RANDTRADER01,161,189127,0,2013-06-03 02:33:16
RANDTRADER01,123,193622,0,2013-06-03 02:33:21
RANDTRADER01,46,201717,0,2013-06-03 02:33:27
RANDTRADER01,14,204742,0,2013-06-03 02:33:32
RANDTRADER01,12,204926,0,2013-06-03 02:33:55
RANDTRADER01,2,205677,0,2013-06-03 02:34:28
RANDTRADER02,1000,100000,0,2013-06-03 02:31:15
RANDTRADER02,510,140910,0,2013-06-03 02:31:25
RANDTRADER02,388,155339,0,2013-06-03 02:33:20
RANDTRADER02,206,169846,0,2013-06-03 02:34:15
RANDTRADER02,42,181051,0,2013-06-03 02:34:40
RANDTRADER02,20,182330,0,2013-06-03 02:34:51
RANDTRADER02,16,182551,0,2013-06-03 02:35:39
RANDTRADER02,5,183019,0,2013-06-03 02:35:45
RANDTRADER03,1000,100000,0,2013-06-03 02:31:15
RANDTRADER03,700,140020,0,2013-06-03 02:33:04
RANDTRADER03,644,147306,0,2013-06-03 02:33:16
RANDTRADER03,490,165520,0,2013-06-03 02:33:22
RANDTRADER03,182,197900,0,2013-06-03 02:33:27
RANDTRADER03,97,204648,0,2013-06-03 02:34:16
RANDTRADER03,14,210879,0,2013-06-03 02:34:28
RANDTRADER03,7,211286,0,2013-06-03 02:34:51
RANDTRADER03,6,211341,0,2013-06-03 02:35:40
RANDTRADER03,2,211511,0,2013-06-03 02:35:45
RANDTRADER03,1,211543,0,2013-06-03 02:36:10
RANDTRADER04,1000,100000,0,2013-06-03 02:31:15
RANDTRADER04,1438,54671.4,0,2013-06-03 02:31:41
RANDTRADER04,1453,52969,0,2013-06-03 02:31:47
RANDTRADER04,1575,34243.2,0,2013-06-03 02:32:31
RANDTRADER04,1593,31390.8,0,2013-06-03 02:33:00
RANDTRADER04,1652,22930.2,0,2013-06-03 02:33:10
RANDTRADER04,1699,18017.3,0,2013-06-03 02:33:47
RANDTRADER04,1709,17123.4,0,2013-06-03 02:34:21
RANDTRADER05,1000,100000,0,2013-06-03 02:31:15
RANDTRADER05,1475,55592.2,0,2013-06-03 02:31:35
RANDTRADER05,1655,29764,0,2013-06-03 02:32:27
RANDTRADER05,1723,19326.7,0,2013-06-03 02:32:33
RANDTRADER05,1784,10270.1,0,2013-06-03 02:32:45
RANDTRADER05,1789,9477.71,0,2013-06-03 02:33:00
RANDTRADER05,1805,7023.31,0,2013-06-03 02:33:12
RANDTRADER06,1000,100000,0,2013-06-03 02:31:15
RANDTRADER06,1438,54671.4,0,2013-06-03 02:31:42
RANDTRADER06,1453,52969,0,2013-06-03 02:31:48
RANDTRADER06,1524,44201.2,0,2013-06-03 02:31:54
RANDTRADER06,1633,29650.8,0,2013-06-03 02:32:14
RANDTRADER06,1702,19060,0,2013-06-03 02:32:33
RANDTRADER06,1712,17475.3,0,2013-06-03 02:33:01
RANDTRADER06,1742,12873.3,0,2013-06-03 02:33:12
RANDTRADER06,1768,10155.5,0,2013-06-03 02:33:46
RANDTRADER06,1791,8198.93,0,2013-06-03 02:34:34
RANDTRADER06,1802,7449.28,0,2013-06-03 02:35:33
