time,price,volume
2013-06-03 04:03:04,100,0
2013-06-03 04:03:33,89.54,750
2013-06-03 04:03:34,89.54,750
2013-06-03 04:03:38,99.54,321
2013-06-03 04:03:40,99.54,315
2013-06-03 04:03:43,88.37,212
2013-06-03 04:03:48,73.49,5
2013-06-03 04:04:25,83.49,141
2013-06-03 04:04:38,93.49,98
2013-06-03 04:04:39,93.49,99
2013-06-03 04:04:43,73.06,23
2013-06-03 04:05:01,61.64,7
2013-06-03 04:05:02,61.64,7
2013-06-03 04:05:08,49.57,152
2013-06-03 04:05:23,38.81,472
2013-06-03 04:05:24,39.17,1
2013-06-03 04:05:25,39.17,38
2013-06-03 04:05:36,49.17,389
2013-06-03 04:05:37,49.17,563
2013-06-03 04:05:41,59.17,76
2013-06-03 04:05:42,59.17,109
2013-06-03 04:05:48,51.93,414
2013-06-03 04:05:53,61.7,182
2013-06-03 04:05:55,61.93,443
2013-06-03 04:05:58,71.93,1
2013-06-03 04:06:01,71.93,4
2013-06-03 04:06:07,60.84,357
2013-06-03 04:06:20,70.84,24
2013-06-03 04:06:21,70.84,24
2013-06-03 04:06:24,51.18,19
2013-06-03 04:06:31,61.18,81
2013-06-03 04:06:44,50.62,113
2013-06-03 04:06:49,40.55,178
2013-06-03 04:06:58,29.3,21
2013-06-03 04:07:00,29.3,18
2013-06-03 04:07:05,32,32
2013-06-03 04:07:24,29.93,28
2013-06-03 04:07:39,19.71,5
2013-06-03 04:07:43,18.42,3
