time,price,volume
2013-06-03 04:08:10,100,0
2013-06-03 04:08:25,93.22,168
2013-06-03 04:08:26,93.22,168
2013-06-03 04:08:27,85.25,169
2013-06-03 04:08:28,85.25,200
2013-06-03 04:08:30,93.22,22
2013-06-03 04:08:37,99.08,77
2013-06-03 04:08:39,99.08,163
2013-06-03 04:08:54,87.51,512
2013-06-03 04:08:55,87.51,63
2013-06-03 04:09:03,96.76,38
2013-06-03 04:09:04,96.76,5
2013-06-03 04:09:05,82.7,1
2013-06-03 04:09:06,90.36,1
2013-06-03 04:09:11,100.36,279
2013-06-03 04:09:36,97.65,1
2013-06-03 04:10:01,86.27,1
2013-06-03 04:10:28,77.7,1
2013-06-03 04:10:49,80.59,281
2013-06-03 04:11:04,79.76,1
2013-06-03 04:11:05,79.76,1
2013-06-03 04:11:10,80.17,1
2013-06-03 04:11:30,74.08,1
2013-06-03 04:11:35,84.08,90
2013-06-03 04:11:36,84.08,90
2013-06-03 04:11:37,84.08,119
2013-06-03 04:11:41,94.08,61
2013-06-03 04:11:42,94.08,61
2013-06-03 04:11:43,94.08,93
2013-06-03 04:11:46,104.08,18
2013-06-03 04:11:47,104.08,19
2013-06-03 04:11:48,104.08,29
2013-06-03 04:11:52,114.08,86
2013-06-03 04:11:53,114.08,132
2013-06-03 04:12:10,124.08,13
2013-06-03 04:12:21,134.08,7
2013-06-03 04:12:22,134.08,4
2013-06-03 04:12:23,134.08,8
2013-06-03 04:12:39,144.08,45
2013-06-03 04:12:40,144.08,28
2013-06-03 04:13:08,154.08,32
2013-06-03 04:13:09,154.08,31
