id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:57:30
MARKETMAKER,100780,9929920,0,2013-06-02 18:57:49
MARKETMAKER,100428,9965060,0,2013-06-02 18:57:58
MARKETMAKER,100450,9963220,0,2013-06-02 18:58:05
MARKETMAKER,101140,9916020,0,2013-06-02 18:58:10
MARKETMAKER,101276,9906720,0,2013-06-02 18:58:11
MARKETMAKER,101435,9897470,0,2013-06-02 18:58:30
MARKETMAKER,101573,9891230,0,2013-06-02 18:58:35
MARKETMAKER,101601,9889960,0,2013-06-02 18:58:36
MARKETMAKER,101603,9889890,0,2013-06-02 18:58:41
MARKETMAKER,101546,9891980,0,2013-06-02 18:58:56
MARKETMAKER,100134,9943780,0,2013-06-02 18:59:01
MARKETMAKER,99700,9963990,0,2013-06-02 19:01:40
MARKETMAKER,99311,9982100,0,2013-06-02 19:01:44
MARKETMAKER,99133,9990390,0,2013-06-02 19:01:45
MVTRADER01,2000,200000,0,2013-06-02 18:57:32
MVTRADER01,2000,200000,0,2013-06-02 18:58:57
MVTRADER01,2000,27,2572,2013-06-02 18:59:03
MVTRADER02,2000,200000,0,2013-06-02 18:57:32
MVTRADER02,2000,200000,0,2013-06-02 18:58:58
MVTRADER02,2000,50,2580,2013-06-02 18:59:03
MVTRADER03,2000,200000,0,2013-06-02 18:57:32
MVTRADER03,2000,200000,0,2013-06-02 18:58:58
MVTRADER03,2000,50,2580,2013-06-02 18:59:03
RANDTRADER01,1000,100000,0,2013-06-02 18:57:32
RANDTRADER01,220,170083,0,2013-06-02 18:57:49
RANDTRADER01,198,171922,0,2013-06-02 18:58:05
RANDTRADER01,62,181226,0,2013-06-02 18:58:11
RANDTRADER01,36,182712,0,2013-06-02 18:58:30
RANDTRADER01,8,183978,0,2013-06-02 18:58:36
RANDTRADER01,6,184046,0,2013-06-02 18:58:41
RANDTRADER01,2,184153,0,2013-06-02 18:58:54
RANDTRADER02,1000,100000,0,2013-06-02 18:57:32
RANDTRADER02,310,147203,0,2013-06-02 18:58:10
RANDTRADER02,177,154967,0,2013-06-02 18:58:30
RANDTRADER02,39,161206,0,2013-06-02 18:58:35
RANDTRADER03,1000,100000,0,2013-06-02 18:57:32
RANDTRADER03,910,103291,0,2013-06-02 18:59:45
RANDTRADER04,1000,100000,0,2013-06-02 18:57:32
RANDTRADER04,1004,99893.3,0,2013-06-02 18:58:54
RANDTRADER05,1000,100000,0,2013-06-02 18:57:32
RANDTRADER05,1868,68161.8,0,2013-06-02 18:59:00
RANDTRADER05,1714,73827.4,0,2013-06-02 18:59:45
RANDTRADER05,2012,59949.6,0,2013-06-02 19:01:40
RANDTRADER05,2401,41833.8,0,2013-06-02 19:01:44
RANDTRADER06,1000,100000,0,2013-06-02 18:57:32
RANDTRADER06,1352,64852.8,0,2013-06-02 18:57:58
RANDTRADER06,1409,62762,0,2013-06-02 18:58:56
RANDTRADER06,1953,42808.1,0,2013-06-02 18:59:01
RANDTRADER06,2197,33851.2,0,2013-06-02 18:59:45
RANDTRADER06,2333,27517.6,0,2013-06-02 19:01:40
RANDTRADER06,2511,19228.2,0,2013-06-02 19:01:45
