id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:06:27
MARKETMAKER,99879,10013300,0,2013-06-02 18:06:42
MARKETMAKER,99598,10044200,0,2013-06-02 18:06:45
MARKETMAKER,99304,10076600,0,2013-06-02 18:06:46
MARKETMAKER,100154,9991740,0,2013-06-02 18:06:55
MARKETMAKER,100994,9908860,0,2013-06-02 18:06:58
MARKETMAKER,101042,9904980,0,2013-06-02 18:07:04
MARKETMAKER,101067,9902920,0,2013-06-02 18:07:15
MARKETMAKER,100990,9909480,0,2013-06-02 18:07:35
MARKETMAKER,101042,9905680,0,2013-06-02 18:07:39
MARKETMAKER,103041,9780620,0,2013-06-02 18:07:51
MARKETMAKER,105037,9655760,0,2013-06-02 18:07:52
MARKETMAKER,105047,9655240,0,2013-06-02 18:07:56
MARKETMAKER,105341,9643350,0,2013-06-02 18:08:04
MARKETMAKER,105382,9642110,0,2013-06-02 18:08:15
MARKETMAKER,106350,9612980,0,2013-06-02 18:08:16
MARKETMAKER,106453,9610990,0,2013-06-02 18:08:45
MARKETMAKER,105701,9632980,0,2013-06-02 18:08:51
MARKETMAKER,105031,9652570,0,2013-06-02 18:08:52
MARKETMAKER,103899,9696990,0,2013-06-02 18:09:10
MARKETMAKER,103632,9707470,0,2013-06-02 18:09:11
MARKETMAKER,102951,9741000,0,2013-06-02 18:09:49
MARKETMAKER,102931,9741990,0,2013-06-02 18:09:53
MVTRADER01,2000,200000,0,2013-06-02 18:06:29
MVTRADER01,2000,200000,0,2013-06-02 18:06:59
MVTRADER01,2000,200000,0,2013-06-02 18:07:04
MVTRADER01,3076,95122.3,0,2013-06-02 18:07:05
MVTRADER01,3121,90906.2,0,2013-06-02 18:07:07
MVTRADER01,3161,87031.8,0,2013-06-02 18:07:09
MVTRADER01,2610,128428,0,2013-06-02 18:07:25
MVTRADER01,1743,193566,0,2013-06-02 18:07:27
MVTRADER01,1407,218810,0,2013-06-02 18:07:28
MVTRADER01,975,251266,0,2013-06-02 18:07:29
MVTRADER01,975,6,2956,2013-06-02 18:07:30
MVTRADER01,975,6,2956,2013-06-02 18:07:50
MVTRADER01,975,6,2956,2013-06-02 18:07:56
MVTRADER01,7,29142.8,2956,2013-06-02 18:08:16
MVTRADER01,7,26.0508,3359,2013-06-02 18:08:21
MVTRADER02,2000,200000,0,2013-06-02 18:06:29
MVTRADER02,2000,200000,0,2013-06-02 18:06:59
MVTRADER02,2000,200000,0,2013-06-02 18:07:04
MVTRADER02,2000,200000,0,2013-06-02 18:07:25
MVTRADER02,2000,80,2352,2013-06-02 18:07:31
MVTRADER02,4,124950,2352,2013-06-02 18:07:51
MVTRADER02,4,56.2656,3943,2013-06-02 18:07:56
MVTRADER02,4,56.2656,3943,2013-06-02 18:08:16
MVTRADER02,4,56.2656,3943,2013-06-02 18:08:21
MVTRADER03,2000,200000,0,2013-06-02 18:06:29
MVTRADER03,2000,200000,0,2013-06-02 18:06:59
MVTRADER03,2000,200000,0,2013-06-02 18:07:04
MVTRADER03,2000,200000,0,2013-06-02 18:07:25
MVTRADER03,2000,80,2352,2013-06-02 18:07:31
MVTRADER03,2000,80,2352,2013-06-02 18:07:51
MVTRADER03,4,124950,2352,2013-06-02 18:07:52
MVTRADER03,4,56.2656,3943,2013-06-02 18:07:56
MVTRADER03,4,56.2656,3943,2013-06-02 18:08:16
MVTRADER03,4,56.2656,3943,2013-06-02 18:08:21
RANDTRADER01,1000,100000,0,2013-06-02 18:06:29
RANDTRADER01,160,182883,0,2013-06-02 18:06:59
RANDTRADER01,112,186763,0,2013-06-02 18:07:04
RANDTRADER01,72,190638,0,2013-06-02 18:07:09
RANDTRADER01,47,192691,0,2013-06-02 18:07:15
RANDTRADER01,407,165644,0,2013-06-02 18:07:21
