time,price,volume
2013-06-02 15:43:28,100,0
2013-06-02 15:44:07,110,75
2013-06-02 15:44:08,110,75
2013-06-02 15:44:12,120,275
2013-06-02 15:44:13,120,275
2013-06-02 15:44:42,108.94,880
2013-06-02 15:44:47,101.73,51
2013-06-02 15:44:48,101.73,51
2013-06-02 15:44:49,107.41,175
2013-06-02 15:44:51,101.44,13
2013-06-02 15:44:52,101.44,13
2013-06-02 15:44:53,101.44,1
2013-06-02 15:44:54,101.44,382
2013-06-02 15:44:57,86.89,363
2013-06-02 15:44:58,86.89,38
2013-06-02 15:44:59,86.89,38
2013-06-02 15:45:12,81.68,24
2013-06-02 15:45:13,81.68,24
2013-06-02 15:45:14,77.38,136
2013-06-02 15:45:15,84.6,4
2013-06-02 15:45:18,86.14,4
2013-06-02 15:45:19,86.14,26
2013-06-02 15:45:20,86.14,16
2013-06-02 15:45:22,79.51,1
2013-06-02 15:45:23,79.23,1
2013-06-02 15:45:24,79.23,3
2013-06-02 15:45:25,79.23,3
2013-06-02 15:45:27,89.23,75
2013-06-02 15:45:30,89.23,38
2013-06-02 15:45:41,78.75,1
2013-06-02 15:45:42,78.75,3
2013-06-02 15:46:06,72.37,1
2013-06-02 15:46:20,67.42,3
2013-06-02 15:46:25,69.23,1
2013-06-02 15:46:54,79.23,99
2013-06-02 15:46:55,79.23,84
2013-06-02 15:47:21,89.23,24
2013-06-02 15:47:31,99.23,1
2013-06-02 15:47:34,99.23,1
2013-06-02 15:47:41,109.23,25
2013-06-02 15:47:42,109.23,10
2013-06-02 15:47:45,109.23,12
2013-06-02 15:47:46,109.23,12
2013-06-02 15:48:14,119.23,7
