id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 20:39:39
MARKETMAKER,99793,10022800,0,2013-06-02 20:39:54
MARKETMAKER,99813,10020800,0,2013-06-02 20:40:00
MARKETMAKER,99574,10050200,0,2013-06-02 20:40:16
MARKETMAKER,99288,10088300,0,2013-06-02 20:40:29
MARKETMAKER,99157,10107100,0,2013-06-02 20:40:32
MARKETMAKER,99368,10079300,0,2013-06-02 20:40:42
MARKETMAKER,99843,10021600,0,2013-06-02 20:40:49
MARKETMAKER,100162,9987820,0,2013-06-02 20:40:56
MARKETMAKER,100085,9996760,0,2013-06-02 20:41:30
MARKETMAKER,99818,10030400,0,2013-06-02 20:42:07
MARKETMAKER,99849,10026900,0,2013-06-02 20:42:13
MARKETMAKER,99846,10027200,0,2013-06-02 20:42:38
MARKETMAKER,99816,10031300,0,2013-06-02 20:42:43
MARKETMAKER,99985,10011000,0,2013-06-02 20:42:50
MARKETMAKER,99959,10014400,0,2013-06-02 20:42:56
MARKETMAKER,99964,10013900,0,2013-06-02 20:43:11
MARKETMAKER,99981,10011900,0,2013-06-02 20:43:14
MARKETMAKER,100011,10008800,0,2013-06-02 20:43:26
MARKETMAKER,99962,10014400,0,2013-06-02 20:43:32
MARKETMAKER,100189,9991240,0,2013-06-02 20:43:38
MARKETMAKER,100270,9984140,0,2013-06-02 20:43:55
MARKETMAKER,100252,9985900,0,2013-06-02 20:44:10
MARKETMAKER,100286,9982990,0,2013-06-02 20:44:16
MARKETMAKER,99979,10011300,0,2013-06-02 20:44:22
MARKETMAKER,99677,10039200,0,2013-06-02 20:44:23
MARKETMAKER,99942,10019300,0,2013-06-02 20:44:27
MARKETMAKER,102259,9839260,0,2013-06-02 20:44:28
MARKETMAKER,101363,9917840,0,2013-06-02 20:44:33
MARKETMAKER,100311,10010100,0,2013-06-02 20:44:34
MVTRADER01,2000,200000,0,2013-06-02 20:39:41
MVTRADER01,2000,200000,0,2013-06-02 20:43:11
