time,price,volume
2013-06-02 18:21:44,100,0
2013-06-02 18:21:59,87,700
2013-06-02 18:22:04,71.48,231
2013-06-02 18:22:05,71.48,770
2013-06-02 18:22:28,81.48,225
2013-06-02 18:22:29,81.48,225
2013-06-02 18:22:33,91.48,78
2013-06-02 18:22:34,91.48,78
2013-06-02 18:22:35,91.48,78
2013-06-02 18:22:37,91.48,205
2013-06-02 18:22:38,91.48,153
2013-06-02 18:22:46,73.96,80
2013-06-02 18:22:52,62.33,496
2013-06-02 18:22:53,62.33,496
2013-06-02 18:22:59,62.33,335
2013-06-02 18:23:00,62.33,450
2013-06-02 18:23:17,51.86,64
2013-06-02 18:23:18,51.86,64
2013-06-02 18:23:26,51.86,241
2013-06-02 18:23:27,51.86,707
2013-06-02 18:23:28,51.86,68
2013-06-02 18:23:30,51.86,80
2013-06-02 18:24:06,61.86,137
2013-06-02 18:24:10,71.86,154
2013-06-02 18:24:12,71.86,25
2013-06-02 18:24:13,71.86,39
2013-06-02 18:24:14,71.86,39
2013-06-02 18:24:59,63.9,1
2013-06-02 18:25:00,63.9,1
