id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:08:17
MARKETMAKER,100250,9978380,0,2013-06-03 00:08:32
MARKETMAKER,99459,10054700,0,2013-06-03 00:08:38
MARKETMAKER,99166,10083000,0,2013-06-03 00:08:41
MARKETMAKER,98857,10112800,0,2013-06-03 00:08:43
MARKETMAKER,98782,10120800,0,2013-06-03 00:08:57
MARKETMAKER,98711,10128300,0,2013-06-03 00:08:58
MARKETMAKER,98795,10120300,0,2013-06-03 00:09:03
MARKETMAKER,98940,10106500,0,2013-06-03 00:09:07
MARKETMAKER,98714,10128100,0,2013-06-03 00:09:26
MARKETMAKER,98687,10130500,0,2013-06-03 00:09:40
MARKETMAKER,98512,10147800,0,2013-06-03 00:09:45
MARKETMAKER,98444,10155200,0,2013-06-03 00:09:52
MARKETMAKER,98794,10122000,0,2013-06-03 00:10:16
MARKETMAKER,98742,10127400,0,2013-06-03 00:10:39
MARKETMAKER,98434,10159700,0,2013-06-03 00:10:40
MARKETMAKER,98416,10161800,0,2013-06-03 00:11:34
MARKETMAKER,98610,10141900,0,2013-06-03 00:11:52
MARKETMAKER,98400,10165500,0,2013-06-03 00:12:04
MARKETMAKER,98336,10173300,0,2013-06-03 00:12:27
MARKETMAKER,98272,10181800,0,2013-06-03 00:12:44
MARKETMAKER,98256,10183900,0,2013-06-03 00:12:45
MARKETMAKER,98247,10185200,0,2013-06-03 00:13:14
MVTRADER01,2000,200000,0,2013-06-03 00:08:19
MVTRADER02,2000,200000,0,2013-06-03 00:08:19
MVTRADER03,2000,200000,0,2013-06-03 00:08:19
RANDTRADER01,1000,100000,0,2013-06-03 00:08:19
RANDTRADER01,955,104356,0,2013-06-03 00:08:29
RANDTRADER01,908,108873,0,2013-06-03 00:09:03
RANDTRADER01,763,122667,0,2013-06-03 00:09:07
RANDTRADER01,979,105685,0,2013-06-03 00:09:27
RANDTRADER02,1000,100000,0,2013-06-03 00:08:19
RANDTRADER02,750,121622,0,2013-06-03 00:08:32
RANDTRADER02,713,125185,0,2013-06-03 00:09:04
RANDTRADER02,933,106303,0,2013-06-03 00:09:20
RANDTRADER02,717,123285,0,2013-06-03 00:09:27
RANDTRADER02,674,126665,0,2013-06-03 00:09:28
RANDTRADER02,324,159873,0,2013-06-03 00:10:16
RANDTRADER02,130,179727,0,2013-06-03 00:11:52
RANDTRADER03,1000,100000,0,2013-06-03 00:08:19
RANDTRADER03,1045,95643.5,0,2013-06-03 00:08:29
RANDTRADER04,1000,100000,0,2013-06-03 00:08:19
RANDTRADER04,1411,60342.6,0,2013-06-03 00:08:38
RANDTRADER04,1704,32071,0,2013-06-03 00:08:41
RANDTRADER04,1775,24510.2,0,2013-06-03 00:08:58
RANDTRADER04,1818,21129.6,0,2013-06-03 00:09:27
RANDTRADER05,1000,100000,0,2013-06-03 00:08:19
RANDTRADER05,780,118883,0,2013-06-03 00:09:21
RANDTRADER05,966,101058,0,2013-06-03 00:09:26
RANDTRADER05,993,98665.5,0,2013-06-03 00:09:40
RANDTRADER05,1168,81407,0,2013-06-03 00:09:45
RANDTRADER05,1476,49103.9,0,2013-06-03 00:10:40
RANDTRADER05,1494,47036.1,0,2013-06-03 00:11:34
RANDTRADER05,1671,27151.9,0,2013-06-03 00:12:04
RANDTRADER05,1735,19322.2,0,2013-06-03 00:12:27
RANDTRADER05,1799,10852.4,0,2013-06-03 00:12:44
RANDTRADER06,1000,100000,0,2013-06-03 00:08:19
RANDTRADER06,1380,63333.8,0,2013-06-03 00:08:38
RANDTRADER06,1689,33518.4,0,2013-06-03 00:08:42
RANDTRADER06,1764,25531.6,0,2013-06-03 00:08:57
RANDTRADER06,1804,21698.4,0,2013-06-03 00:09:26
RANDTRADER06,1872,14312.3,0,2013-06-03 00:09:52
RANDTRADER06,1924,8858.52,0,2013-06-03 00:10:39
RANDTRADER06,1957,5151.3,0,2013-06-03 00:12:04
RANDTRADER06,1973,3033.86,0,2013-06-03 00:12:45
RANDTRADER06,1982,1752.8,0,2013-06-03 00:13:14
