time,price,volume
2013-06-03 03:57:58,100,0
2013-06-03 03:58:12,95.68,254
2013-06-03 03:58:23,79.34,7
2013-06-03 03:58:24,84.61,10
2013-06-03 03:58:29,72.61,594
2013-06-03 03:59:06,62.32,310
2013-06-03 03:59:11,48.94,257
2013-06-03 03:59:16,37.46,41
2013-06-03 03:59:17,37.46,41
2013-06-03 03:59:30,26.96,3
2013-06-03 03:59:47,16.84,110
2013-06-03 04:01:18,26.84,1519
2013-06-03 04:01:25,36.84,1161
2013-06-03 04:01:26,36.84,1161
2013-06-03 04:02:20,46.84,351
2013-06-03 04:02:36,56.84,85
2013-06-03 04:02:42,46.44,104
2013-06-03 04:02:54,56.44,135
2013-06-03 04:02:55,56.44,378
2013-06-03 04:03:00,66.44,16
2013-06-03 04:03:01,66.44,44
