id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 15:38:24
MARKETMAKER,99675,10035800,0,2013-06-02 15:38:45
MARKETMAKER,99365,10069800,0,2013-06-02 15:38:46
MARKETMAKER,99164,10094000,0,2013-06-02 15:38:52
MARKETMAKER,99564,10050400,0,2013-06-02 15:39:05
MARKETMAKER,103560,9615690,0,2013-06-02 15:39:07
MARKETMAKER,105558,9398300,0,2013-06-02 15:39:08
MARKETMAKER,106222,9333240,0,2013-06-02 15:39:16
MARKETMAKER,106718,9291670,0,2013-06-02 15:39:45
MARKETMAKER,107377,9243550,0,2013-06-02 15:39:51
MARKETMAKER,107233,9255510,0,2013-06-02 15:40:06
MARKETMAKER,106898,9286670,0,2013-06-02 15:40:25
MARKETMAKER,106803,9296460,0,2013-06-02 15:40:31
MARKETMAKER,106842,9292960,0,2013-06-02 15:40:41
MARKETMAKER,106993,9281180,0,2013-06-02 15:40:48
MARKETMAKER,107109,9272130,0,2013-06-02 15:40:49
MARKETMAKER,107131,9270680,0,2013-06-02 15:40:53
MARKETMAKER,107148,9269560,0,2013-06-02 15:40:54
MARKETMAKER,107128,9271080,0,2013-06-02 15:41:19
MARKETMAKER,107053,9277520,0,2013-06-02 15:41:28
MARKETMAKER,107055,9277380,0,2013-06-02 15:41:33
MARKETMAKER,106578,9315440,0,2013-06-02 15:41:40
MARKETMAKER,106547,9317920,0,2013-06-02 15:41:41
MARKETMAKER,106724,9307870,0,2013-06-02 15:41:45
MARKETMAKER,106682,9310670,0,2013-06-02 15:42:04
MARKETMAKER,106603,9316740,0,2013-06-02 15:42:08
MARKETMAKER,106567,9319500,0,2013-06-02 15:42:09
MARKETMAKER,106540,9321840,0,2013-06-02 15:42:14
MARKETMAKER,106529,9322760,0,2013-06-02 15:42:54
MARKETMAKER,106452,9329160,0,2013-06-02 15:42:58
MARKETMAKER,106451,9329250,0,2013-06-02 15:43:03
MARKETMAKER,106410,9333480,0,2013-06-02 15:43:08
