id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 16:09:02
MARKETMAKER,100520,9953290,0,2013-06-02 16:09:15
MARKETMAKER,100107,9994520,0,2013-06-02 16:09:25
MARKETMAKER,100257,9981490,0,2013-06-02 16:09:30
MARKETMAKER,100557,9955960,0,2013-06-02 16:09:31
MARKETMAKER,101254,9894330,0,2013-06-02 16:09:34
MARKETMAKER,105238,9542020,0,2013-06-02 16:09:35
MARKETMAKER,107230,9365870,0,2013-06-02 16:09:36
MARKETMAKER,107345,9356860,0,2013-06-02 16:09:45
MARKETMAKER,106850,9400580,0,2013-06-02 16:09:54
MARKETMAKER,107691,9339300,0,2013-06-02 16:10:00
MARKETMAKER,108052,9312990,0,2013-06-02 16:10:01
MARKETMAKER,107767,9333510,0,2013-06-02 16:10:12
MARKETMAKER,107253,9375650,0,2013-06-02 16:10:18
MARKETMAKER,107260,9375160,0,2013-06-02 16:10:24
MARKETMAKER,107093,9387240,0,2013-06-02 16:10:37
MARKETMAKER,106866,9405930,0,2013-06-02 16:10:42
MARKETMAKER,106847,9407690,0,2013-06-02 16:10:48
MARKETMAKER,106768,9414980,0,2013-06-02 16:10:49
MARKETMAKER,106620,9430660,0,2013-06-02 16:11:20
MARKETMAKER,106585,9434360,0,2013-06-02 16:11:21
MARKETMAKER,106586,9434270,0,2013-06-02 16:11:45
MARKETMAKER,106503,9442310,0,2013-06-02 16:11:59
MARKETMAKER,106315,9458560,0,2013-06-02 16:12:39
MARKETMAKER,106105,9478810,0,2013-06-02 16:12:50
MARKETMAKER,106077,9481790,0,2013-06-02 16:12:55
MARKETMAKER,106050,9484940,0,2013-06-02 16:13:10
MARKETMAKER,106051,9484840,0,2013-06-02 16:13:28
MARKETMAKER,105012,9595480,0,2013-06-02 16:13:31
MARKETMAKER,103707,9734450,0,2013-06-02 16:13:32
MARKETMAKER,103936,9712460,0,2013-06-02 16:13:53
MVTRADER01,2000,200000,0,2013-06-02 16:09:04
MVTRADER01,2000,200000,0,2013-06-02 16:09:34
MVTRADER01,8,376153,0,2013-06-02 16:09:35
MVTRADER01,8,87.5625,4110,2013-06-02 16:09:39
MVTRADER01,8,87.5625,4110,2013-06-02 16:09:59
MVTRADER01,8,2.3125,4111,2013-06-02 16:10:05
MVTRADER01,8,2.3125,4111,2013-06-02 16:10:25
MVTRADER01,8,2.3125,4111,2013-06-02 16:10:30
MVTRADER01,8,2.3125,4111,2013-06-02 16:10:51
MVTRADER01,8,2.3125,4111,2013-06-02 16:10:56
MVTRADER01,8,332.312,4106,2013-06-02 16:11:16
MVTRADER01,8,332.312,4106,2013-06-02 16:11:21
MVTRADER01,8,332.312,4106,2013-06-02 16:11:42
MVTRADER01,8,34.8125,4111,2013-06-02 16:11:48
MVTRADER01,8,34.8125,4111,2013-06-02 16:12:08
MVTRADER01,5,286.212,4111,2013-06-02 16:12:09
MVTRADER01,5,21.2125,4116,2013-06-02 16:12:13
MVTRADER01,5,862.713,4098,2013-06-02 16:12:33
MVTRADER01,5,862.713,4098,2013-06-02 16:12:38
MVTRADER01,5,862.713,4098,2013-06-02 16:12:59
MVTRADER01,5,661.463,4103,2013-06-02 16:13:04
MVTRADER01,5,140163,0,2013-06-02 16:13:24
MVTRADER01,5,140163,0,2013-06-02 16:13:29
MVTRADER01,1321,2239.82,0,2013-06-02 16:13:30
MVTRADER01,853,52077.1,0,2013-06-02 16:13:49
MVTRADER01,853,18.1406,1876,2013-06-02 16:13:54
MVTRADER02,2000,200000,0,2013-06-02 16:09:04
MVTRADER02,2000,200000,0,2013-06-02 16:09:34
MVTRADER02,8,376153,0,2013-06-02 16:09:35
MVTRADER02,8,87.5625,4110,2013-06-02 16:09:39
MVTRADER02,8,87.5625,4110,2013-06-02 16:09:59
MVTRADER02,8,2.3125,4111,2013-06-02 16:10:05
MVTRADER02,8,2.3125,4111,2013-06-02 16:10:25
MVTRADER02,8,2.3125,4111,2013-06-02 16:10:31
MVTRADER02,8,2.3125,4111,2013-06-02 16:10:51
MVTRADER02,8,2.3125,4111,2013-06-02 16:10:56
MVTRADER02,8,332.312,4106,2013-06-02 16:11:16
MVTRADER02,8,332.312,4106,2013-06-02 16:11:21
MVTRADER02,8,332.312,4106,2013-06-02 16:11:42
MVTRADER02,8,34.8125,4111,2013-06-02 16:11:48
MVTRADER02,8,34.8125,4111,2013-06-02 16:12:08
MVTRADER02,5,286.212,4111,2013-06-02 16:12:09
MVTRADER02,5,21.2125,4116,2013-06-02 16:12:13
MVTRADER02,5,862.713,4098,2013-06-02 16:12:33
MVTRADER02,5,862.713,4098,2013-06-02 16:12:38
MVTRADER02,5,862.713,4098,2013-06-02 16:12:59
MVTRADER02,5,661.463,4103,2013-06-02 16:13:05
MVTRADER02,5,139138,0,2013-06-02 16:13:25
MVTRADER02,5,139138,0,2013-06-02 16:13:30
MVTRADER02,1311,510.345,0,2013-06-02 16:13:31
MVTRADER02,1311,510.345,0,2013-06-02 16:13:50
MVTRADER02,1311,15.3453,18,2013-06-02 16:13:55
MVTRADER03,2000,200000,0,2013-06-02 16:09:04
MVTRADER03,2000,200000,0,2013-06-02 16:09:34
MVTRADER03,8,376153,0,2013-06-02 16:09:36
MVTRADER03,8,87.5625,4110,2013-06-02 16:09:39
MVTRADER03,8,87.5625,4110,2013-06-02 16:09:59
MVTRADER03,8,2.3125,4111,2013-06-02 16:10:05
MVTRADER03,8,2.3125,4111,2013-06-02 16:10:25
MVTRADER03,8,2.3125,4111,2013-06-02 16:10:31
MVTRADER03,8,2.3125,4111,2013-06-02 16:10:51
MVTRADER03,8,2.3125,4111,2013-06-02 16:10:57
MVTRADER03,8,462.562,4104,2013-06-02 16:11:17
MVTRADER03,8,462.562,4104,2013-06-02 16:11:22
MVTRADER03,8,462.562,4104,2013-06-02 16:11:44
MVTRADER03,8,49.5625,4111,2013-06-02 16:11:49
MVTRADER03,8,49.5625,4111,2013-06-02 16:12:09
MVTRADER03,6,217.163,4111,2013-06-02 16:12:10
MVTRADER03,6,6.16251,4115,2013-06-02 16:12:14
MVTRADER03,6,796.662,4098,2013-06-02 16:12:34
MVTRADER03,6,796.662,4098,2013-06-02 16:12:39
MVTRADER03,6,796.662,4098,2013-06-02 16:13:00
MVTRADER03,6,596.662,4103,2013-06-02 16:13:05
MVTRADER03,6,139073,0,2013-06-02 16:13:25
MVTRADER03,6,139073,0,2013-06-02 16:13:30
MVTRADER03,1311,103.459,0,2013-06-02 16:13:32
MVTRADER03,1311,103.459,0,2013-06-02 16:13:50
MVTRADER03,1311,20.959,3,2013-06-02 16:13:56
RANDTRADER01,1000,100000,0,2013-06-02 16:09:04
RANDTRADER01,850,113226,0,2013-06-02 16:09:31
RANDTRADER01,153,174861,0,2013-06-02 16:09:34
RANDTRADER01,2,186897,0,2013-06-02 16:09:53
RANDTRADER01,5,186711,0,2013-06-02 16:10:06
RANDTRADER01,2,186926,0,2013-06-02 16:10:16
RANDTRADER01,1,187000,0,2013-06-02 16:10:20
RANDTRADER01,2,186937,0,2013-06-02 16:10:29
RANDTRADER01,3,186875,0,2013-06-02 16:10:30
RANDTRADER01,2,186957,0,2013-06-02 16:10:47
RANDTRADER01,1,187048,0,2013-06-02 16:11:03
RANDTRADER01,0,187144,0,2013-06-02 16:11:17
RANDTRADER01,1,187059,0,2013-06-02 16:12:01
RANDTRADER01,0,187142,0,2013-06-02 16:12:05
RANDTRADER01,5,186741,0,2013-06-02 16:12:13
RANDTRADER01,6,186660,0,2013-06-02 16:12:16
RANDTRADER01,5,186736,0,2013-06-02 16:12:23
RANDTRADER02,1000,100000,0,2013-06-02 16:09:04
RANDTRADER02,480,146706,0,2013-06-02 16:09:15
RANDTRADER02,365,155713,0,2013-06-02 16:09:45
RANDTRADER02,4,182019,0,2013-06-02 16:10:01
RANDTRADER02,1,182205,0,2013-06-02 16:10:06
RANDTRADER02,0,182268,0,2013-06-02 16:10:29
RANDTRADER02,1,182172,0,2013-06-02 16:11:15
RANDTRADER02,2,182076,0,2013-06-02 16:11:17
RANDTRADER02,1,182178,0,2013-06-02 16:11:28
