time,price,volume
2013-06-02 15:28:10,100,0
2013-06-02 15:28:37,110,227
2013-06-02 15:28:41,120,143
2013-06-02 15:28:42,120,143
2013-06-02 15:28:43,120,198
2013-06-02 15:28:44,120,198
2013-06-02 15:28:52,103.26,320
2013-06-02 15:28:53,103.26,320
2013-06-02 15:29:11,90.86,238
2013-06-02 15:29:12,90.86,238
2013-06-02 15:29:31,79.22,400
2013-06-02 15:29:32,79.22,400
2013-06-02 15:29:40,89.22,544
2013-06-02 15:29:54,99.22,174
2013-06-02 15:29:56,99.22,85
2013-06-02 15:30:00,109.22,34
2013-06-02 15:30:01,109.22,152
2013-06-02 15:30:02,109.22,152
2013-06-02 15:30:12,98.84,175
2013-06-02 15:30:13,91.61,396
2013-06-02 15:30:18,101.61,95
2013-06-02 15:30:19,101.61,95
2013-06-02 15:30:24,88.8,36
2013-06-02 15:30:36,73.17,197
2013-06-02 15:30:38,75.56,53
2013-06-02 15:30:39,75.72,428
2013-06-02 15:30:42,75.72,231
2013-06-02 15:30:44,75.72,262
2013-06-02 15:30:45,75.72,165
2013-06-02 15:30:50,85.72,35
2013-06-02 15:30:55,75.27,2
2013-06-02 15:30:56,75.27,1
2013-06-02 15:31:06,75.27,148
2013-06-02 15:31:13,64.7,10
2013-06-02 15:31:14,64.7,10
2013-06-02 15:31:43,54.47,1
2013-06-02 15:32:02,44.33,1
2013-06-02 15:32:14,31.29,1
2013-06-02 15:32:21,21.21,1
2013-06-02 15:32:35,20.3,1
2013-06-02 15:32:36,20.3,1
2013-06-02 15:32:41,21.04,1
