time,price,volume
2013-06-02 18:37:03,100,0
2013-06-02 18:37:17,84.87,360
2013-06-02 18:37:40,94.87,127
2013-06-02 18:37:41,94.87,128
2013-06-02 18:37:42,94.87,129
2013-06-02 18:37:52,104.87,116
2013-06-02 18:37:53,104.87,116
2013-06-02 18:37:54,104.87,116
2013-06-02 18:37:55,104.87,116
2013-06-02 18:37:59,114.87,42
2013-06-02 18:38:06,102.65,6
2013-06-02 18:38:12,90.83,576
2013-06-02 18:38:32,100.83,86
2013-06-02 18:38:38,82.3,2
2013-06-02 18:38:39,85.32,53
2013-06-02 18:38:48,80.2,16
2013-06-02 18:38:49,80.2,176
2013-06-02 18:38:50,84.9,278
2013-06-02 18:38:51,84.9,278
2013-06-02 18:38:54,90.2,329
2013-06-02 18:38:55,90.2,329
2013-06-02 18:39:03,78.71,197
2013-06-02 18:39:04,78.71,197
2013-06-02 18:39:24,88.71,116
2013-06-02 18:39:25,88.71,116
2013-06-02 18:39:31,70.6,25
2013-06-02 18:39:32,75.33,305
2013-06-02 18:39:34,75.33,217
2013-06-02 18:39:35,75.33,1995
2013-06-02 18:39:45,65.32,59
2013-06-02 18:39:50,75.32,158
2013-06-02 18:39:51,75.32,255
2013-06-02 18:39:56,85.32,31
2013-06-02 18:39:57,85.32,51
2013-06-02 18:40:03,70.36,3
2013-06-02 18:40:23,80.36,59
2013-06-02 18:40:24,80.36,59
2013-06-02 18:40:26,80.36,214
2013-06-02 18:40:34,80.07,3
2013-06-02 18:41:02,90.07,412
2013-06-02 18:41:04,90.07,56
2013-06-02 18:41:10,78.44,6
2013-06-02 18:41:30,88.44,114
2013-06-02 18:41:36,72.06,18
2013-06-02 18:41:37,72.2,1357
2013-06-02 18:41:38,75.98,1307
2013-06-02 18:41:40,98.44,403
2013-06-02 18:41:41,98.44,364
2013-06-02 18:41:46,87.33,1
2013-06-02 18:41:47,86.5,7
2013-06-02 18:41:52,96.5,225
2013-06-02 18:41:53,96.5,169
