id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 17:05:11
MARKETMAKER,100590,9948200,0,2013-06-02 17:05:30
MARKETMAKER,100880,9927170,0,2013-06-02 17:05:50
MARKETMAKER,100774,9935910,0,2013-06-02 17:05:57
MARKETMAKER,100639,9947050,0,2013-06-02 17:06:01
MARKETMAKER,101143,9912870,0,2013-06-02 17:06:15
MARKETMAKER,101414,9897340,0,2013-06-02 17:06:42
MARKETMAKER,101018,9924000,0,2013-06-02 17:06:47
MARKETMAKER,100194,9979480,0,2013-06-02 17:06:49
MARKETMAKER,100217,9978220,0,2013-06-02 17:06:53
MARKETMAKER,100221,9977990,0,2013-06-02 17:06:57
MARKETMAKER,100237,9977340,0,2013-06-02 17:07:12
MARKETMAKER,100299,9975350,0,2013-06-02 17:07:36
MARKETMAKER,100368,9973890,0,2013-06-02 17:07:47
MVTRADER01,2000,200000,0,2013-06-02 17:05:13
MVTRADER01,2000,200000,0,2013-06-02 17:06:54
MVTRADER01,2000,200000,0,2013-06-02 17:06:59
MVTRADER01,2071,196358,0,2013-06-02 17:07:03
MVTRADER01,2071,196358,0,2013-06-02 17:07:19
MVTRADER01,2071,0.90625,2909,2013-06-02 17:07:25
MVTRADER02,2000,200000,0,2013-06-02 17:05:13
MVTRADER02,2000,200000,0,2013-06-02 17:06:54
MVTRADER02,2000,200000,0,2013-06-02 17:06:59
MVTRADER02,2000,200000,0,2013-06-02 17:07:20
MVTRADER02,2000,65.75,2973,2013-06-02 17:07:25
MVTRADER03,2000,200000,0,2013-06-02 17:05:13
MVTRADER03,2000,200000,0,2013-06-02 17:06:54
MVTRADER03,2000,200000,0,2013-06-02 17:06:59
MVTRADER03,2000,200000,0,2013-06-02 17:07:20
MVTRADER03,2000,65.75,2973,2013-06-02 17:07:25
RANDTRADER01,1000,100000,0,2013-06-02 17:05:13
RANDTRADER01,1060,94732,0,2013-06-02 17:05:30
RANDTRADER02,1000,100000,0,2013-06-02 17:05:13
RANDTRADER02,710,121031,0,2013-06-02 17:05:50
RANDTRADER02,206,155212,0,2013-06-02 17:06:15
RANDTRADER02,106,160945,0,2013-06-02 17:06:42
RANDTRADER02,90,161595,0,2013-06-02 17:07:12
RANDTRADER02,21,163049,0,2013-06-02 17:07:48
RANDTRADER03,1000,100000,0,2013-06-02 17:05:13
RANDTRADER03,350,157070,0,2013-06-02 17:05:30
RANDTRADER03,179,166873,0,2013-06-02 17:06:42
RANDTRADER03,156,168138,0,2013-06-02 17:06:53
RANDTRADER03,152,168362,0,2013-06-02 17:06:57
RANDTRADER03,81,172004,0,2013-06-02 17:07:03
RANDTRADER03,19,173999,0,2013-06-02 17:07:36
RANDTRADER04,1000,100000,0,2013-06-02 17:05:13
RANDTRADER04,1431,70980.8,0,2013-06-02 17:06:48
RANDTRADER04,1914,49950.9,0,2013-06-02 17:07:18
RANDTRADER05,1000,100000,0,2013-06-02 17:05:13
RANDTRADER05,1135,88859.8,0,2013-06-02 17:06:01
RANDTRADER05,1531,62197.1,0,2013-06-02 17:06:47
RANDTRADER05,1287,72820.9,0,2013-06-02 17:07:18
RANDTRADER06,1000,100000,0,2013-06-02 17:05:14
RANDTRADER06,1106,91252.9,0,2013-06-02 17:05:57
RANDTRADER06,1499,64792.2,0,2013-06-02 17:06:49
RANDTRADER06,1260,75198.2,0,2013-06-02 17:07:18
